0,1,2,3,4,5,6,7,8,9
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.035211,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.10122,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.11515,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.081158,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.11341,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.30836,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.3828,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.44433,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.49293,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.52823,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.5498,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.55735,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.55086,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.53056,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.49702,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.45102,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.39348,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.32523,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.24669,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.15692,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.049107,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.13252,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.22142,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.28709,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.33447,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.36632,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.38461,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.39092,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.38646,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.37207,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.34819,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.31479,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.27132,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.21657,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.14799,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.058598,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.23249,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.40559,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.53453,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.62618,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.68355,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.70871,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.70354,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.66983,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.60915,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.52264,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.41044,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.2703,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.089791,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.10331,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.26318,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.39798,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.51506,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.61495,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.69638,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.75744,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.79612,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.81056,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.7993,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.76135,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
