0,1,2
0.0082743,5.4904,1.4042
0.010133,4.953,1.7557
0.012972,4.4955,2.172
0.017204,4.1106,2.6578
0.023431,3.7913,3.2163
0.032498,3.5306,3.8491
0.045571,3.322,4.5557
0.064212,3.1595,5.3334
0.090469,3.0376,6.1771
0.12696,2.9515,7.0792
0.17695,2.8966,8.0295
0.24439,2.8687,9.0153
0.33396,2.864,10.022
0.45099,2.8784,11.033
0.60143,2.9084,12.029
0.79167,2.9499,12.992
1.0283,2.9991,13.901
1.318,3.052,14.738
1.6668,3.1046,15.482
2.0802,3.1528,16.116
2.5625,3.1928,16.626
3.1166,3.221,16.999
3.7436,3.2341,17.224
4.4424,3.2295,17.297
5.2097,3.2051,17.216
6.0403,3.1597,16.982
6.9262,3.0927,16.601
7.858,3.0046,16.083
8.824,2.8964,15.441
9.8113,2.7701,14.689
10.806,2.6282,13.847
11.794,2.4735,12.932
12.761,2.3095,11.965
13.692,2.1396,10.965
14.574,1.9671,9.9527
15.396,1.7955,8.9449
16.145,1.6276,7.9585
16.813,1.4662,7.0079
17.391,1.3134,6.1054
17.875,1.1708,5.2605
18.259,1.0398,4.4804
18.541,0.92104,3.77
18.72,0.81483,3.1319
18.796,0.72115,2.5665
18.771,0.63966,2.0725
18.647,0.56983,1.6473
18.429,0.51097,1.2868
18.121,0.46235,0.98611
17.729,0.42321,0.73967
17.26,0.39287,0.54156
16.721,0.37076,0.38568
16.12,0.35646,0.26594
15.466,0.34972,0.17651
14.766,0.35052,0.11185
14.031,0.35911,0.066914
13.27,0.37598,0.037168
12.491,0.40194,0.018677
11.704,0.43812,0.0081208
10.918,0.48596,0.0028014
10.14,0.5473,0.00062098
9.3791,0.6243,3.8532e-05
8.6416,0.71948,-0
7.9336,0.83566,-0
7.26,0.97595,-0
6.6248,1.1436,-0
6.0311,1.3421,-0
5.4808,1.5748,-0
4.975,1.8448,-0
4.5138,2.155,-0
4.0967,2.5075,-0
3.7223,2.9041,-0
3.389,3.3451,-0
3.0946,3.8299,-0
2.8368,4.3567,-0
2.6132,4.9218,3.1661e-05
2.4212,5.5204,0.0004638
2.2584,6.1457,0.0019723
2.1224,6.7893,0.0054194
2.0113,7.4415,0.011827
1.923,8.0909,0.022325
1.856,8.7252,0.038094
1.8089,9.3312,0.060294
1.7807,9.8951,0.090004
1.7704,10.403,0.12816
1.7776,10.843,0.17554
1.802,11.2,0.2327
1.8435,11.466,0.30001
1.9022,11.631,0.37764
1.9784,11.688,0.46565
2.0725,11.634,0.56396
2.185,11.467,0.67249
2.3166,11.191,0.7912
2.4676,10.81,0.92012
2.6386,10.333,1.0595
2.8297,9.7723,1.2098
3.0411,9.1406,1.3719
3.2724,8.4537,1.5468
3.5228,7.7283,1.7361
3.791,6.9817,1.9418
4.0751,6.2309,2.1663
4.3726,5.4922,2.4125
4.6802,4.7801,2.6839
4.9939,4.1072,2.9844
5.309,3.4836,3.3184
5.6204,2.9168,3.6908
5.9222,2.4113,4.1069
6.2085,1.969,4.5726
6.4732,1.5894,5.0937
6.7104,1.2698,5.6765
6.9147,1.0059,6.327
7.0813,0.79206,7.0512
7.2067,0.62223,7.8545
7.2882,0.48997,8.7413
7.3248,0.3891,9.715
7.3167,0.31397,10.778
7.2659,0.25967,11.928
7.1754,0.2222,13.165
7.0498,0.19851,14.482
6.8945,0.18659,15.871
6.716,0.18542,17.319
6.521,0.19502,18.811
6.3166,0.21648,20.329
6.1099,0.25203,21.849
5.9074,0.30518,23.347
5.7156,0.38077,24.795
5.5401,0.48506,26.165
5.3861,0.62576,27.427
5.2579,0.81196,28.552
5.1595,1.0539,29.513
5.0941,1.3627,30.286
5.0646,1.7497,30.85
5.0736,2.2262,31.19
5.1234,2.8024,31.294
5.216,3.4867,31.159
5.3534,4.2851,30.788
5.5372,5.2003,30.188
5.769,6.231,29.373
6.0498,7.3714,28.363
6.3803,8.6112,27.181
6.7607,9.9352,25.855
7.1901,11.324,24.413
7.667,12.753,22.886
8.1886,14.197,21.303
8.7511,15.626,19.693
9.3493,17.011,18.082
9.9767,18.32,16.495
10.626,19.527,14.953
11.288,20.606,13.471
11.954,21.535,12.064
12.612,22.297,10.742
13.253,22.88,9.5103
13.865,23.281,8.3735
14.438,23.498,7.3323
14.961,23.537,6.3854
15.425,23.409,5.5299
15.822,23.13,4.7617
16.143,22.719,4.0756
16.381,22.195,3.4661
16.534,21.583,2.9273
16.595,20.905,2.4535
16.565,20.183,2.0389
16.44,19.44,1.6782
16.223,18.694,1.3662
15.916,17.963,1.0984
15.521,17.263,0.87029
15.044,16.605,0.67803
14.49,16,0.51789
13.868,15.455,0.38645
13.185,14.976,0.28046
12.45,14.566,0.19683
11.675,14.227,0.13257
10.869,13.959,0.084809
10.045,13.762,0.050769
9.213,13.634,0.0278
8.3854,13.571,0.013409
7.5729,13.57,0.0053101
6.7855,13.626,0.0014734
6.0324,13.733,0.00017094
5.3213,13.886,-0
4.6585,14.077,-0
4.0486,14.297,-0
3.4945,14.539,-0
2.9976,14.791,-0
2.5576,15.043,-0
2.1728,15.284,-0
1.8403,15.503,-0
1.5566,15.688,-0
1.3174,15.827,-0
1.1179,15.91,-0
0.95356,15.925,-0
0.81976,15.866,-0
0.71222,15.724,-0
0.62706,15.493,-0
0.56088,15.172,-0
0.51076,14.759,8.8367e-05
0.47428,14.256,0.0011079
0.44948,13.668,0.004484
0.43481,13.002,0.012008
0.42903,12.267,0.025823
0.4312,11.474,0.048372
0.44057,10.637,0.082335
0.45651,9.7693,0.13056
0.47845,8.8867,0.196
0.50583,8.0039,0.28164
0.53804,7.1357,0.39049
0.5744,6.2956,0.52552
0.61413,5.4958,0.68963
0.65637,4.7465,0.88573
0.70015,4.0556,1.1166
0.74446,3.4288,1.3852
0.78827,2.8691,1.6941
0.83056,2.3774,2.0462
0.87039,1.9523,2.4441
0.90692,1.5908,2.8905
0.93944,1.2881,3.3877
0.96742,1.0388,3.9379
0.99049,0.83664,4.5427
1.0085,0.6753,5.2032
1.0213,0.54859,5.9194
1.029,0.45074,6.6905
1.0319,0.37666,7.514
1.0303,0.32196,8.3857
1.0244,0.28307,9.2997
1.0147,0.25724,10.247
1.0015,0.24245,11.218
0.98504,0.23735,12.198
0.9657,0.24123,13.171
0.94367,0.25388,14.12
0.91913,0.27551,15.023
0.89223,0.30663,15.857
0.86303,0.34799,16.601
0.83162,0.40035,17.23
0.79803,0.46441,17.722
0.76232,0.54064,18.057
0.72455,0.62908,18.217
0.68485,0.72929,18.189
0.64338,0.84019,17.966
0.60035,0.96003,17.545
0.55608,1.0864,16.933
0.51092,1.2163,16.141
0.46532,1.3464,15.186
0.41977,1.473,14.095
0.3748,1.5922,12.896
0.33098,1.7007,11.623
0.28883,1.7952,10.31
0.2489,1.8731,8.9932
0.21165,1.9328,7.706
0.17745,1.9733,6.4793
0.1466,1.9944,5.3388
0.11927,1.997,4.3048
0.095527,1.9824,3.3909
0.075313,1.9528,2.6044
0.058468,1.9107,1.9459
0.044742,1.859,1.4105
0.033816,1.8006,0.98885
0.025331,1.7384,0.66782
0.018908,1.6752,0.43245
0.01418,1.6136,0.26697
0.010806,1.5558,0.15599
0.0084958,1.5037,0.08551
0.0070159,1.4589,0.043488
0.0062027,1.4228,0.020245
0.0059686,1.3964,0.008496
0.0063122,1.3806,0.0031718
0.0073368,1.3761,0.0010568
0.0092817,1.3834,0.00033534
0.01257,1.403,0.00012788
0.017878,1.4351,9.1133e-05
0.026222,1.4799,0.0001505
0.039062,1.5374,0.00040611
0.058418,1.6074,0.0012021
0.086976,1.6896,0.0032908
0.1282,1.7829,0.0080117
0.18639,1.8863,0.017425
0.26671,1.998,0.03436
0.37517,2.1159,0.062366
0.51851,2.2373,0.10556
0.70398,2.3589,0.16839
0.93913,2.4772,0.25533
1.2314,2.5882,0.37056
1.5875,2.6881,0.51761
2.0135,2.7728,0.69906
2.5135,2.8386,0.91632
3.0897,2.8826,1.1694
3.7419,2.9022,1.4568
4.4667,2.8961,1.7755
5.2578,2.8638,2.1212
6.1058,2.8059,2.4879
6.9979,2.7241,2.8688
7.9187,2.6211,3.256
8.8507,2.5003,3.641
9.7745,2.3656,4.0148
10.67,2.2216,4.3687
11.518,2.0724,4.6938
12.299,1.9224,4.9821
12.996,1.7753,5.2264
13.595,1.6346,5.4205
14.085,1.503,5.5596
14.459,1.3824,5.6407
14.714,1.2744,5.6621
14.851,1.1798,5.6243
14.874,1.099,5.5291
14.791,1.0319,5.3803
14.615,0.97838,5.1833
14.357,0.93785,4.9446
14.032,0.90975,4.6717
13.656,0.89342,4.373
13.244,0.88815,4.057
12.812,0.89318,3.7323
12.373,0.90766,3.4068
11.94,0.93062,3.0881
11.524,0.96089,2.7823
11.135,0.99709,2.4949
10.78,1.0375,2.2296
10.467,1.0803,1.9895
10.198,1.123,1.7759
9.9778,1.1633,1.5896
9.8081,1.1985,1.4303
9.6897,1.2259,1.2973
9.6224,1.243,1.1894
9.6051,1.2478,1.1052
9.6357,1.2386,1.0434
9.7112,1.2145,1.003
9.8278,1.1753,0.98299
9.9802,1.1217,0.98304
10.163,1.0553,1.003
10.367,0.97806,1.0433
10.586,0.89292,1.1046
10.809,0.80293,1.1878
11.026,0.71126,1.2941
11.225,0.62098,1.4243
11.394,0.53481,1.5794
11.522,0.45496,1.7596
11.595,0.38305,1.9647
11.603,0.32005,2.1935
11.536,0.26635,2.4437
11.387,0.22185,2.7121
11.15,0.18605,2.9942
10.824,0.15822,3.2845
10.409,0.13756,3.5765
9.9105,0.12333,3.8632
9.3354,0.11494,4.1373
8.6948,0.11208,4.3915
8.0023,0.11481,4.619
7.2735,0.12363,4.8138
6.525,0.13955,4.9713
5.7739,0.16419,5.088
5.0368,0.19984,5.1623
4.329,0.24953,5.1943
3.6637,0.31703,5.1856
3.0516,0.4068,5.1393
2.5004,0.52392,5.0599
2.0145,0.67383,4.9528
1.5956,0.86204,4.824
1.2423,1.0938,4.6802
0.95111,1.3735,4.5278
0.71649,1.7044,4.3732
0.53185,2.0881,4.2227
0.38992,2.524,4.0816
0.28337,3.0092,3.9553
0.20523,3.5381,3.848
0.14925,4.1026,3.7641
0.11009,4.6922,3.7073
0.083414,5.2945,3.681
0.065865,5.8953,3.6888
0.05501,6.4798,3.7343
0.049215,7.033,3.8214
0.047529,7.5404,3.9545
0.049581,7.989,4.1385
0.05551,8.3676,4.3791
0.065911,8.6676,4.6828
0.081801,8.8835,5.0567
0.10457,9.0126,5.509
0.13593,9.0553,6.0483
0.1778,9.015,6.6838
0.23218,8.8977,7.4252
0.30103,8.7115,8.2818
0.38604,8.4661,9.2629
0.48852,8.1724,10.377
0.60921,7.8416,11.63
0.74825,7.4853,13.027
0.90507,7.1142,14.57
1.0785,6.7384,16.258
1.2667,6.3671,18.086
1.4674,6.0079,20.045
1.6783,5.6672,22.12
1.8968,5.3503,24.294
2.1203,5.061,26.543
2.3468,4.8021,28.839
2.5744,4.5755,31.148
2.802,4.3823,33.437
3.0288,4.223,35.666
3.2549,4.0976,37.795
3.4805,4.0061,39.786
3.7068,3.948,41.6
3.9348,3.9229,43.201
4.1664,3.9304,44.557
4.4031,3.9701,45.643
4.6466,4.0416,46.44
4.8988,4.1446,46.934
5.1608,4.2788,47.123
5.4338,4.4438,47.009
5.7182,4.639,46.603
6.0142,4.8638,45.925
6.3208,5.1174,44.999
6.6368,5.3985,43.856
6.9599,5.7057,42.528
7.287,6.0373,41.053
7.6145,6.3911,39.466
7.9379,6.7648,37.805
8.2522,7.1556,36.105
8.5519,7.5605,34.397
8.8314,7.9762,32.71
9.0851,8.3993,31.07
9.3075,8.8264,29.495
9.4937,9.2538,28.002
9.6395,9.678,26.601
9.7416,10.096,25.301
9.7979,10.503,24.105
9.8072,10.897,23.012
9.7698,11.275,22.02
9.6871,11.634,21.123
9.5616,11.972,20.314
9.3968,12.285,19.584
9.197,12.572,18.923
8.9671,12.832,18.32
8.7125,13.062,17.763
8.4386,13.261,17.241
8.1509,13.429,16.74
7.8546,13.564,16.252
7.5546,13.666,15.764
7.2552,13.735,15.269
6.9605,13.77,14.758
6.6737,13.772,14.227
6.3974,13.741,13.672
6.134,13.678,13.091
5.8849,13.584,12.487
5.6515,13.459,11.862
5.4345,13.306,11.222
5.2342,13.124,10.575
5.051,12.916,9.9271
4.8848,12.682,9.2889
4.7354,12.425,8.669
4.6027,12.146,8.0764
4.4864,11.845,7.5191
4.3863,11.526,7.0044
4.3022,11.187,6.5382
4.234,10.832,6.1254
4.1817,10.461,5.7696
4.1455,10.076,5.4735
4.1256,9.6765,5.2391
4.1223,9.2651,5.0678
4.1362,8.8427,4.9611
4.1679,8.4107,4.9206
4.2182,7.9706,4.9481
4.2878,7.5243,5.0463
4.3778,7.0735,5.2184
4.4892,6.6205,5.468
4.623,6.1677,5.7997
4.7802,5.7175,6.2178
4.9621,5.2728,6.7269
5.1694,4.8364,7.3307
5.403,4.411,8.0318
5.6635,3.9995,8.8307
5.9512,3.6046,9.7258
6.266,3.2287,10.712
6.6075,2.8739,11.781
6.9745,2.542,12.919
7.3654,2.2343,14.111
7.7777,1.9516,15.336
8.2085,1.6944,16.57
8.6538,1.4625,17.787
9.1089,1.2554,18.958
9.5683,1.072,20.056
10.026,0.91125,21.051
10.475,0.77147,21.92
10.908,0.65097,22.639
11.317,0.54793,23.192
11.694,0.46049,23.566
12.032,0.38682,23.757
12.324,0.32514,23.763
12.561,0.27382,23.592
12.738,0.23135,23.254
12.849,0.19638,22.768
12.891,0.16771,22.153
12.859,0.14434,21.432
12.754,0.12537,20.631
12.575,0.11008,19.774
12.323,0.097865,18.885
12.003,0.08824,17.988
11.618,0.080819,17.104
11.175,0.075313,16.25
10.682,0.071515,15.443
10.145,0.069294,14.695
9.5753,0.068599,14.014
8.9808,0.069453,13.409
8.3712,0.071963,12.884
7.7559,0.076329,12.441
7.1438,0.082863,12.082
6.543,0.092009,11.805
5.9609,0.10438,11.609
5.4039,0.12078,11.492
4.8772,0.14228,11.449
4.3848,0.17024,11.476
3.9296,0.20641,11.567
3.5133,0.25294,11.716
3.1366,0.31252,11.914
2.7994,0.38838,12.153
2.5004,0.4844,12.421
2.2382,0.60512,12.706
2.0106,0.75575,12.995
1.8152,0.94217,13.274
1.6494,1.1709,13.528
1.5107,1.4488,13.74
1.3965,1.7833,13.897
1.3045,2.1816,13.983
1.2326,2.6511,13.988
1.1786,3.1983,13.9
1.141,3.8289,13.715
1.1183,4.5473,13.428
1.1091,5.3562,13.04
1.1123,6.2559,12.557
1.1268,7.2441,11.987
1.1515,8.3158,11.341
1.1856,9.4623,10.634
1.2278,10.672,9.8829
1.2772,11.928,9.104
1.3323,13.213,8.3151
1.3918,14.504,7.5329
1.4544,15.776,6.7725
1.5183,17.001,6.0468
1.5822,18.149,5.3663
1.6444,19.191,4.7388
1.7037,20.098,4.1693
1.759,20.84,3.6602
1.8093,21.392,3.2118
1.8542,21.733,2.8226
1.8936,21.847,2.4896
1.9278,21.721,2.2088
1.9574,21.354,1.976
1.9837,20.749,1.7863
2.0081,19.917,1.6355
2.0326,18.879,1.5194
2.0591,17.661,1.4343
2.0902,16.295,1.3772
2.1282,14.819,1.3455
2.1761,13.273,1.3373
2.2366,11.699,1.351
2.3127,10.138,1.3854
2.4078,8.6273,1.4398
2.525,7.2017,1.5134
2.6679,5.8884,1.6054
2.8402,4.7084,1.715
3.0455,3.6749,1.8413
3.2875,2.7935,1.9827
3.5697,2.0627,2.1376
3.8956,1.4749,2.304
4.2677,1.0172,2.4792
4.6879,0.67346,2.6604
5.157,0.42546,2.8446
5.6742,0.25449,3.0283
6.237,0.14265,3.2083
6.8409,0.0739,3.3814
7.479,0.034693,3.5444
8.1422,0.01434,3.6949
8.8192,0.0049887,3.8305
9.4965,0.0013536,3.9496
10.159,0.00024795,4.0514
10.791,2.206e-05,4.1352
11.377,3.2996e-07,4.2015
11.899,3.8483e-10,4.2511
12.345,1.2811e-06,4.2855
12.701,3.9924e-05,4.3064
12.958,0.00032602,4.3164
13.11,0.0014593,4.318
13.155,0.0046346,4.314
13.093,0.011776,4.3076
12.93,0.025566,4.3019
12.675,0.049351,4.3001
12.338,0.08694,4.3053
11.933,0.14231,4.3206
11.475,0.21924,4.3492
10.978,0.32099,4.3941
10.459,0.44992,4.4582
9.9311,0.60721,4.5445
9.4082,0.79271,4.6557
8.9019,1.0048,4.7947
8.422,1.2405,4.9642
7.9766,1.4955,5.1665
7.572,1.7643,5.404
7.2127,2.0406,5.6784
6.9019,2.3179,5.991
6.6415,2.589,6.3424
6.4328,2.8473,6.7322
6.2761,3.0865,7.1584
6.1714,3.3011,7.6178
6.1185,3.4864,8.1051
6.1168,3.6389,8.613
6.1659,3.7564,9.1317
6.2653,3.8378,9.649
6.4145,3.8832,10.15
6.613,3.8938,10.619
6.8599,3.8718,11.037
7.1545,3.8201,11.384
7.4955,3.7425,11.641
7.8812,3.643,11.788
8.3096,3.5259,11.81
8.778,3.3957,11.693
9.283,3.2566,11.428
9.8207,3.1128,11.013
10.386,2.968,10.451
10.975,2.8254,9.7546
11.58,2.6879,8.9402
12.195,2.5577,8.0326
12.814,2.4367,7.0614
13.428,2.3261,6.0595
14.031,2.2268,5.0616
14.616,2.1393,4.1016
15.174,2.0635,3.2102
15.699,1.9993,2.413
16.185,1.9461,1.7286
16.625,1.903,1.1676
17.015,1.8692,0.73199
17.351,1.8433,0.4155
17.63,1.824,0.20471
17.849,1.8096,0.080637
18.008,1.7984,0.020852
18.108,1.7885,0.0016819
18.149,1.7779,-0
18.136,1.7648,-0
18.072,1.7472,-0
17.961,1.7234,-0
17.809,1.6922,-0
17.622,1.6523,-0
17.406,1.6034,-0
17.169,1.5452,-0
16.916,1.4783,-0
16.655,1.4038,-0
16.393,1.3232,-0
16.135,1.2383,-0
15.887,1.1514,-0
15.655,1.0648,-0
15.443,0.98079,-0
15.256,0.90145,-0
15.097,0.82872,-0
14.969,0.76419,-0
14.875,0.70917,-0
14.817,0.66473,0.0014197
14.796,0.63176,0.01767
14.813,0.61109,0.067988
14.868,0.60368,0.17163
14.962,0.61076,0.34665
15.094,0.63399,0.60849
15.264,0.67565,0.96859
15.469,0.73877,1.4334
15.709,0.82728,2.0039
15.982,0.94608,2.6751
16.284,1.101,3.4369
16.612,1.2989,4.2741
16.963,1.5471,5.1677
17.333,1.8532,6.096
17.717,2.2249,7.0357
18.109,2.6686,7.9633
18.504,3.1893,8.8559
18.895,3.7895,9.6926
19.274,4.4681,10.455
19.634,5.2206,11.127
19.967,6.0374,11.697
20.264,6.9049,12.157
20.517,7.8045,12.5
20.717,8.7141,12.726
20.854,9.6085,12.835
20.921,10.461,12.831
20.91,11.244,12.718
20.814,11.931,12.504
20.628,12.501,12.198
20.348,12.934,11.808
19.971,13.218,11.345
19.496,13.345,10.818
18.927,13.314,10.239
18.267,13.132,9.6167
17.521,12.81,8.9618
16.7,12.365,8.284
15.812,11.815,7.5929
14.871,11.185,6.8976
13.889,10.495,6.2066
12.882,9.7702,5.5281
11.864,9.0311,4.8698
10.849,8.2972,4.2384
9.8521,7.5848,3.6404
8.8857,6.9073,3.0813
7.9615,6.2746,2.5655
7.089,5.6937,2.0969
6.2758,5.1688,1.678
5.5276,4.7016,1.3105
4.8474,4.292,0.99461
4.2368,3.9385,0.72962
3.6951,3.6384,0.51352
3.2203,3.3887,0.34322
2.8091,3.1859,0.21457
2.4573,3.0267,0.12256
2.1601,2.9077,0.061467
1.9124,2.8261,0.025082
1.7094,2.7793,0.0069709
1.5462,2.7651,0.00070572
1.4184,2.7817,-0
1.3224,2.8276,-0
1.2549,2.9014,-0
1.2136,3.0022,-0
1.1965,3.1288,-0
1.2024,3.2801,-0
1.2306,3.455,-0
1.281,3.6521,-0
1.3537,3.8698,-0
1.4488,4.1061,-0
1.5669,4.3589,-0
1.708,4.6254,-0
1.8719,4.9026,-0
2.0578,5.1873,-0
2.2644,5.4756,-0
2.4891,5.7635,-0
2.7287,6.0468,-0
2.9787,6.3209,-0
3.2335,6.5813,-0
3.4869,6.8232,-0
3.7316,7.0421,-0
3.9601,7.2335,-0
4.1646,7.3931,-0
4.3375,7.5171,0.00037608
4.4721,7.6021,0.0065146
4.5625,7.6452,0.027491
4.6042,7.6442,0.073091
4.5946,7.5977,0.15351
4.5326,7.5052,0.27884
4.4193,7.367,0.45846
4.2578,7.1844,0.70047
4.0525,6.9596,1.0111
3.8099,6.6958,1.3945
3.5371,6.397,1.852
3.2423,6.0679,2.3824
2.9338,5.714,2.9817
2.62,5.3412,3.643
2.3086,4.9556,4.3573
2.0066,4.5635,5.1133
1.7199,4.171,5.8981
1.4531,3.7841,6.6973
1.2098,3.4081,7.496
0.99183,3.0477,8.2789
0.80026,2.707,9.0309
0.63492,2.3891,9.7376
0.4948,2.0962,10.385
0.37823,1.8298,10.962
0.28307,1.5905,11.457
0.20691,1.3781,11.86
0.14721,1.1918,12.166
0.10149,1.0304,12.37
0.06736,0.89207,12.467
0.042635,0.77497,12.459
0.025372,0.67704,12.345
0.013879,0.59622,12.13
0.0067116,0.53054,11.819
0.0026617,0.47817,11.419
0.00072575,0.43749,10.94
7.3179e-05,0.4071,10.392
-0,0.38586,9.7858
-0,0.37285,9.1345
-0,0.36741,8.4509
-0,0.36907,7.7481
-0,0.37756,7.0388
-0,0.39272,6.3353
-0,0.41457,5.6487
-0,0.44315,4.989
-0,0.47855,4.3647
-0,0.52088,3.7825
-0,0.57015,3.2473
-0,0.62633,2.7623
-0,0.68925,2.3289
-0,0.75861,1.9471
-0,0.83393,1.6151
-0,0.9146,1.3305
-0,0.99983,1.0897
-0,1.0887,0.88845
-0,1.1802,0.72246
-0,1.2732,0.58717
-0,1.3665,0.47818
-0,1.4591,0.39138
-0,1.5497,0.32302
-0,1.6373,0.26982
-0,1.7209,0.22898
-0,1.7998,0.19815
-0,1.8731,0.17545
9.1516e-05,1.9402,0.15941
0.0016137,2.0008,0.14891
0.0068826,2.0543,0.14314
0.018449,2.1007,0.14158
0.038984,2.1397,0.14389
0.071089,2.1713,0.14996
0.11707,2.1953,0.1598
0.17873,2.2117,0.17356
0.25715,2.2207,0.19151
0.35255,2.222,0.21401
0.46418,2.2158,0.24148
0.59032,2.2021,0.27443
0.72836,2.1807,0.31341
0.87493,2.1518,0.35906
1.0261,2.1154,0.41206
1.1776,2.0714,0.47313
1.3253,2.0201,0.54307
1.4652,1.9617,0.62272
1.5938,1.8965,0.71295
1.7086,1.8249,0.81467
1.8076,1.7475,0.92879
1.89,1.665,1.0562
1.9559,1.5782,1.1977
2.0063,1.4882,1.354
2.0429,1.396,1.5256
2.0683,1.3028,1.7128
2.0852,1.2099,1.9155
2.0969,1.1185,2.1332
2.1069,1.0297,2.3648
2.1186,0.94488,2.6088
2.1356,0.86496,2.863
2.1612,0.79087,3.1244
2.199,0.72338,3.3895
2.2523,0.6631,3.6541
2.3245,0.6105,3.9134
2.419,0.56591,4.1623
2.5395,0.5296,4.3954
2.6897,0.5018,4.6072
2.8733,0.48277,4.7925
3.0945,0.4729,4.9466
3.3573,0.47276,5.0652
3.6657,0.48322,5.1453
4.0236,0.50551,5.1848
4.4346,0.54136,5.1828
4.9014,0.5931,5.1397
5.426,0.66371,5.0573
6.0094,0.75698,4.9382
6.6507,0.87754,4.7865
7.3477,1.0309,4.6068
8.0961,1.2233,4.4044
8.8899,1.462,4.1848
9.7206,1.7546,3.9536
10.578,2.109,3.7163
11.45,2.5332,3.4779
12.324,3.0344,3.243
13.185,3.6189,3.0153
14.018,4.291,2.7979
14.807,5.0529,2.5932
15.539,5.9039,2.4029
16.199,6.8397,2.2279
16.774,7.8524,2.0686
17.256,8.9303,1.9251
17.635,10.058,1.7968
17.906,11.216,1.683
18.065,12.382,1.5827
18.112,13.533,1.4949
18.049,14.643,1.4183
17.879,15.686,1.3517
17.608,16.638,1.2939
17.244,17.475,1.2438
16.795,18.177,1.2001
16.272,18.729,1.1618
15.684,19.117,1.1278
15.042,19.336,1.0974
14.357,19.381,1.0695
13.639,19.255,1.0437
12.898,18.966,1.0192
12.144,18.522,0.99561
11.385,17.939,0.97256
10.63,17.232,0.94981
9.8852,16.421,0.92722
9.1578,15.523,0.90474
8.4531,14.56,0.88239
7.7761,13.55,0.86026
7.1307,12.514,0.83847
6.5202,11.467,0.81716
5.9472,10.428,0.79647
5.4135,9.4104,0.77651
4.9202,8.4267,0.75736
4.4679,7.4877,0.73905
4.0566,6.6021,0.72155
3.6857,5.7767,0.70475
3.3543,5.016,0.6885
3.061,4.323,0.67254
2.8042,3.699,0.65657
2.582,3.1435,0.64024
2.3925,2.6548,0.62314
2.2336,2.2302,0.60484
2.1033,1.8657,0.58492
1.9998,1.5567,0.56298
1.921,1.2983,0.5387
1.8654,1.0852,0.51182
1.8314,0.9119,0.48226
1.8173,0.77345,0.45006
1.8217,0.66506,0.41544
1.8429,0.58254,0.37881
1.8792,0.52235,0.34076
1.9284,0.48168,0.30201
1.988,0.45855,0.26341
2.055,0.45183,0.22583
2.1257,0.46124,0.19014
2.1959,0.48742,0.15712
2.2607,0.53189,0.1274
2.3148,0.59704,0.10143
2.3526,0.68606,0.079414
2.3687,0.80285,0.061344
2.3581,0.95181,0.047011
2.3165,1.1376,0.036059
2.2413,1.3647,0.028041
2.1312,1.637,0.022499
1.9873,1.9575,0.01903
1.8126,2.3274,0.01736
1.6126,2.746,0.017418
1.3946,3.2101,0.019418
1.1675,3.714,0.024001
0.94107,4.2489,0.032421
0.72515,4.8039,0.046853
0.52891,5.3655,0.070787
0.35995,5.9189,0.10955
0.22351,6.4483,0.17088
0.12197,6.9379,0.26559
0.054476,7.3731,0.40813
0.016925,7.7406,0.61702
0.0021253,8.0301,0.91511
-0,8.2338,1.3295
-0,8.3478,1.8908
-0,8.3714,2.6326
-0,8.3073,3.5894
-0,8.1612,4.7951
-0,7.9415,6.2807
-0,7.6582,8.0716
-0,7.3226,10.185
-0,6.9467,12.628
-0,6.5423,15.394
-0,6.1205,18.464
-0,5.6916,21.805
-0,5.2644,25.366
-0,4.8463,29.087
-0,4.4432,32.893
-0,4.0593,36.704
-0,3.6977,40.431
-0,3.36,43.987
-0,3.047,47.286
-0,2.7585,50.248
-0,2.4937,52.805
-0,2.2513,54.898
-0,2.0299,56.488
-0,1.8276,57.547
-0,1.6428,58.069
-0,1.4737,58.059
-0,1.3187,57.54
-0,1.1764,56.548
-0,1.0456,55.129
-0,0.92509,53.338
-0,0.81417,51.233
-0,0.71214,48.879
-0,0.61851,46.336
0.00071823,0.53293,43.666
0.0086595,0.45516,40.925
0.032287,0.38501,38.166
0.079591,0.32233,35.433
0.15832,0.26693,32.765
0.27598,0.2186,30.195
0.43979,0.17704,27.746
0.65663,0.14187,25.438
0.93293,0.11262,23.282
1.2746,0.088769,21.286
1.6868,0.069706,19.454
2.1739,0.054811,17.783
2.7393,0.043465,16.27
3.385,0.035089,14.909
4.1115,0.029172,13.692
4.9178,0.025307,12.61
5.8004,0.023211,11.654
6.7538,0.022758,10.814
7.7699,0.024013,10.08
8.8378,0.027277,9.4422
9.9436,0.033166,8.8924
11.071,0.042704,8.4218
12.2,0.057462,8.0227
13.31,0.079721,7.6877
14.376,0.11265,7.4103
15.374,0.16051,7.1845
16.277,0.22883,7.0046
17.062,0.3245,6.8657
17.704,0.45592,6.7632
18.182,0.6329,6.6928
18.48,0.86655,6.6507
18.586,1.169,6.6331
18.492,1.5529,6.6369
18.2,2.031,6.6589
17.714,2.6153,6.6963
17.05,3.3165,6.7463
16.225,4.143,6.8067
15.264,5.1002,6.8752
14.195,6.1897,6.9498
13.05,7.4088,7.0289
11.861,8.7501,7.1109
10.659,10.201,7.1945
9.4733,11.745,7.2787
8.3308,13.36,7.3625
7.2532,15.021,7.445
6.2574,16.699,7.5255
