0,1,2,3,4,5,6,7,8
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0.21872,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0.59293,NaN,0,NaN,NaN,0
0,0,NaN,0.90115,NaN,0,NaN,NaN,0
0,0.21684,NaN,1.0446,NaN,0,NaN,NaN,0
0,0.50026,NaN,1.0716,NaN,0,NaN,NaN,0
0,0.44925,NaN,0.99187,NaN,0,NaN,NaN,0
0,0,NaN,0.80201,NaN,0,NaN,NaN,0
0,0,NaN,0.43879,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0.47721,NaN,0,NaN,NaN,0
0,0,NaN,0.74716,NaN,0,NaN,NaN,0
0,0,NaN,0.79715,NaN,0,NaN,NaN,0
0,0,NaN,0.69216,NaN,0,NaN,NaN,0
0,0,NaN,0.34144,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0.55414,0,NaN,0,NaN,0,NaN,NaN,0
0.69004,0,NaN,0,NaN,0,NaN,NaN,0
0.64837,0,NaN,0,NaN,0,NaN,NaN,0
0.44204,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0.44806,NaN,0,NaN,NaN,0
0,0,NaN,0.48102,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0.35217,NaN,0,NaN,NaN,0
0,0,NaN,0.37893,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0.11918,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0.55235,0,NaN,0,NaN,0,NaN,NaN,0
0.73965,0,NaN,0,NaN,0,NaN,NaN,0
0.83036,0,NaN,0.37536,NaN,0,NaN,NaN,0
0.84069,0,NaN,0.63101,NaN,0,NaN,NaN,0
0.76307,0,NaN,0.63692,NaN,0,NaN,NaN,0
0.56549,0,NaN,0.40016,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0.20362
0,0,NaN,0,NaN,0,NaN,NaN,0.06932
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0.52512,0,NaN,0,NaN,0,NaN,NaN,0
0.62361,0,NaN,0,NaN,0,NaN,NaN,0
0.40266,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0.90513
0,0,NaN,0,NaN,0,NaN,NaN,1.3107
0,0,NaN,0,NaN,0,NaN,NaN,1.5807
0,0,NaN,0,NaN,0,NaN,NaN,1.7466
0,0,NaN,0,NaN,0,NaN,NaN,1.8129
0,0,NaN,0,NaN,0,NaN,NaN,1.782
0,0,NaN,0,NaN,0,NaN,NaN,1.6588
0,0,NaN,0,NaN,0,NaN,NaN,1.4499
0,0,NaN,0,NaN,0.18212,NaN,NaN,1.1559
0,0,NaN,0,NaN,0.28232,NaN,NaN,0.73737
0,0,NaN,0,NaN,0.151,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0.55544
0,0,NaN,0,NaN,0,NaN,NaN,0.98661
0,0,NaN,0,NaN,0,NaN,NaN,1.212
0,0,NaN,0,NaN,0,NaN,NaN,1.3234
0,0,NaN,0,NaN,0,NaN,NaN,1.3374
0,0,NaN,0,NaN,0,NaN,NaN,1.2595
0,0,NaN,0,NaN,0,NaN,NaN,1.0908
0,0,NaN,0,NaN,0,NaN,NaN,0.81927
0,0,NaN,0,NaN,0,NaN,NaN,0.30259
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0.39723,NaN,0,NaN,NaN,0
0,0,NaN,0.61582,NaN,0,NaN,NaN,0
0.39017,0,NaN,0.61667,NaN,0,NaN,NaN,0
0.46104,0,NaN,0.37283,NaN,0,NaN,NaN,0
0.41967,0,NaN,0,NaN,0,NaN,NaN,0
0.22711,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0.27285,NaN,0,NaN,0,NaN,NaN,0
0,0.50659,NaN,0,NaN,0,NaN,NaN,0
0,0.5214,NaN,0,NaN,0,NaN,NaN,0
0,0.37687,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0.39963,0,NaN,0,NaN,0,NaN,NaN,0
0.55368,0,NaN,0,NaN,0.22181,NaN,NaN,0
0.64792,0,NaN,0,NaN,0,NaN,NaN,0.46807
0.70335,0,NaN,0,NaN,0,NaN,NaN,1.0205
0.72929,0,NaN,0,NaN,0,NaN,NaN,1.3406
0.74143,0,NaN,0,NaN,0,NaN,NaN,1.5563
0.76946,0,NaN,0,NaN,0,NaN,NaN,1.6905
0.84661,0,NaN,0,NaN,0,NaN,NaN,1.7548
0.98085,0,NaN,0,NaN,0,NaN,NaN,1.7559
1.1452,0,NaN,0,NaN,0,NaN,NaN,1.6951
1.2967,0,NaN,0,NaN,0,NaN,NaN,1.5679
1.3942,0,NaN,0,NaN,0,NaN,NaN,1.3639
1.4047,0,NaN,0,NaN,0,NaN,NaN,1.0603
1.3057,0,NaN,0,NaN,0,NaN,NaN,0.54533
1.0807,0,NaN,0,NaN,0,NaN,NaN,0
0.68395,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0.78512
0,0,NaN,0,NaN,0,NaN,NaN,1.2456
0,0,NaN,0,NaN,0,NaN,NaN,1.5531
0,0,NaN,0,NaN,0,NaN,NaN,1.755
0,0,NaN,0,NaN,0,NaN,NaN,1.8589
0,0,NaN,0,NaN,0,NaN,NaN,1.8691
0,0,NaN,0,NaN,0,NaN,NaN,1.7913
0,0,NaN,0,NaN,0,NaN,NaN,1.6313
0,0,NaN,0,NaN,0,NaN,NaN,1.389
0,0,NaN,0,NaN,0,NaN,NaN,1.0418
0,0,NaN,0,NaN,0,NaN,NaN,0.38868
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0.10767,NaN,0,NaN,NaN,0
0,0,NaN,0.26379,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0.53508,0,NaN,0,NaN,0,NaN,NaN,0
0.64454,0,NaN,0,NaN,0,NaN,NaN,0
0.56566,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0.19472,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0.54931,0,NaN,0,NaN,0,NaN,NaN,0
0.69838,0,NaN,0,NaN,0,NaN,NaN,0
0.67391,0,NaN,0,NaN,0,NaN,NaN,0
0.47091,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0.35843,0,NaN,0,NaN,0,NaN,NaN,0
0.56203,0,NaN,0,NaN,0,NaN,NaN,0
0.61087,0,NaN,0,NaN,0,NaN,NaN,0
0.52588,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0.64086,NaN,0,NaN,NaN,0
0,0,NaN,0.8946,NaN,0,NaN,NaN,0
0,0,NaN,1.0224,NaN,0,NaN,NaN,0
0,0,NaN,1.0533,NaN,0,NaN,NaN,0
0,0,NaN,0.98836,NaN,0,NaN,NaN,0
0,0,NaN,0.8156,NaN,0,NaN,NaN,0
0,0,NaN,0.46576,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
0,0,NaN,0,NaN,0,NaN,NaN,0
