0,1,2,3,4,5,6,7,8
0.084537,0.90273,-0,1.6307,-0,0.12686,-0,-0,1.5281
0.097068,0.91368,-0,1.7756,-0,0.24311,-0,-0,1.4879
0.091105,0.90917,-0,1.9015,-0,0.3535,-0,-0,1.4293
0.068681,0.88676,0.0047047,2.0057,-0,0.45844,-0,-0,1.3544
0.031854,0.84483,0.13446,2.0859,-0,0.55648,-0,-0,1.2665
-0,0.78262,0.2544,2.1409,-0,0.64575,-0,-0,1.1699
-0,0.70015,0.37546,2.1701,-0,0.7243,-0,-0,1.0698
-0,0.59802,0.49448,2.1739,-0,0.79026,0.048355,-0,0.97193
-0,0.47696,0.60618,2.1537,-0,0.84196,0.09121,-0,0.88218
-0,0.33701,0.70464,2.1117,-0,0.87796,0.13011,-0,0.80585
0.049685,0.17444,0.78403,2.0507,-0,0.89715,0.16445,-0,0.74709
0.13481,-0,0.83921,1.9742,-0,0.89877,0.19273,-0,0.70819
0.22641,-0,0.86627,1.8858,-0,0.88245,0.21327,-0,0.68914
0.32142,-0,0.86288,1.7896,-0,0.8482,0.22465,-0,0.68761
0.415,-0,0.82862,1.6897,-0,0.79643,0.22585,-0,0.69937
0.5022,-0,0.76506,1.59,-0,0.72785,0.21641,-0,0.71906
0.57863,-0,0.67574,1.4943,0.017847,0.64342,0.19649,-0,0.74107
0.64094,-0,0.56604,1.4058,0.14986,0.54415,0.16681,-0,0.76033
0.687,-0,0.44286,1.3272,0.25778,0.4308,0.12852,-0,0.77277
0.71608,-0,0.31421,1.2601,0.35087,0.3031,0.082847,-0,0.77566
0.72882,-0,0.18864,1.205,0.42709,0.15715,0.02928,-0,0.76768
0.72706,-0,0.073982,1.1612,0.48337,-0,-0,0.069399,0.74875
0.71358,-0,-0,1.1267,0.51702,-0,-0,0.13571,0.71985
0.69181,-0,-0,1.0986,0.52626,-0,-0,0.19173,0.68267
0.6654,-0,-0,1.073,0.51045,-0,-0,0.23747,0.63923
0.63788,-0,0.079095,1.0462,0.47017,-0,-0,0.27141,0.59156
0.61234,-0,0.19588,1.0144,0.40713,-0,-0,0.29189,0.54135
0.59116,-0,0.32448,0.97459,0.32394,-0,-0,0.29755,0.48976
0.57587,-0,0.45711,0.92469,0.22339,-0,-0,0.28755,0.43725
0.56709,-0,0.5852,0.86371,0.10599,-0,0.059735,0.26166,0.38358
0.5647,-0,0.70061,0.79171,-0,-0,0.11381,0.22016,0.32784
0.56796,-0,0.79609,0.70968,-0,-0,0.16172,0.16343,0.26855
0.57583,-0,0.86563,0.61939,-0,-0,0.20273,0.090517,0.20365
0.58715,-0,0.90479,0.52316,-0,-0,0.23582,-0,0.13
0.60086,-0,0.91081,0.42371,-0,-0,0.26051,-0,0.039253
0.61611,-0,0.88273,0.32419,-0,-0,0.27707,-0,-0
0.63225,-0,0.82124,0.22832,-0,-0,0.28654,-0,-0
0.64881,-0,0.7285,0.14076,-0,-0,0.29058,-0,-0
0.66533,-0,0.60766,0.067993,-0,-0,0.29119,-0,-0
0.68131,-0,0.462,0.021294,-0,-0,0.29042,-0,-0
0.69598,-0,0.29315,0.026141,-0,-0,0.28999,-0,-0
0.7083,-0,0.092316,0.086405,0.079615,-0,0.291,-0,-0
0.71688,-0,-0,0.18633,0.14298,-0,0.2937,-0,-0
0.72005,-0,-0,0.3195,0.18936,-0,0.29748,-0,-0
0.71593,-0,-0,0.48077,0.22236,-0,0.30103,-0,-0
0.70265,-0,-0,0.66422,0.24499,-0,0.30262,-0,-0
0.67851,-0,-0,0.86272,0.26072,-0,0.30044,-0,-0
0.64214,-0,-0,1.0681,0.27339,-0,0.29293,-0,-0
0.59276,-0,-0,1.2714,0.2868,-0,0.27913,-0,-0
0.53021,-0,-0,1.4638,0.30424,-0,0.25879,0.09299,-0
0.45505,-0,-0,1.637,0.32797,0.1074,0.23253,0.21247,-0
0.36852,-0,-0,1.7838,0.35899,0.2612,0.20185,0.31856,-0
0.27226,-0,-0,1.8992,0.39697,0.41686,0.16898,0.41334,-0
0.16754,-0,-0,1.9799,0.44045,0.58101,0.1368,0.49549,-0
0.050929,-0,-0,2.0256,0.48726,0.75606,0.10857,0.56333,0.038953
-0,-0,-0,2.0377,0.53482,0.94326,0.087703,0.61566,0.0759
-0,-0,-0,2.0202,0.58055,1.1433,0.077176,0.65206,0.095935
-0,-0,-0,1.9782,0.62212,1.3563,0.078496,0.67303,0.10456
-0,-0,-0,1.9181,0.65757,1.5819,0.09077,0.67996,0.10616
-0,-0,-0,1.8465,0.68546,1.8189,0.11108,0.67489,0.10532
-0,-0,-0,1.7693,0.70476,2.0651,0.1357,0.6602,0.10695
-0,-0,-0,1.6917,0.71482,2.3177,0.16092,0.63828,0.11566
-0,-0,-0,1.6172,0.71519,2.5723,0.18342,0.61114,0.13503
-0,-0,-0,1.5475,0.70549,2.824,0.20041,0.58013,0.16693
-0,-0,-0,1.4829,0.68529,3.0668,0.20976,0.54575,0.21159
0.061991,-0,-0,1.4223,0.65398,3.2941,0.20997,0.50763,0.26802
0.10574,-0,-0,1.3638,0.61079,3.4993,0.20025,0.4647,0.33451
0.12957,-0,-0,1.3054,0.55477,3.6759,0.18034,0.41545,0.40894
0.1353,-0,-0,1.2457,0.48484,3.8184,0.15036,0.35825,0.48901
0.12446,-0,-0,1.1844,0.39976,3.9227,0.11041,0.29166,0.57237
0.099126,-0,-0,1.1226,0.29782,3.9864,0.059468,0.21442,0.65672
0.061409,-0,-0,1.0628,0.17526,4.0094,-0,0.12455,0.73988
0.0094847,-0,-0,1.0087,0.0087299,3.9938,-0,0.008386,0.81981
-0,-0,-0,0.96524,-0,3.9439,-0,-0,0.89462
-0,-0,-0,0.93691,-0,3.8658,-0,-0,0.96266
-0,-0,-0,0.92758,-0,3.7668,-0,-0,1.0225
-0,-0,-0,0.93933,-0,3.6547,-0,-0,1.0733
-0,-0,-0,0.97188,-0,3.5372,-0,-0,1.1144
-0,-0,-0,1.0225,-0,3.4207,-0,-0,1.1463
-0,-0,-0,1.0865,-0,3.3101,-0,-0,1.1698
-0,-0,-0,1.1576,-0,3.2078,-0,-0,1.1872
0.04501,-0,-0,1.2292,-0,3.1145,-0,-0,1.2012
0.11285,-0,-0,1.2952,-0,3.0283,-0,-0,1.2156
0.18053,-0,-0,1.3504,-0,2.9462,-0,-0,1.2345
0.24902,-0,-0,1.3912,-0,2.864,-0,-0,1.262
0.31702,-0,-0,1.4161,-0,2.7775,-0,-0,1.3017
0.38215,-0,-0,1.4254,-0,2.6832,-0,-0,1.3561
0.44122,-0,-0,1.421,-0,2.5784,-0,-0,1.426
0.4904,-0,-0,1.4063,-0,2.462,-0,-0,1.5105
0.52548,-0,-0,1.3853,-0,2.3344,-0,-0,1.607
0.54215,-0,-0,1.362,0.075363,2.1974,-0,-0,1.7112
0.53638,-0,-0,1.34,0.16263,2.0538,-0,-0,1.8179
0.50468,-0,-0,1.3219,0.22415,1.9071,-0,-0,1.9217
0.44425,-0,-0,1.3093,0.26691,1.7607,-0,-0,2.0169
0.35275,-0,-0,1.3023,0.29466,1.6177,-0,-0,2.0991
0.22679,-0,-0,1.3001,0.31069,1.4804,-0,-0,2.1649
0.050224,-0,-0,1.3014,0.3183,1.3497,-0,-0,2.2122
-0,-0,-0,1.3042,0.32071,1.2252,-0,-0,2.2407
-0,-0,-0,1.3067,0.32087,1.1057,0.015124,-0,2.2512
-0,-0,-0,1.307,0.32117,0.98899,0.17214,-0,2.2457
-0,-0,-0,1.3035,0.32329,0.87256,0.29571,-0,2.2268
-0,-0,-0,1.295,0.328,0.75416,0.40122,-0,2.1972
-0,-0,-0,1.2801,0.3352,0.63212,0.48844,-0,2.1595
-0,-0,-0,1.2577,0.34405,0.50558,0.55561,-0,2.1154
-0,-0,-0,1.2267,0.35321,0.37438,0.60114,-0,2.0658
-0,-0,-0,1.1863,0.36115,0.23831,0.62418,-0,2.0111
-0,-0,-0,1.1359,0.3664,0.093333,0.6249,-0,1.9509
-0,-0,-0,1.0754,0.36785,-0,0.60449,-0,1.8843
-0,-0,-0,1.005,0.36486,-0,0.56517,-0,1.8107
-0,-0,-0,0.92578,0.35738,-0,0.51002,-0,1.7298
-0,-0,-0,0.83909,0.34593,-0,0.44271,-0,1.6417
-0,-0,-0,0.74678,0.33148,-0,0.36723,0.0019513,1.5476
-0,-0,-0,0.6509,0.31529,-0,0.28755,0.094996,1.4491
-0,-0,-0,0.55353,0.29856,-0,0.20729,0.16759,1.3485
-0,-0,-0,0.45661,0.28217,-0,0.12915,0.23208,1.2484
-0,-0,-0,0.36184,0.26631,-0,0.053476,0.28945,1.1514
-0,-0,-0,0.2706,0.25027,-0,-0,0.33957,1.0597
0.021824,-0,-0,0.18391,0.23234,-0,-0,0.38215,0.97522
0.029119,0.096695,-0,0.10206,0.20983,-0,-0,0.41693,0.89893
0.028653,0.18849,-0,0.021405,0.17923,-0,-0,0.44381,0.83129
0.029315,0.26152,-0,-0,0.13619,-0,-0,0.46299,0.77217
0.038635,0.31716,-0,-0,0.074225,-0,-0,0.47499,0.72108
0.060657,0.35468,-0,-0,-0,0.039104,-0,0.48072,0.67745
0.095764,0.37325,-0,-0,-0,0.097127,-0,0.48152,0.6408
0.14237,0.3725,-0,-0,-0,0.1478,-0,0.47904,0.61092
0.19781,0.35276,-0,-0,-0,0.19465,-0,0.47517,0.58786
0.25875,0.31498,-0,0.057318,-0,0.23861,-0,0.47175,0.57186
0.32139,0.26051,-0,0.12504,-0,0.27975,-0,0.47033,0.56324
0.38185,0.19068,-0,0.19085,-0,0.31775,-0,0.47183,0.56215
0.43637,0.10525,-0,0.25444,-0,0.35206,-0,0.47634,0.56851
0.48164,-0,-0,0.31465,-0,0.38203,-0,0.48299,0.58193
0.51503,-0,-0,0.37052,-0,0.4071,-0,0.48994,0.6017
0.53473,-0,-0,0.42144,-0,0.42693,-0,0.49469,0.627
0.5399,-0,-0,0.46724,-0,0.44156,-0,0.49426,0.65696
0.53067,-0,-0,0.50811,-0,0.45153,-0,0.48571,0.6909
0.50808,-0,-0,0.54457,-0,0.45801,-0,0.46637,0.72834
0.47398,-0,-0,0.57748,-0,0.46278,-0,0.43429,0.76912
0.43078,-0,-0,0.60798,0.18185,0.4682,-0,0.38835,0.81334
0.38118,-0,-0,0.63748,0.33935,0.47705,-0,0.32842,0.86127
0.32793,-0,-0,0.66759,0.47317,0.49223,-0,0.25519,0.91323
0.27353,-0,-0,0.69994,0.58489,0.51646,-0,0.16955,0.9695
0.21993,-0,-0,0.73602,0.67348,0.55191,-0,0.069935,1.0302
0.1684,-0,-0,0.77678,0.73788,0.5999,-0,-0,1.0952
0.11934,-0,-0,0.82241,0.77757,0.66072,-0,-0,1.1642
0.072006,0.090523,-0,0.87208,0.79286,0.73364,-0,-0,1.2367
0.022983,0.15373,-0,0.92381,0.78482,0.81694,-0,-0,1.3119
-0,0.19635,-0,0.97457,0.75525,0.90808,-0,-0,1.3893
-0,0.21857,-0,1.0205,0.70653,1.0039,-0,-0,1.4684
-0,0.21959,-0,1.0575,0.64143,1.1007,-0,-0,1.5485
-0,0.19869,-0,1.0814,0.56302,1.1945,-0,-0,1.6295
-0,0.15508,-0,1.0888,0.47441,1.2815,-0,-0,1.7114
-0,0.086218,-0,1.0776,0.37861,1.3576,-0,-0,1.794
-0,-0,-0,1.047,0.27828,1.4195,-0,0.025873,1.8773
-0,-0,-0,0.99825,0.1751,1.464,-0,0.10274,1.9612
-0,-0,-0,0.9343,0.06718,1.4891,-0,0.15827,2.0448
-0,-0,-0,0.85983,-0,1.4933,-0,0.19735,2.127
-0,-0,0.051108,0.7809,-0,1.4765,-0,0.2203,2.2058
-0,-0,0.2202,0.70447,-0,1.4394,-0,0.22735,2.2786
-0,-0,0.34533,0.63777,-0,1.3837,0.10346,0.21929,2.3423
-0,-0,0.43832,0.58756,-0,1.312,0.20312,0.19755,2.393
-0,-0,0.49869,0.5592,-0,1.2275,0.28773,0.16405,2.4269
-0,-0,0.52446,0.55579,-0,1.1335,0.35963,0.12089,2.4401
-0,-0,0.51397,0.57757,-0,1.033,0.41943,0.069454,2.4295
-0,-0,0.46641,0.62209,-0,0.9282,0.468,0.0039328,2.3925
-0,-0,0.38178,0.68493,-0,0.82036,0.50694,-0,2.3275
-0,-0,0.25968,0.76073,0.061043,0.7091,0.53872,-0,2.2344
0.060621,-0,0.0921,0.84405,0.14072,0.59237,0.56658,-0,2.1139
0.11432,-0,-0,0.93001,0.2107,0.46619,0.59439,-0,1.9681
0.1628,-0,-0,1.0146,0.27247,0.32394,0.62622,-0,1.7999
0.20468,-0,-0,1.0948,0.32513,0.15222,0.66598,-0,1.6128
0.23742,-0,-0,1.1688,0.36727,-0,0.71694,-0,1.4107
0.25828,-0,-0,1.2354,0.39748,-0,0.78125,-0,1.1975
0.26472,-0,-0,1.2944,0.41452,-0,0.85974,-0,0.97693
0.25465,-0,-0,1.3461,0.41746,-0,0.95176,-0,0.75199
0.22654,-0,-0,1.391,0.40579,-0,1.0552,-0,0.52435
0.1792,-0,-0,1.4294,0.37945,-0,1.1669,-0,0.29222
0.11084,-0,-0,1.4617,0.33891,-0,1.2826,-0,0.030532
0.0084332,-0,-0,1.4879,0.28503,-0,1.3976,-0,-0
-0,-0,-0,1.5077,0.21896,-0,1.5071,0.070091,-0
-0,-0,-0,1.5204,0.14139,-0,1.6063,0.16088,-0
-0,-0,-0,1.5253,0.049292,-0,1.6913,0.24915,-0
-0,-0,-0,1.5216,-0,-0,1.7589,0.33407,-0
-0,-0,-0,1.5089,-0,-0,1.8069,0.41223,-0
-0,-0,-0,1.4872,-0,-0,1.8346,0.47963,-0
-0,-0,0.0099714,1.457,-0,-0,1.8423,0.53244,-0
-0,-0,0.11927,1.4196,-0,-0,1.8315,0.56754,-0
-0,-0,0.19523,1.3768,-0,-0,1.8046,0.58289,-0
-0,-0,0.25423,1.331,-0,-0,1.7643,0.5778,-0
-0,-0,0.29986,1.2847,-0,-0,1.7137,0.55302,-0
-0,-0,0.33424,1.2403,-0,-0,1.6559,0.51076,-0
-0,-0,0.35929,1.1997,-0,-0,1.5935,0.45451,0.082386
-0,-0,0.37721,1.1641,-0,-0,1.5283,0.38883,0.2204
0.021974,-0,0.39057,1.1334,0.059472,-0,1.4618,0.31903,0.33788
0.12205,-0,0.40235,1.1068,0.15621,-0,1.3948,0.25092,0.44447
0.20284,-0,0.41573,1.0824,0.24239,0.0026605,1.3275,0.19055,0.5439
0.27547,-0,0.43387,1.0578,0.32069,0.014651,1.2599,0.14408,0.63856
0.34299,-0,0.45952,1.0306,0.39017,-0,1.1923,0.11739,0.7301
0.40708,-0,0.4947,0.99907,0.44907,-0,1.1247,0.11463,0.81951
0.46885,-0,0.5404,0.9623,0.49548,-0,1.058,0.13578,0.90702
0.52898,-0,0.59657,0.92079,0.52769,-0,0.99298,0.17669,0.99201
0.58776,-0,0.66208,0.87653,0.54438,-0,0.93106,0.23185,1.0731
0.64513,-0,0.73498,0.83285,0.54486,-0,0.87363,0.29623,1.1481
0.70062,-0,0.81272,0.79408,0.52917,-0,0.82201,0.36568,1.2145
0.75341,0.090958,0.89246,0.76497,0.49819,-0,0.77705,0.43683,1.2692
0.80233,0.18078,0.97129,0.74985,0.45354,-0,0.73897,0.50698,1.3094
0.84588,0.25867,1.0465,0.75187,0.39754,-0,0.70713,0.57398,1.3324
0.88233,0.32622,1.1158,0.7723,0.33297,-0,0.68004,0.63609,1.3362
0.90987,0.38265,1.1773,0.81035,0.26278,-0,0.65552,0.69184,1.3196
0.92668,0.42659,1.2298,0.86335,0.1897,-0,0.63102,0.73993,1.2825
0.93116,0.45665,1.2727,0.92743,0.11551,-0,0.60401,0.77919,1.2261
0.92207,0.47182,1.3058,0.99831,0.0386,0.055128,0.57246,0.80854,1.1525
0.89865,0.47174,1.3294,1.0721,-0,0.17936,0.53522,0.82702,1.0652
0.8607,0.45688,1.3444,1.1458,-0,0.27478,0.49243,0.83387,0.96876
0.8086,0.42859,1.3515,1.2179,-0,0.34664,0.44569,0.8286,0.86843
0.74323,0.38907,1.3518,1.2884,-0,0.39468,0.3982,0.81103,0.76993
0.66582,0.34122,1.3467,1.3586,-0,0.41894,0.35468,0.78134,0.67904
0.57776,0.28833,1.3374,1.4306,-0,0.42071,0.32103,0.74,0.60108
0.48034,0.23379,1.3253,1.5069,-0,0.40267,0.30363,0.68776,0.54032
0.37432,0.18061,1.3122,1.5897,-0,0.36875,0.30802,0.62544,0.49934
0.25932,0.13105,1.2999,1.68,-0,0.32377,0.33738,0.55383,0.4785
0.13143,0.086165,1.2901,1.7774,-0,0.27305,0.39162,0.47348,0.47572
-0,0.04511,1.2844,1.8798,-0,0.22198,0.46769,0.38445,0.48682
-0,-0,1.284,1.9835,-0,0.17565,0.56054,0.28598,0.50633
-0,-0,1.2892,2.0838,-0,0.13847,0.664,0.17527,0.52835
-0,-0,1.2994,2.1753,-0,0.11375,0.77145,0.039599,0.54739
-0,-0,1.3127,2.2526,0.013536,0.10291,0.87629,-0,0.55886
-0,-0,1.3261,2.3113,0.080255,0.10472,0.97229,-0,0.5594
-0,-0,1.3357,2.3483,0.13348,0.11528,1.054,-0,0.54701
-0,-0,1.3374,2.3624,0.17719,0.12921,1.1167,-0,0.52104
-0,-0,1.3271,2.3544,0.21036,0.14086,1.1571,-0,0.48211
-0,-0,1.3018,2.327,0.23164,0.1448,1.1728,-0,0.43196
-0,-0,1.2599,2.2846,0.24013,0.13597,1.1624,-0,0.37326
-0,-0,1.2017,2.2327,0.23558,0.10931,1.1257,-0,0.30947
-0,-0,1.1297,2.177,0.21843,0.057987,1.0632,-0,0.24467
-0,-0,1.0481,2.1228,0.18978,-0,0.97588,-0,0.18352
-0,-0,0.96308,2.0744,0.15107,-0,0.86541,-0,0.1313
-0,-0,0.88133,2.0341,0.10376,-0,0.73355,-0,0.094188
-0,-0,0.80972,2.0022,0.047899,-0,0.58193,-0,0.079048
-0,-0,0.75404,1.9771,-0,-0,0.41127,-0,0.090576
0.14102,-0,0.71794,1.9555,-0,-0,0.21849,-0,0.12754
0.25036,-0,0.70219,1.9336,-0,-0,-0,-0,0.18503
0.33711,-0,0.70445,1.9074,-0,-0,-0,-0,0.25806
0.40561,-0,0.71978,1.8737,-0,-0,-0,-0,0.34236
0.45822,-0,0.74168,1.8307,-0,-0,-0,-0,0.43424
0.49707,-0,0.76322,1.7784,-0,-0,-0,-0,0.53048
0.52425,-0,0.77809,1.7185,-0,-0,-0,-0,0.62838
0.54178,-0,0.78128,1.6545,-0,-0,-0,0.003101,0.72577
0.55148,-0,0.7694,1.5909,-0,-0,-0,0.01474,0.821
0.55487,-0,0.74068,1.5326,-0,-0,-0,-0,0.91299
0.55319,-0,0.69476,1.4843,-0,-0,-0,-0,1.001
0.54747,-0,0.63224,1.4501,0.033061,-0,-0,-0,1.0848
0.53865,-0,0.5541,1.4324,0.062624,0.0697,-0,-0,1.1642
0.5277,-0,0.46109,1.4323,0.082989,0.17566,-0,-0,1.239
0.51569,-0,0.35296,1.4493,0.096045,0.2474,-0,-0,1.3091
0.50372,-0,0.22694,1.4821,0.10324,0.28997,0.042606,-0,1.3742
0.4928,-0,0.070319,1.5287,0.10618,0.30319,0.23021,-0,1.4339
0.48364,-0,-0,1.5868,0.10659,0.286,0.38144,-0,1.4877
0.47639,-0,-0,1.6546,0.1061,0.23706,0.51429,-0,1.535
0.47049,-0,-0,1.7305,0.10603,0.15368,0.63212,-0,1.5754
0.46456,-0,-0,1.8128,0.10714,0.019467,0.73602,-0,1.6088
0.45651,-0,-0,1.9002,0.10961,-0,0.82639,-0,1.6353
0.44377,-0,-0,1.9909,0.11307,-0,0.90343,-0,1.6554
0.42358,-0,-0,2.0824,0.11675,-0,0.96742,-0,1.6701
0.39341,0.047935,-0,2.172,0.11963,-0,1.019,-0,1.6805
0.35125,0.086156,-0,2.2563,0.12062,-0,1.0591,0.0061597,1.688
0.29591,0.12349,-0,2.3316,0.1185,-0,1.0897,0.090284,1.6941
0.22694,0.16143,-0,2.3945,0.11194,-0,1.1132,0.15176,1.6999
0.14414,0.2,-0,2.4423,0.099293,-0,1.1325,0.20058,1.7062
0.043244,0.23829,-0,2.4734,0.078294,-0,1.1511,0.23747,1.713
-0,0.27467,-0,2.4874,0.04507,-0,1.1721,0.26237,1.72
-0,0.30701,-0,2.486,-0,-0,1.1983,0.27538,1.726
-0,0.33294,-0,2.4722,-0,-0,1.2312,0.27712,1.7296
-0,0.35005,-0,2.4506,-0,-0,1.2709,0.26884,1.7292
-0,0.35611,-0,2.4267,-0,0.17824,1.316,0.25252,1.7232
-0,0.34925,-0,2.4063,-0,0.39283,1.3636,0.23074,1.7108
-0,0.32804,-0,2.3948,-0,0.59118,1.4097,0.2066,1.6916
-0,0.29147,0.18872,2.3963,-0,0.78062,1.45,0.18352,1.6666
0.15164,0.23874,0.33831,2.4135,-0,0.96317,1.4797,0.1649,1.6375
0.30222,0.16862,0.45291,2.4463,-0,1.1396,1.495,0.15378,1.6071
0.45319,0.07649,0.5366,2.4926,-0,1.3102,1.4929,0.1523,1.579
0.60301,-0,0.59005,2.5479,-0,1.4748,1.472,0.16129,1.5571
0.74793,-0,0.6135,2.606,-0,1.6332,1.4322,0.18013,1.545
0.88364,-0,0.60772,2.6598,-0,1.7844,1.375,0.20718,1.546
1.0059,-0,0.57437,2.7018,-0,1.9273,1.3031,0.24028,1.5618
1.1106,-0,0.51612,2.7252,-0,2.0602,1.2204,0.2772,1.593
1.1946,-0,0.43659,2.7249,-0,2.1816,1.131,0.31584,1.6381
1.255,-0,0.34002,2.6973,0.20625,2.2897,1.0395,0.35437,1.6939
1.2903,-0,0.23066,2.6417,0.37677,2.3829,0.94996,0.39124,1.7557
1.2998,-0,0.11064,2.5598,0.53073,2.4603,0.86583,0.42511,1.8177
1.2839,-0,-0,2.4557,0.66837,2.5213,0.78958,0.45486,1.8732
1.2441,-0,-0,2.3358,0.78756,2.5658,0.72257,0.47951,1.9157
1.1828,-0,-0,2.2076,0.88603,2.5948,0.66512,0.49824,1.9389
1.1029,-0,-0,2.0795,0.96196,2.6097,0.61667,0.5103,1.9376
1.008,-0,-0,1.9597,1.0143,2.6126,0.57616,0.51512,1.9079
0.90156,-0,-0,1.8549,1.0427,2.6058,0.54237,0.51223,1.8477
0.78699,-0,-0,1.7703,1.0478,2.5919,0.51433,0.5013,1.7569
0.66716,-0,-0,1.7086,1.031,2.5735,0.4916,0.48213,1.6374
0.5443,-0,0.040337,1.67,0.99435,2.5529,0.47435,0.45459,1.4929
0.41979,-0,0.15609,1.6528,0.94052,2.5317,0.4633,0.41868,1.3291
0.29389,-0,0.25771,1.6533,0.87261,2.511,0.45944,0.37439,1.1532
0.16461,-0,0.34984,1.6671,0.79389,2.491,0.46372,0.32174,0.97319
0.016113,-0,0.43129,1.6898,0.70755,2.4714,0.47663,0.26068,0.79824
-0,0.024681,0.50021,1.7172,0.61643,2.4507,0.49795,0.19089,0.63774
-0,0.13066,0.55491,1.7461,0.52281,2.4274,0.52662,0.11088,0.50122
-0,0.2092,0.59414,1.7741,0.42819,2.3994,0.56085,0.0087259,0.39794
-0,0.27266,0.61716,1.7997,0.33315,2.3646,0.59835,-0,0.33582
-0,0.32425,0.62388,1.8222,0.23714,2.321,0.63662,-0,0.31916
-0,0.36571,0.61489,1.8413,0.13774,2.2674,0.67327,-0,0.34577
-0,0.39819,0.59143,1.8571,0.023545,2.2031,0.70628,-0,0.40682
-0,0.42242,0.55539,1.8694,-0,2.1281,0.73408,-0,0.4901
-0,0.43881,0.50929,1.8783,-0,2.0435,0.75559,-0,0.58303
-0,0.44741,0.45615,1.8834,-0,1.9513,0.77019,-0,0.67403
-0,0.44803,0.39949,1.8841,-0,1.8542,0.77744,-0,0.75296
0.11649,0.44032,0.34318,1.8795,-0,1.7553,0.77701,-0,0.81144
0.23614,0.42396,0.29136,1.8684,-0,1.658,0.76839,-0,0.84307
0.33669,0.39875,0.24834,1.8495,-0,1.5658,0.75083,-0,0.8436
0.41807,0.36486,0.21821,1.8213,-0,1.4817,0.72328,-0,0.81104
0.47779,0.32283,0.20429,1.7826,-0,1.4079,0.68449,-0,0.74556
0.51345,0.27371,0.20816,1.7322,-0,1.3457,0.63319,-0,0.64925
0.52344,0.21897,0.22898,1.6697,-0,1.2954,0.56836,-0,0.52558
0.50727,0.1603,0.26363,1.595,-0,1.2562,0.48945,-0,0.37848
0.46564,0.099174,0.30752,1.5085,-0,1.2261,0.39657,-0,0.20983
0.40036,0.034873,0.35537,1.4115,-0,1.2026,0.29042,-0,-0
0.31402,-0,0.40182,1.3055,-0,1.1825,0.17134,-0,-0
0.20908,-0,0.44174,1.1927,-0,1.1623,0.031037,-0,-0
0.084185,-0,0.47067,1.0752,0.041342,1.1388,-0,-0,-0
-0,-0,0.48505,0.95536,0.072478,1.1091,-0,-0,-0
-0,-0,0.4826,0.83548,0.094667,1.0709,-0,-0,-0
-0,-0,0.46243,0.71786,0.11261,1.0227,-0,-0,-0
-0,-0,0.42515,0.60487,0.12983,0.96353,-0,-0,-0
-0,-0,0.37273,0.4992,0.14909,0.89331,-0,-0,-0
-0,-0,0.30823,0.40411,0.1723,0.81236,-0,-0,-0
-0,-0,0.2353,0.32376,0.20036,0.72135,0.052076,-0,-0
-0,-0,0.15732,0.26334,0.23317,0.62099,0.2137,-0,-0
-0,-0,0.075693,0.22879,0.26973,0.51173,0.361,-0,0.11355
-0,-0,-0,0.22516,0.30833,0.39337,0.49835,-0,0.23445
-0,-0,-0,0.25406,0.34669,0.26422,0.62231,-0,0.33398
-0,-0,-0,0.3124,0.38218,0.11747,0.72888,-0,0.41695
0.048202,-0,-0,0.39377,0.41195,-0,0.81476,-0,0.48553
0.10318,-0,-0,0.49016,0.43317,-0,0.87787,-0,0.54195
0.13937,-0,-0,0.59278,0.44312,-0,0.91748,0.017792,0.58915
0.16163,-0,-0,0.69257,0.43948,-0,0.93425,0.12846,0.63083
0.17295,-0,-0,0.78067,0.42039,-0,0.93009,0.21094,0.67146
0.17619,-0,-0,0.84893,0.38462,-0,0.90792,0.27718,0.71596
0.17408,-0,-0,0.8905,0.3316,-0,0.87131,0.32936,0.7693
0.16914,-0,-0,0.90026,0.26117,-0,0.82414,0.36893,0.83603
0.16332,-0,-0,0.87514,0.17287,-0,0.77017,0.39771,0.91964
0.15784,-0,-0,0.81415,0.061568,-0,0.71261,0.41802,1.0221
0.1531,-0,-0,0.71815,-0,-0,0.6539,0.43243,1.1434
0.14865,-0,-0,0.58916,-0,-0,0.59546,0.44342,1.2816
0.14341,-0,-0,0.42912,-0,-0,0.53763,0.45286,1.4327
0.13593,-0,-0,0.23627,-0,-0,0.47981,0.46165,1.5905
0.1246,-0,-0,-0,-0,-0,0.42063,0.46939,1.7479
0.10792,0.046103,-0,-0,-0,-0,0.3582,0.47443,1.8964
0.0845,0.14434,-0,-0,-0,-0,0.29041,0.47404,2.027
0.052743,0.23639,-0,-0,-0,-0,0.21481,0.46486,2.1312
0.0068861,0.32683,-0,-0,-0,-0,0.12787,0.44339,2.201
-0,0.41543,-0,-0,-0,-0,0.015615,0.4065,2.2298
-0,0.50077,-0,-0,-0,-0,-0,0.35177,2.2129
-0,0.58092,-0,-0,0.053095,-0,-0,0.27755,2.1478
-0,0.6539,-0,-0,0.23262,-0,-0,0.18217,2.0341
-0,0.71792,-0,-0,0.39992,-0,-0,0.058463,1.874
-0,0.77151,0.090779,-0,0.56612,-0,-0,-0,1.6716
-0,0.81368,0.16791,-0,0.73188,-0,-0,-0,1.4329
-0,0.84388,0.20204,-0,0.89586,-0,-0,-0,1.1648
-0,0.862,0.20468,-0,1.0559,-0,-0,-0,0.87407
-0,0.86826,0.18407,-0,1.2097,-0,-0,-0,0.56556
