0,1,2,3,4,5
7.5258,3.8286,7.2353,12.776,1.3389,23.202
8.5666,4.5895,7.2933,12.651,1.2167,22.67
9.6852,5.5291,7.3215,12.39,1.1402,22.06
10.865,6.6842,7.3115,12.006,1.1019,21.379
12.085,8.0967,7.2561,11.513,1.0967,20.634
13.319,9.8131,7.1494,10.929,1.121,19.834
14.54,11.883,6.9875,10.276,1.1724,18.988
15.717,14.36,6.7688,9.5734,1.2492,18.104
16.818,17.295,6.4942,8.8426,1.35,17.192
17.813,20.741,6.1673,8.103,1.4731,16.261
18.675,24.742,5.794,7.3721,1.6166,15.32
19.378,29.335,5.3826,6.665,1.7776,14.38
19.905,34.546,4.943,5.994,1.9528,13.449
20.241,40.382,4.4863,5.3687,2.1376,12.535
20.38,46.83,4.0239,4.7955,2.327,11.647
20.322,53.854,3.5674,4.2784,2.515,10.792
20.073,61.392,3.127,3.8191,2.6955,9.9767
19.646,69.352,2.7118,3.4173,2.8624,9.2061
19.056,77.618,2.3289,3.0713,3.0097,8.4848
18.325,86.043,1.9833,2.7785,3.1322,7.8165
17.476,94.462,1.678,2.5357,3.2259,7.2035
16.534,102.69,1.4137,2.3392,3.2878,6.6473
15.524,110.53,1.1898,2.1857,3.3163,6.1485
14.471,117.78,1.004,2.072,3.3113,5.7068
13.396,124.25,0.85326,1.9955,3.2741,5.3213
12.321,129.75,0.73407,1.9543,3.2072,4.9908
11.262,134.14,0.6428,1.9468,3.1142,4.7133
10.235,137.28,0.57609,1.9723,2.9994,4.4871
9.2517,139.1,0.53112,2.0308,2.8675,4.3101
8.3202,139.53,0.50579,2.1227,2.7234,4.1804
7.4469,138.57,0.49882,2.2488,2.5718,4.0961
6.6355,136.28,0.50979,2.4103,2.4174,4.0557
5.8877,132.73,0.53921,2.6083,2.264,4.0574
5.2036,128.03,0.58842,2.8441,2.115,4.1
4.5819,122.34,0.65951,3.1184,1.9732,4.1817
4.0204,115.84,0.75521,3.4314,1.8407,4.301
3.5161,108.69,0.87859,3.7824,1.7189,4.4558
3.0656,101.1,1.0328,4.1697,1.6086,4.6435
2.6653,93.259,1.2208,4.5904,1.5104,4.8609
2.3115,85.333,1.4448,5.0402,1.4243,5.1037
2.0003,77.487,1.7057,5.5133,1.3499,5.3666
1.7282,69.861,2.0031,6.0026,1.2869,5.6431
1.4915,62.569,2.3346,6.4995,1.2345,5.9258
1.2869,55.701,2.6957,6.9946,1.1921,6.2061
1.1112,49.323,3.0799,7.4774,1.1588,6.4745
0.96152,43.474,3.4786,7.937,1.1337,6.7213
0.835,38.173,3.8815,8.3626,1.1161,6.9367
0.72913,33.422,4.2774,8.7436,1.105,7.1113
0.64161,29.205,4.6541,9.0705,1.0997,7.2367
0.57036,25.496,5.0001,9.3349,1.0992,7.3062
0.51358,22.26,5.3043,9.5302,1.1026,7.315
0.46977,19.459,5.5576,9.6515,1.1093,7.2606
0.43768,17.048,5.7525,9.6964,1.1183,7.143
0.41643,14.986,5.8843,9.6645,1.1288,6.965
0.40546,13.231,5.9508,9.5578,1.1402,6.7315
0.40459,11.742,5.9524,9.3802,1.1516,6.4499
0.41404,10.485,5.8922,9.1377,1.1624,6.129
0.43444,9.4244,5.7753,8.8376,1.1719,5.7788
0.46691,8.5322,5.6085,8.4886,1.1796,5.4099
0.51305,7.7821,5.3998,8.1,1.1851,5.0328
0.57496,7.1516,5.1581,7.6815,1.1877,4.6574
0.6553,6.6212,4.8924,7.2427,1.1872,4.2927
0.75726,6.1741,4.6112,6.793,1.1831,3.9464
0.88452,5.7958,4.3228,6.3408,1.1752,3.6245
1.0412,5.4742,4.0343,5.894,1.1631,3.3317
1.232,5.1987,3.752,5.4588,1.1467,3.0712
1.4616,4.9604,3.4808,5.0409,1.1255,2.8451
1.7349,4.7518,3.2249,4.6443,1.0995,2.6541
2.057,4.5666,2.987,4.272,1.0684,2.4985
2.4323,4.3995,2.7691,3.9259,1.032,2.3779
2.865,4.2461,2.5723,3.6071,0.99008,2.2918
3.3585,4.103,2.3972,3.3157,0.94264,2.2396
3.9152,3.9675,2.2436,3.051,0.88967,2.2208
4.5364,3.8375,2.1111,2.8121,0.83132,2.2352
5.2219,3.7118,1.9992,2.5975,0.7679,2.2829
5.9701,3.5894,1.9072,2.4053,0.69993,2.3642
6.7775,3.4701,1.8341,2.2337,0.62818,2.4795
7.6392,3.354,1.7793,2.0807,0.55368,2.6295
8.5485,3.2415,1.7422,1.9441,0.47773,2.8144
9.4968,3.1333,1.7223,1.822,0.40189,3.0345
10.474,3.0304,1.7192,1.7126,0.32795,3.2892
11.47,2.9336,1.7328,1.6139,0.25782,3.5773
12.471,2.8443,1.7632,1.5244,0.19347,3.8965
13.464,2.7635,1.8105,1.4426,0.13675,4.2435
14.437,2.6924,1.8751,1.367,0.089236,4.6137
15.374,2.6323,1.9576,1.2967,0.05202,5.0012
16.264,2.5842,2.0584,1.2307,0.02552,5.399
17.093,2.5494,2.1782,1.1681,0.0092673,5.7991
17.85,2.5291,2.3176,1.1084,0.0017134,6.1925
18.523,2.5243,2.4772,1.0512,8.676e-06,6.5702
19.106,2.5364,2.6575,0.99628,-0,6.9227
19.591,2.5666,2.8587,0.94356,-0,7.241
19.973,2.6164,3.0807,0.89307,-0,7.5167
20.25,2.6872,3.3233,0.84499,-0,7.7427
20.422,2.7807,3.5857,0.79956,-0,7.9131
20.491,2.8985,3.8667,0.75707,-0,8.0235
20.459,3.0425,4.1648,0.71786,-0,8.0714
20.334,3.2146,4.4779,0.68227,-0,8.0561
20.121,3.4168,4.8033,0.65064,-0,7.9784
19.828,3.6508,5.1382,0.6233,-0,7.8409
19.465,3.9184,5.4793,0.60056,-0,7.6476
19.04,4.2212,5.8229,0.58273,-0,7.4038
18.565,4.5604,6.1655,0.5701,-0,7.1155
18.047,4.9366,6.5034,0.56298,-0,6.7894
17.496,5.3499,6.8332,0.56168,-0,6.4326
16.92,5.7996,7.1515,0.56657,-0,6.0525
16.328,6.2842,7.4558,0.57804,-0,5.656
15.726,6.801,7.7438,0.59655,-0,5.25
15.119,7.3465,8.0141,0.62262,-0,4.8408
14.514,7.9159,8.2659,0.65682,-0,4.4342
13.913,8.5032,8.4991,0.69974,-0,4.0352
13.319,9.1017,8.7148,0.75202,-0,3.6482
12.736,9.7032,8.9145,0.81424,-0,3.277
12.163,10.299,9.1006,0.88696,-0,2.9244
11.602,10.88,9.2762,0.97058,-0,2.5929
11.053,11.437,9.4449,1.0653,-0,2.284
10.515,11.96,9.6111,1.1712,-0,1.9988
9.9889,12.439,9.7793,1.2879,0.00085806,1.7378
9.4728,12.865,9.9545,1.4148,0.020791,1.5011
8.9665,13.231,10.142,1.5506,0.093185,1.2882
8.4692,13.53,10.348,1.694,0.25188,1.0985
7.9808,13.756,10.577,1.8429,0.5291,0.93095
7.5008,13.905,10.836,1.9949,0.9527,0.7842
7.0295,13.974,11.13,2.1473,1.5432,0.65685
6.5673,13.963,11.466,2.297,2.3112,0.54732
6.1149,13.872,11.85,2.4408,3.2553,0.45397
5.6734,13.704,12.287,2.5753,4.361,0.37512
5.2443,13.463,12.785,2.6973,5.6009,0.30912
4.829,13.153,13.349,2.8039,6.9351,0.25437
4.4294,12.782,13.985,2.8924,8.3141,0.20936
4.0471,12.355,14.699,2.9605,9.6811,0.17268
3.6841,11.88,15.496,3.0066,10.976,0.14305
3.342,11.364,16.382,3.0298,12.141,0.11934
3.0222,10.817,17.36,3.0298,13.12,0.10054
2.7259,10.245,18.434,3.0069,13.869,0.085815
2.454,9.6561,19.606,2.9624,14.354,0.074439
2.2071,9.0575,20.875,2.8977,14.555,0.065826
1.9852,8.4557,22.241,2.815,14.468,0.059507
1.7883,7.8568,23.699,2.7171,14.103,0.05512
1.6157,7.2662,25.244,2.6066,13.485,0.052395
1.4667,6.6887,26.866,2.4865,12.648,0.051147
1.3405,6.1281,28.554,2.36,11.637,0.051262
1.2359,5.5881,30.292,2.2299,10.503,0.052691
1.152,5.0713,32.063,2.099,9.2949,0.055439
1.0878,4.5801,33.846,1.9698,8.0644,0.059561
1.0426,4.116,35.619,1.8444,6.8561,0.065154
1.0158,3.6803,37.358,1.7247,5.7088,0.072351
1.0073,3.2738,39.035,1.6122,4.6525,0.081316
1.0171,2.8969,40.625,1.508,3.7085,0.092238
1.0459,2.5494,42.103,1.4129,2.8886,0.10533
1.0945,2.2313,43.444,1.3274,2.1967,0.1208
1.1643,1.9418,44.627,1.2517,1.6293,0.13889
1.2568,1.6802,45.633,1.186,1.1773,0.15983
1.3737,1.4454,46.448,1.1302,0.82806,0.18383
1.5168,1.2363,47.063,1.084,0.56637,0.21111
1.6879,1.0514,47.474,1.0472,0.37652,0.24185
1.8881,0.88919,47.681,1.0194,0.24335,0.2762
2.118,0.74811,47.692,1.0004,0.15315,0.3143
2.3774,0.62643,47.519,0.98983,0.094197,0.35622
2.6648,0.52243,47.177,0.98739,0.057052,0.402
2.9772,0.43436,46.688,0.9928,0.034476,0.45161
3.3103,0.36049,46.073,1.0058,0.021233,0.50497
3.6579,0.29914,45.359,1.0262,0.013746,0.56191
4.0125,0.24874,44.571,1.0539,0.0097288,0.62221
4.3651,0.20779,43.737,1.0885,0.0078324,0.68555
4.706,0.17493,42.882,1.1301,0.0073672,0.75155
5.0248,0.14896,42.03,1.1785,0.0081093,0.81973
5.3112,0.12882,41.204,1.2337,0.010196,0.88953
5.5557,0.11364,40.424,1.2956,0.014087,0.96033
5.7502,0.10271,39.706,1.3644,0.020565,1.0314
5.8882,0.095482,39.065,1.4403,0.030739,1.102
5.9658,0.09161,38.512,1.5237,0.046035,1.1714
5.9815,0.090916,38.053,1.6149,0.068156,1.2386
5.9365,0.093408,37.694,1.7147,0.099016,1.3028
5.8347,0.09929,37.436,1.8242,0.14066,1.3632
5.682,0.10897,37.277,1.9444,0.19514,1.4189
5.4864,0.12309,37.213,2.077,0.26447,1.4693
5.257,0.14251,37.235,2.2239,0.35048,1.5135
5.0035,0.16836,37.333,2.3874,0.45482,1.5511
4.7361,0.20202,37.494,2.5702,0.57889,1.5815
4.4644,0.24517,37.703,2.7755,0.72383,1.6044
4.1969,0.29969,37.941,3.007,0.89057,1.6195
3.9416,0.36772,38.187,3.2689,1.0798,1.6269
3.7047,0.45154,38.421,3.566,1.2922,1.6266
3.4914,0.55353,38.62,3.9036,1.528,1.6189
3.3057,0.67603,38.759,4.2875,1.7878,1.6042
3.1504,0.82125,38.817,4.7239,2.0718,1.583
3.0275,0.99109,38.77,5.2195,2.3803,1.5559
2.9384,1.187,38.6,5.7814,2.7132,1.5238
2.8841,1.4098,38.288,6.4165,3.0707,1.4873
2.8656,1.6595,37.821,7.1321,3.4522,1.4474
2.8835,1.9352,37.19,7.9346,3.8571,1.405
2.9387,2.235,36.39,8.8302,4.2839,1.3609
3.0323,2.5559,35.422,9.824,4.7305,1.3161
3.1651,2.8937,34.292,10.919,5.194,1.2714
3.3383,3.2431,33.01,12.118,5.6702,1.2276
3.5525,3.5982,31.593,13.42,6.1536,1.1854
3.8082,3.952,30.059,14.822,6.6374,1.1456
4.1053,4.297,28.431,16.318,7.1133,1.1088
4.4427,4.6257,26.735,17.899,7.5716,1.0755
4.8185,4.9304,24.996,19.551,8.0012,1.0463
5.2292,5.2042,23.241,21.26,8.3899,1.0215
5.6703,5.4406,21.495,23.007,8.7251,1.0017
6.1356,5.6344,19.781,24.768,8.9934,0.98708
6.6176,5.7815,18.121,26.521,9.1824,0.97811
7.1072,5.8794,16.533,28.238,9.2806,0.97511
7.5947,5.9272,15.031,29.892,9.2782,0.97845
8.0691,5.9253,13.627,31.456,9.1685,0.98851
8.5193,5.8759,12.327,32.903,8.9479,1.0057
8.9341,5.7823,11.137,34.206,8.6169,1.0305
9.3028,5.6491,10.057,35.342,8.1805,1.0634
9.6155,5.4816,9.0867,36.291,7.6479,1.1049
9.8635,5.2859,8.2219,37.035,7.0331,1.1558
10.04,5.068,7.4579,37.561,6.3537,1.2166
10.14,4.8342,6.7885,37.86,5.6304,1.2882
10.16,4.5906,6.2068,37.927,4.886,1.3714
10.099,4.3426,5.7056,37.762,4.1438,1.4671
9.9595,4.095,5.2775,37.371,3.4266,1.5763
9.7435,3.8522,4.9155,36.761,2.7548,1.6998
9.4565,3.6174,4.6127,35.945,2.1457,1.8388
9.1052,3.3933,4.363,34.938,1.612,1.9944
8.6974,3.1818,4.1604,33.758,1.1614,2.1676
8.2422,2.9841,3.9998,32.426,0.79629,2.3596
7.749,2.8007,3.8766,30.963,0.51414,2.5715
7.2278,2.6316,3.7866,29.394,0.30785,2.8044
6.6884,2.4764,3.726,27.741,0.16696,3.0593
6.1403,2.3345,3.6916,26.028,0.07886,3.3374
5.5925,2.2047,3.6806,24.278,0.03013,3.6397
5.0533,2.086,3.6904,22.515,0.0078688,3.9669
4.5299,1.977,3.7188,20.758,0.00079716,4.3201
4.0285,1.8764,3.7638,19.028,-0,4.6997
3.5542,1.7829,3.8238,17.342,-0,5.1065
3.1111,1.6952,3.8974,15.715,-0,5.5405
2.7019,1.6121,3.9833,14.162,-0,6.002
2.3284,1.5325,4.0805,12.693,-0,6.4906
1.9914,1.4557,4.1885,11.316,-0,7.0056
1.6907,1.3809,4.3066,10.04,-0,7.5459
1.4254,1.3075,4.4345,8.8661,-0,8.11
1.194,1.2354,4.572,7.7977,-0,8.6955
0.99424,1.1644,4.7191,6.8342,-0,9.2996
0.82384,1.0946,4.8756,5.9737,-0,9.9189
0.68006,1.0263,5.0416,5.2125,-0,10.549
0.5601,0.95983,5.2171,4.5458,0.0012547,11.184
0.46116,0.89574,5.4016,3.9678,0.010776,11.819
0.3805,0.83454,5.5949,3.4721,0.039916,12.447
0.31555,0.77678,5.7962,3.0519,0.10365,13.061
0.26396,0.723,6.0043,2.7002,0.21983,13.652
0.22365,0.67367,6.2177,2.4106,0.40792,14.211
0.19281,0.6292,6.4343,2.1767,0.68724,14.731
0.16995,0.58994,6.6517,1.9931,1.075,15.201
0.1539,0.55613,6.8666,1.8551,1.5842,15.614
0.1438,0.52797,7.0754,1.7589,2.222,15.96
0.13911,0.5056,7.274,1.702,2.9878,16.232
0.13962,0.48914,7.4579,1.6829,3.8727,16.422
0.14545,0.47869,7.6222,1.7011,4.8591,16.526
0.15709,0.47438,7.7621,1.7578,5.9211,16.54
0.17539,0.47638,7.8728,1.8552,7.0259,16.461
0.20163,0.4849,7.9497,1.9967,8.1353,16.288
0.23753,0.50021,7.9891,2.1871,9.2084,16.024
0.28528,0.52264,7.9876,2.4322,10.204,15.673
0.34756,0.55256,7.943,2.739,11.082,15.239
0.4275,0.59039,7.8542,3.1149,11.81,14.73
0.52864,0.63653,7.7213,3.5678,12.359,14.156
0.65485,0.69134,7.5457,4.1058,12.71,13.527
0.81011,0.75512,7.33,4.7361,12.855,12.853
0.99834,0.82802,7.078,5.4647,12.793,12.147
1.2231,0.91006,6.7946,6.2958,12.533,11.421
1.4873,1.001,6.4854,7.2307,12.093,10.686
1.7926,1.1004,6.1566,8.2677,11.497,9.9533
2.1396,1.2076,5.8147,9.4004,10.775,9.2336
2.5266,1.3216,5.4662,10.618,9.9588,8.5356
2.9502,1.4412,5.1175,11.906,9.0806,7.8671
3.4045,1.5649,4.7743,13.242,8.1729,7.2345
3.8809,1.6913,4.442,14.602,7.2651,6.6426
4.3688,1.8187,4.1251,15.955,6.3826,6.0948
4.855,1.9453,3.8272,17.268,5.5465,5.5933
5.3249,2.0696,3.5511,18.506,4.7726,5.1389
5.7625,2.1901,3.299,19.632,4.0717,4.7314
6.1514,2.3054,3.0722,20.61,3.4497,4.3699
6.4758,2.4145,2.8713,21.407,2.9085,4.0528
6.7212,2.5167,2.6967,21.994,2.4463,3.7779
6.8754,2.6113,2.5481,22.347,2.0589,3.5428
6.9296,2.6984,2.4251,22.452,1.7402,3.3451
6.8787,2.7779,2.3271,22.3,1.4832,3.182
6.7223,2.8504,2.2537,21.893,1.2808,3.0512
6.4644,2.9163,2.2042,21.241,1.1261,2.95
6.1136,2.9765,2.1782,20.363,1.013,2.8763
5.6826,3.032,2.1754,19.285,0.93678,2.8279
5.1875,3.0837,2.1958,18.041,0.89382,2.8029
4.647,3.1327,2.2394,16.667,0.88217,2.7993
4.081,3.18,2.3067,15.204,0.90149,2.8155
3.5094,3.2267,2.398,13.693,0.95315,2.8498
2.9513,3.2735,2.5139,12.174,1.0403,2.9004
2.4234,3.3212,2.655,10.684,1.1678,2.9656
1.9395,3.3705,2.8219,9.2541,1.3424,3.0439
1.5096,3.4219,3.0149,7.9122,1.5725,3.1332
1.1397,3.4755,3.2342,6.6783,1.8682,3.2319
0.83202,3.5316,3.4796,5.5662,2.2406,3.3379
0.58512,3.5899,3.7505,4.5831,2.7019,3.4492
0.39452,3.6503,4.0455,3.7307,3.2644,3.5639
0.25355,3.7121,4.3627,3.0054,3.9401,3.6799
0.15416,3.7748,4.6993,2.3995,4.7396,3.7953
0.087833,3.8374,5.0516,1.9025,5.6714,3.9084
0.046305,3.8988,5.4152,1.5022,6.7411,4.0173
0.022214,3.9579,5.7847,1.1853,7.9499,4.1207
0.0094805,4.0133,6.154,0.93888,9.2947,4.2174
0.0034928,4.0635,6.5162,0.75073,10.767,4.3063
0.00107,4.107,6.8642,0.60994,12.352,4.3868
0.00026465,4.1422,7.1903,0.50718,14.031,4.4586
5.6453e-05,4.1673,7.487,0.43492,15.779,4.5217
1.691e-05,4.181,7.7471,0.38735,17.565,4.5763
1.9177e-05,4.1815,7.9641,0.36035,19.356,4.623
7.0039e-05,4.1675,8.1322,0.35143,21.116,4.6626
0.00031002,4.1377,8.247,0.35952,22.809,4.6962
0.0011479,4.0911,8.3052,0.38498,24.397,4.725
0.0034389,4.027,8.3055,0.42945,25.845,4.7504
0.0086222,3.9447,8.2479,0.49581,27.122,4.774
0.01876,3.8442,8.1343,0.58807,28.202,4.7973
0.036443,3.7256,7.968,0.71127,29.064,4.822
0.064558,3.5895,7.7539,0.87129,29.694,4.8499
0.10594,3.4369,7.4978,1.0745,30.085,4.8827
0.16295,3.2691,7.2066,1.3275,30.238,4.922
0.23706,3.0879,6.8877,1.6366,30.161,4.9697
0.32846,2.8953,6.5488,2.0073,29.866,5.0273
0.43587,2.6936,6.1975,2.4434,29.375,5.0965
0.55641,2.4856,5.8409,2.9473,28.711,5.1788
0.68577,2.274,5.4857,3.5183,27.903,5.2757
0.81848,2.0616,5.1377,4.1533,26.98,5.3886
0.9484,1.8514,4.8019,4.8455,25.975,5.5188
1.0693,1.6461,4.4821,5.5851,24.917,5.6677
1.1752,1.4484,4.1814,6.359,23.837,5.8361
1.2614,1.2606,3.9018,7.1509,22.763,6.0251
1.3244,1.0847,3.6446,7.9423,21.722,6.2355
1.3624,0.9223,3.4102,8.7127,20.735,6.4676
1.3753,0.77462,3.1984,9.4407,19.824,6.7218
1.3647,0.64236,3.0086,10.105,19.006,6.9979
1.3333,0.52575,2.8395,10.684,18.295,7.2956
1.2853,0.4246,2.6899,11.161,17.703,7.614
1.225,0.33832,2.558,11.519,17.242,7.9518
1.1572,0.26599,2.4422,11.745,16.922,8.3073
1.0863,0.20642,2.3406,11.832,16.75,8.6782
1.0166,0.15825,2.2515,11.777,16.737,9.0618
0.95138,0.12003,2.1729,11.58,16.892,9.4548
0.8936,0.090256,2.1031,11.248,17.224,9.8536
0.84545,0.067514,2.0406,10.792,17.746,10.254
0.8086,0.050473,1.9838,10.225,18.468,10.651
0.78438,0.037952,1.9315,9.5658,19.405,11.041
0.7739,0.028941,1.8824,8.8337,20.569,11.418
0.77824,0.022612,1.8357,8.0501,21.973,11.777
0.7986,0.018312,1.7907,7.237,23.628,12.114
0.83635,0.015558,1.7471,6.4157,25.543,12.424
0.89311,0.014016,1.7045,5.6061,27.722,12.702
0.97076,0.013491,1.6633,4.8262,30.161,12.945
1.0713,0.013909,1.6237,4.091,32.85,13.149
1.1967,0.015316,1.5863,3.4126,35.768,13.311
1.3488,0.017875,1.5519,2.7997,38.882,13.43
1.5288,0.021872,1.5215,2.2573,42.144,13.504
1.7371,0.027726,1.4963,1.7875,45.496,13.532
1.9729,0.036,1.4774,1.3894,48.862,13.516
2.234,0.047407,1.4662,1.0593,52.158,13.454
2.5165,0.062807,1.4643,0.79206,55.286,13.35
2.8147,0.08321,1.4731,0.58069,58.144,13.205
3.121,0.10975,1.4946,0.41762,60.625,13.021
3.4267,0.14367,1.5305,0.295,62.627,12.801
3.7216,0.1863,1.5831,0.20519,64.057,12.549
3.9952,0.23896,1.6547,0.14116,64.834,12.267
4.2371,0.30303,1.7479,0.096722,64.899,11.958
4.4379,0.37978,1.866,0.066727,64.217,11.626
4.5896,0.47043,2.0121,0.047056,62.78,11.274
4.6864,0.57605,2.1899,0.034595,60.61,10.906
4.7253,0.69756,2.4035,0.027128,57.758,10.523
4.7059,0.83569,2.6569,0.023199,54.303,10.13
4.6308,0.99096,2.9544,0.021987,50.346,9.7284
4.5052,1.1637,3.3,0.023205,46.007,9.3206
4.3364,1.3541,3.6975,0.027049,41.417,8.9091
4.1333,1.562,4.1501,0.034187,36.709,8.4958
3.9058,1.7872,4.6599,0.045788,32.015,8.0826
3.6641,2.0294,5.2282,0.063555,27.455,7.6712
3.4181,2.2881,5.8544,0.089737,23.136,7.2631
3.1767,2.5629,6.5365,0.1271,19.14,6.8596
2.9478,2.8531,7.2705,0.17885,15.531,6.4621
2.7378,3.1584,8.0505,0.24845,12.348,6.0716
2.5519,3.4782,8.8685,0.33945,9.6064,5.6892
2.3939,3.8125,9.7147,0.45516,7.3017,5.3157
2.2665,4.161,10.578,0.59841,5.4125,4.9521
2.172,4.5239,11.445,0.77126,3.9039,4.5991
2.112,4.9016,12.303,0.97477,2.7322,4.2573
2.0881,5.2949,13.138,1.2088,1.8487,3.9273
2.1023,5.7048,13.936,1.4719,1.2037,3.6098
2.157,6.1326,14.684,1.7613,0.7494,3.3053
2.2551,6.5801,15.372,2.0733,0.44221,3.0141
2.4005,7.0495,15.987,2.4029,0.24415,2.7368
2.5977,7.5433,16.523,2.7445,0.12365,2.4736
2.8517,8.0643,16.973,3.0921,0.055586,2.225
3.1679,8.6159,17.333,3.4395,0.02087,1.9911
3.5515,9.2014,17.601,3.7809,0.0057307,1.7723
4.0071,9.8247,17.778,4.1107,0.00077321,1.5687
4.538,10.49,17.866,4.4242,1.4286e-06,1.3803
5.1455,11.201,17.869,4.7175,-0,1.2073
5.8284,11.962,17.791,4.9874,-0,1.0495
6.5821,12.776,17.638,5.232,-0,0.9067
7.3984,13.649,17.418,5.45,-0,0.77861
8.2652,14.581,17.137,5.641,-0,0.66477
9.1663,15.577,16.803,5.8053,-0,0.56462
10.082,16.637,16.421,5.9437,-0,0.47745
10.99,17.761,16,6.0573,-0,0.40245
11.865,18.948,15.545,6.1474,-0,0.3387
12.682,20.194,15.063,6.2154,-0,0.28523
13.416,21.495,14.559,6.2628,-0,0.24103
14.044,22.842,14.038,6.2907,-0,0.2051
14.546,24.225,13.506,6.3004,-0,0.17646
14.906,25.631,12.966,6.2927,-0,0.15422
15.113,27.044,12.422,6.2683,-0,0.13761
15.162,28.444,11.879,6.2278,-0,0.12599
15.053,29.81,11.341,6.1717,-0,0.11892
14.793,31.118,10.811,6.1005,-0,0.11613
14.392,32.343,10.292,6.0145,-0,0.11757
13.866,33.458,9.7885,5.9144,-0,0.12347
13.232,34.436,9.3031,5.8008,-0,0.13428
12.511,35.249,8.8391,5.6747,-0,0.15076
11.724,35.874,8.3993,5.5372,-0,0.17396
10.893,36.288,7.9864,5.3899,-0,0.2052
10.038,36.472,7.6029,5.2343,-0,0.24607
9.1772,36.412,7.2508,5.0727,-0,0.29837
8.3282,36.102,6.932,4.907,-0,0.36401
7.5048,35.537,6.6481,4.7397,-0,0.4449
6.7183,34.723,6.4004,4.5733,-0,0.54273
5.9775,33.671,6.1899,4.4101,-0,0.65885
5.2886,32.399,6.0174,4.2526,-0,0.794
4.6554,30.929,5.8836,4.1031,-0,0.94812
4.0797,29.291,5.7892,3.9637,-0,1.1202
3.5618,27.516,5.7344,3.8363,0.00010102,1.3082
3.1002,25.64,5.7198,3.7226,0.00079271,1.5088
2.6926,23.7,5.7457,3.6239,0.0027248,1.7178
2.3361,21.731,5.8125,3.5413,0.006656,1.9301
2.0269,19.768,5.9204,3.4759,0.013441,2.1397
1.7613,17.844,6.0695,3.4282,0.024003,2.3407
1.5352,15.987,6.26,3.3986,0.039294,2.5268
1.3448,14.221,6.4915,3.3874,0.060252,2.6927
1.1863,12.566,6.7636,3.3946,0.087755,2.8335
1.0564,11.034,7.0753,3.42,0.12258,2.9457
0.95197,9.6359,7.4253,3.4631,0.16536,3.0273
0.87044,8.3751,7.8116,3.5235,0.21657,3.0777
0.80966,7.2515,8.2318,3.6002,0.27647,3.0979
0.76801,6.2617,8.6827,3.6922,0.34515,3.0905
0.74447,5.399,9.1606,3.798,0.42248,3.0591
0.73861,4.655,9.6615,3.9162,0.50819,3.0084
0.75068,4.0196,10.181,4.0448,0.60183,2.9436
0.78165,3.482,10.714,4.1817,0.70284,2.8706
0.83323,3.0314,11.255,4.3247,0.8106,2.795
0.90796,2.6573,11.8,4.4712,0.92441,2.7224
1.0092,2.3495,12.344,4.6188,1.0436,2.658
1.1412,2.0991,12.883,4.765,1.1675,2.6067
1.3091,1.8979,13.413,4.9074,1.2955,2.5731
1.5185,1.7388,13.93,5.0439,1.4271,2.5615
1.7759,1.6157,14.434,5.1724,1.5618,2.5759
2.0881,1.5235,14.922,5.2917,1.6993,2.6205
2.4618,1.4579,15.394,5.4005,1.8392,2.6995
2.9034,1.4155,15.849,5.4984,1.9814,2.8176
3.4187,1.3933,16.288,5.5854,2.1257,2.9799
4.0118,1.389,16.712,5.6619,2.272,3.1923
4.6852,1.4004,17.121,5.729,2.4202,3.4609
5.439,1.4257,17.519,5.788,2.5703,3.7928
6.2703,1.4634,17.905,5.8408,2.7223,4.1955
7.1732,1.5119,18.28,5.8896,2.8761,4.6767
8.1386,1.5698,18.645,5.9366,3.0319,5.2442
9.154,1.6356,18.999,5.9845,3.1896,5.9053
10.204,1.7077,19.342,6.0357,3.3495,6.6667
11.27,1.7847,19.671,6.0927,3.5117,7.5337
12.331,1.865,19.983,6.1581,3.6766,8.51
13.367,1.9472,20.274,6.234,3.845,9.5969
14.355,2.0298,20.541,6.3227,4.0175,10.794
15.274,2.1116,20.776,6.4258,4.1953,12.096
16.102,2.1914,20.974,6.5449,4.38,13.498
16.823,2.2683,21.129,6.681,4.5734,14.989
17.42,2.3413,21.233,6.8348,4.7781,16.556
17.881,2.4102,21.28,7.0066,4.9969,18.186
18.199,2.4744,21.265,7.196,5.2333,19.862
18.369,2.534,21.182,7.402,5.4915,21.564
18.392,2.5892,21.027,7.6233,5.7762,23.275
18.271,2.6402,20.798,7.8574,6.0931,24.973
18.012,2.6876,20.496,8.1016,6.4482,26.642
17.628,2.7321,20.12,8.3522,6.8484,28.262
17.129,2.7744,19.676,8.6049,7.3015,29.817
16.532,2.8152,19.168,8.8546,7.8158,31.292
15.851,2.8553,18.605,9.0958,8.4001,32.674
15.103,2.8955,17.994,9.3223,9.0641,33.952
14.305,2.9365,17.347,9.5276,9.8175,35.117
13.474,2.9788,16.674,9.7053,10.67,36.164
12.624,3.023,15.987,9.8486,11.632,37.086
11.771,3.0693,15.299,9.9512,12.712,37.882
10.928,3.1179,14.619,10.007,13.917,38.549
10.105,3.1687,13.959,10.012,15.254,39.089
9.3125,3.2215,13.329,9.9613,16.725,39.502
8.5588,3.276,12.737,9.8522,18.331,39.791
7.8498,3.3313,12.189,9.6835,20.067,39.958
7.1902,3.3869,11.692,9.4551,21.923,40.008
6.5831,3.4415,11.25,9.1687,23.886,39.944
6.0303,3.4941,10.866,8.8277,25.933,39.771
