0,1,2,3,4
0,NaN,0.73593,1.4955,0
0,NaN,0.79248,1.7236,0
0,NaN,0.82786,1.9327,0
0,NaN,0.83862,2.1173,0
0,NaN,0.82243,2.2722,0
0,NaN,0.77824,2.3927,0
0,NaN,0.7065,2.4749,0
0,NaN,0.60926,2.5156,0
0,NaN,0.49026,2.5123,0
0,NaN,0.35516,2.4638,0
0,NaN,0.21208,2.3698,0
0,NaN,0.073889,2.2318,0
0,NaN,0,2.0524,0
0,NaN,0,1.8362,0
0,NaN,0,1.5891,0
0,NaN,0,1.3191,0
0,NaN,0,1.0353,0
0,NaN,0,0.74845,0
0,NaN,0,0.47104,0
0,NaN,0,0.21838,0
0,NaN,0,0.018357,0
0,NaN,0,0,0
0,NaN,0,0,0.0012072
0,NaN,0,0,0.049091
0,NaN,0,0,0.098384
0,NaN,0,0,0.13896
0,NaN,0,0,0.1675
0,NaN,0,0,0.18273
0,NaN,0,0,0.1846
0,NaN,0,0,0.17389
0,NaN,0,0,0.15204
0,NaN,0,0,0.12099
0,NaN,0,0,0.083244
0,NaN,0,0,0.04213
0,NaN,0,0,0.0040838
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0.039419,0
0,NaN,0,0.11962,0
0,NaN,0,0.21203,0
0,NaN,0,0.3103,0
0,NaN,0,0.40933,0
0,NaN,0,0.5041,0
0,NaN,0,0.5896,0
0,NaN,0,0.66089,0
0,NaN,0,0.71333,0
0,NaN,0,0.74286,0
0,NaN,0,0.74627,0
0,NaN,0,0.72153,0
0,NaN,0,0.66803,0
0,NaN,0,0.58688,0
0.15773,NaN,0,0.48108,0
0.4048,NaN,0,0.35582,0
0.68879,NaN,0,0.21901,0
0.99401,NaN,0,0.083246,0
1.3075,NaN,0,0,0
1.6166,NaN,0,0,0
1.9094,NaN,0,0,0
2.174,NaN,0,0,0
2.3998,NaN,0,0,0
2.5773,NaN,0,0,0
2.6991,NaN,0,0,0
2.76,NaN,0,0,0
2.7573,NaN,0,0,0
2.6908,NaN,0,0,0
2.5633,NaN,0,0,0
2.3796,NaN,0,0,0
2.147,NaN,0,0,0
1.8745,NaN,0,0,0
1.5726,NaN,0.036362,0,0
1.2527,NaN,0.089804,0,0
0.92723,NaN,0.13196,0,0
0.60937,NaN,0.15524,0,0
0.3145,NaN,0.15577,0,0
0.066628,NaN,0.13264,0,0
0,NaN,0.088213,0,0
0,NaN,0.029886,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0.016473
0,NaN,0,0,0.155
0,NaN,0,0,0.31692
0,NaN,0,0,0.47934
0,NaN,0,0,0.62876
0,NaN,0,0,0.75482
0,NaN,0,0,0.84962
0,NaN,0,0,0.90761
0,NaN,0,0,0.92576
0,NaN,0,0,0.90353
0,NaN,0,0,0.84281
0,NaN,0,0,0.74774
0,NaN,0,0,0.62447
0,NaN,0,0,0.48088
0,NaN,0,0,0.32643
0,NaN,0,0,0.17262
0,NaN,0,0,0.036575
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0.00028111,0,0
0,NaN,0.024308,0,0
0,NaN,0.042993,0,0
0,NaN,0.049667,0,0
0,NaN,0.042939,0,0
0,NaN,0.024161,0,0
0,NaN,0.0001627,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0.0040656,NaN,0,0,0
0.15701,NaN,0,0,0
0.3587,NaN,0,0,0
0.58575,NaN,0,0,0
0.82818,NaN,0,0,0
1.0785,NaN,0,0,0
1.3302,NaN,0,0,0
1.5775,NaN,0,0,0
1.8153,NaN,0,0,0
2.0389,NaN,0,0,0
2.2447,NaN,0,0,0
2.4295,NaN,0,0,0
2.5911,NaN,0,0,0
2.7279,NaN,0,0,0
2.8391,NaN,0,0,0.078966
2.9242,NaN,0,0,0.23918
2.9834,NaN,0,0,0.41635
3.0171,NaN,0,0,0.59771
3.0261,NaN,0,0,0.77483
3.0111,NaN,0,0,0.941
2.9729,NaN,0,0,1.0907
2.9123,NaN,0,0,1.2197
2.8299,NaN,0,0,1.3245
2.7263,NaN,0,0,1.4032
2.602,NaN,0,0,1.4548
2.4577,NaN,0,0,1.4797
2.2939,NaN,0,0,1.4791
2.1115,NaN,0,0,1.4556
1.9116,NaN,0,0,1.4123
1.6959,NaN,0,0,1.3529
1.4666,NaN,0,0,1.2813
1.2265,NaN,0,0,1.2017
0.97949,NaN,0,0,1.1177
0.73054,NaN,0,0,1.0325
0.48621,NaN,0,0,0.94898
0.25595,NaN,0,0,0.86882
0.057467,NaN,0,0,0.79313
0,NaN,0,0,0.72221
0,NaN,0,0,0.6557
0,NaN,0,0,0.59265
0,NaN,0,0.0027212,0.53178
0,NaN,0,0.022434,0.47166
0,NaN,0,0.034608,0.41093
0,NaN,0,0.035277,0.34853
0,NaN,0,0.024418,0.28396
0,NaN,0,0.0053754,0.21747
0,NaN,0,0,0.15027
0,NaN,0,0,0.084845
0,NaN,0,0,0.025985
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0.00094239,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0.044037
0,NaN,0,0,0.090559
0,NaN,0,0,0.12512
0,NaN,0,0,0.14358
0,NaN,0,0,0.14468
0,NaN,0,0,0.12914
0,NaN,0,0,0.099435
0,NaN,0,0,0.059699
0,NaN,0,0,0.016716
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0.0094548,NaN,0,0,0
0.040371,NaN,0,0,0
0.065496,NaN,0,0,0
0.080139,NaN,0,0,0
0.082381,NaN,0,0,0
0.07177,NaN,0,0,0
0.049326,NaN,0,0,0
0.018446,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0.00095864,0
0,NaN,0,0.06814,0
0,NaN,0,0.1495,0
0,NaN,0,0.2314,0
0,NaN,0,0.30781,0
0,NaN,0,0.37453,0
0,NaN,0,0.42844,0
0,NaN,0,0.46733,0
0,NaN,0,0.48989,0
0,NaN,0,0.49562,0
0,NaN,0.0020546,0.48485,0
0,NaN,0.046128,0.45861,0
0,NaN,0.087781,0.41854,0
0,NaN,0.11901,0.36683,0
0,NaN,0.13817,0.30605,0
0,NaN,0.14547,0.23914,0
0,NaN,0.14202,0.16934,0
0,NaN,0.12936,0.1004,0
0,NaN,0.10921,0.037312,0
0,NaN,0.083382,0,0.13085
0,NaN,0.053832,0,0.30355
0,NaN,0.023105,0,0.48306
0,NaN,0,0,0.65543
0,NaN,0,0,0.81042
0,NaN,0,0,0.94006
0,NaN,0,0,1.0384
0,NaN,0,0,1.1014
0,NaN,0,0,1.127
0,NaN,0,0,1.1153
0,NaN,0,0,1.0678
0,NaN,0,0,0.98792
0,NaN,0,0,0.88031
0,NaN,0,0,0.75069
0,NaN,0,0,0.6056
0,NaN,0,0,0.45221
0,NaN,0,0,0.29832
0,NaN,0,0,0.1529
0,NaN,0,0,0.029707
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0.054045,0,0
0,NaN,0.1919,0,0
0,NaN,0.34758,0,0
0,NaN,0.50593,0,0
0,NaN,0.65544,0,0
0,NaN,0.78592,0,0
0,NaN,0.88843,0,0
0,NaN,0.95547,0,0
0,NaN,0.98142,0,0
0,NaN,0.96288,0,0
0,NaN,0.89907,0,0
0,NaN,0.79205,0,0
0,NaN,0.647,0,0
0,NaN,0.47248,0,0
0,NaN,0.28122,0,0
0,NaN,0.093393,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0.00089946,0
0,NaN,0,0.19803,0
0,NaN,0,0.46906,0
0,NaN,0,0.78293,0
0,NaN,0,1.1283,0
0,NaN,0,1.4967,0
0,NaN,0,1.8801,0
0,NaN,0,2.2703,0
0,NaN,0,2.6589,0
0,NaN,0,3.0372,0
0,NaN,0,3.3966,0
0,NaN,0,3.7285,0
0,NaN,0,4.0249,0
0,NaN,0,4.2785,0
0,NaN,0,4.4832,0
0,NaN,0,4.6343,0
0,NaN,0,4.7287,0
0,NaN,0,4.7654,0
0,NaN,0,4.7452,0.0011891
0,NaN,0,4.6712,0.13778
0,NaN,0,4.548,0.32863
0,NaN,0,4.3821,0.55266
0,NaN,0,4.1812,0.80095
0,NaN,0,3.9541,1.0661
0,NaN,0,3.71,1.3408
0,NaN,0,3.4579,1.6181
0,NaN,0,3.2067,1.8911
0,NaN,0,2.9644,2.153
0,NaN,0,2.7378,2.3976
0,NaN,0,2.5325,2.6194
0,NaN,0,2.3526,2.8134
0,NaN,0,2.2011,2.9755
0,NaN,0,2.0793,3.1027
0,NaN,0,1.9877,3.1931
0,NaN,0,1.9257,3.2457
0,NaN,0,1.8918,3.2611
0,NaN,0,1.8839,3.2411
0,NaN,0,1.8995,3.1889
0,NaN,0,1.9352,3.1088
0,NaN,0,1.9874,3.0064
0,NaN,0,2.0521,2.8881
0,NaN,0,2.1246,2.761
0,NaN,0,2.2002,2.6326
0,NaN,0,2.2734,2.5103
0,NaN,0,2.3387,2.4013
0,NaN,0,2.3903,2.3119
0,NaN,0,2.4226,2.2479
0,NaN,0,2.43,2.2136
0,NaN,0,2.4075,2.2124
0,NaN,0,2.3508,2.2463
0,NaN,0,2.2569,2.316
0,NaN,0,2.1239,2.4208
0,NaN,0,1.9518,2.5586
0,NaN,0,1.7427,2.7259
0,NaN,0,1.5007,2.9178
0,NaN,0,1.2321,3.1279
0,NaN,0,0.94594,3.3492
0,NaN,0,0.65349,3.5735
0,NaN,0,0.36958,3.7923
0,NaN,0,0.11631,3.9969
0,NaN,0,0,4.179
0,NaN,0,0,4.3308
0,NaN,0,0,4.4453
0,NaN,0,0,4.5168
0,NaN,0,0,4.5409
0,NaN,0,0,4.5146
0,NaN,0,0,4.4367
0,NaN,0,0,4.3075
0,NaN,0,0,4.1287
0,NaN,0,0,3.9038
0,NaN,0,0,3.6375
0,NaN,0,0,3.3357
0,NaN,0,0,3.0054
0,NaN,0,0,2.6543
0,NaN,0,0,2.2906
0,NaN,0,0,1.9224
0,NaN,0,0,1.5582
0,NaN,0.010242,0,1.2058
0,NaN,0.04412,0.032086,0.87306
0,NaN,0.065317,0.26651,0.56748
0,NaN,0.068462,0.55509,0.29753
0,NaN,0.053446,0.86864,0.076915
0,NaN,0.024142,1.1909,0
0,NaN,0,1.5087,0
0,NaN,0,1.8103,0
0,NaN,0,2.0849,0
0,NaN,0,2.3228,0
0,NaN,0,2.5153,0
0,NaN,0,2.6548,0
0,NaN,0,2.7355,0
0,NaN,0,2.7534,0
0,NaN,0,2.7064,0
0,NaN,0,2.5951,0
0,NaN,0,2.4224,0
0,NaN,0,2.1937,0
0,NaN,0,1.9173,0
0,NaN,0,1.6036,0
0,NaN,0,1.2657,0
0,NaN,0,0.9183,0
0,NaN,0,0.57865,0
0,NaN,0,0.26758,0
0,NaN,0,0.021477,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0.071089,0
0,NaN,0,0.17853,0
0,NaN,0,0.27103,0
0,NaN,0,0.33582,0
0,NaN,0,0.36586,0
0,NaN,0,0.35805,0
0,NaN,0,0.31281,0
0,NaN,0,0.23417,0
0,NaN,0,0.13071,0
0,NaN,0,0.021008,0
0,NaN,0.056273,0,0
0,NaN,0.15168,0,0
0,NaN,0.255,0,0.056862
0,NaN,0.35856,0,0.12588
0,NaN,0.45663,0,0.18481
0,NaN,0.54414,0,0.22574
0,NaN,0.61654,0,0.24375
0,NaN,0.66981,0,0.23612
0.004918,NaN,0.70058,0,0.20247
0.015303,NaN,0.70632,0,0.14512
0.023196,NaN,0.68549,0,0.070415
0.028064,NaN,0.63771,0,0
0.030225,NaN,0.56392,0,0
0.030308,NaN,0.46654,0,0
0.029044,NaN,0.34976,0,0
0.027157,NaN,0.2201,0,0
0.025299,NaN,0.088406,0,0
0.024023,NaN,0,0,0
0.023775,NaN,0,0,0
0.02492,NaN,0,0,0
0.027761,NaN,0,0,0
0.032545,NaN,0,0,0
0.039441,NaN,0,0,0
0.048494,NaN,0,0,0
0.059575,NaN,0,0,0
0.072334,NaN,0,0,0
0.086169,NaN,0,0,0
0.10021,NaN,0,0,0
0.11336,NaN,0,0,0
0.12429,NaN,0,0,0
0.13159,NaN,0,0,0
0.13381,NaN,0,0,0
0.12965,NaN,0,0,0
0.11812,NaN,0,0,0
0.098737,NaN,0,0,0
0.07181,NaN,0,0,0
0.038966,NaN,0,0,0
0.0052107,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0.079441,0,0
0,NaN,0.44265,0,0
0,NaN,0.9058,0,0
0,NaN,1.4403,0,0
0,NaN,2.0296,0,0
0,NaN,2.6586,0,0
0,NaN,3.3119,0,0
0,NaN,3.9729,0,0
0,NaN,4.6245,0,0
0,NaN,5.249,0,0
0,NaN,5.829,0,0
0,NaN,6.3475,0,0
0,NaN,6.7892,0,0
0,NaN,7.1405,0,0
0,NaN,7.3907,0,0
0,NaN,7.5322,0,0
0,NaN,7.5605,0,0
0,NaN,7.4752,0,0
0,NaN,7.2794,0,0
0,NaN,6.9798,0,0
0,NaN,6.5862,0,0
0,NaN,6.1115,0,0
0,NaN,5.5706,0,0
0,NaN,4.9805,0,0
0,NaN,4.3586,0,0
0,NaN,3.7231,0,0
0,NaN,3.0917,0,0
0,NaN,2.481,0,0
0,NaN,1.9066,0,0
0,NaN,1.3817,0,0
0,NaN,0.91806,0,0
0,NaN,0.52547,0,0
0,NaN,0.2136,0,0
0,NaN,0.0048036,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0.028604
0,NaN,0,0,0.092973
0,NaN,0,0,0.15048
0,NaN,0,0,0.19218
0,NaN,0,0,0.21345
0,NaN,0,0,0.21237
0,NaN,0,0,0.18929
0,NaN,0,0,0.14674
0,NaN,0,0,0.089604
0,NaN,0,0,0.026641
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0.058817,0,0
0,NaN,0.14085,0,0
0,NaN,0.21903,0,0
0,NaN,0.28628,0,0
0,NaN,0.33846,0,0
0,NaN,0.37322,0,0
0,NaN,0.38965,0,0
0,NaN,0.38808,0,0
0,NaN,0.36988,0,0
0,NaN,0.33726,0,0
0,NaN,0.29303,0,0
0,NaN,0.24036,0,0
0,NaN,0.18256,0,0
0,NaN,0.12303,0,0
0,NaN,0.065369,0,0
0,NaN,0.014814,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0.033923
0,NaN,0,0,0.067304
0,NaN,0,0,0.089808
0,NaN,0,0,0.098339
0,NaN,0.02339,0,0.091944
0,NaN,0.20549,0,0.071357
0,NaN,0.42599,0,0.039309
0,NaN,0.65996,0,0.0032816
0,NaN,0.89329,0,0
0,NaN,1.1147,0,0
0,NaN,1.3145,0,0
0,NaN,1.4843,0,0
0,NaN,1.6174,0,0
0,NaN,1.7081,0,0
0,NaN,1.7526,0,0
0,NaN,1.7487,0,0
0.00025902,NaN,1.6958,0,0
0.065871,NaN,1.5953,0,0
0.14756,NaN,1.4502,0,0
0.23006,NaN,1.2656,0,0
0.30597,NaN,1.0482,0,0
0.36986,NaN,0.80693,0,0
0.41778,NaN,0.55287,0,0
0.44719,NaN,0.30064,0,0
0.45693,NaN,0.074015,0,0
0.44718,NaN,0,0,0
0.4193,NaN,0,0,0
0.37567,NaN,0,0,0
0.31944,NaN,0,0,0
0.25428,NaN,0,0,0
0.18422,NaN,0,0.0025611,0
0.1136,NaN,0,0.072505,0
0.047612,NaN,0,0.1462,0
0,NaN,0,0.20792,0
0,NaN,0,0.25083,0
0,NaN,0,0.27111,0
0,NaN,0,0.26721,0
0,NaN,0,0.23956,0
0,NaN,0,0.19061,0
0,NaN,0,0.12502,0
0,NaN,0,0.05084,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0.13985,0,0
0,NaN,0.3308,0,0
0,NaN,0.52679,0,0
0,NaN,0.7132,0,0
0,NaN,0.87996,0,0
0,NaN,1.0195,0,0
0,NaN,1.1265,0,0
0,NaN,1.1975,0,0
0,NaN,1.2309,0,0
0,NaN,1.2274,0,0
0,NaN,1.1892,0,0
0,NaN,1.1202,0,0
0,NaN,1.0254,0,0
0,NaN,0.91095,0,0
0,NaN,0.78334,0,0
0,NaN,0.64921,0,0
0.017647,NaN,0.51498,0,0
0.19109,NaN,0.38649,0,0
0.41487,NaN,0.26884,0,0
0.66815,NaN,0.16624,0,0
0.9395,NaN,0.08218,0,0
1.2189,NaN,0.020198,0,0
1.4964,NaN,0,0,0
1.7624,NaN,0,0,0
2.0074,NaN,0,0,0
2.2226,NaN,0,0,0
2.4005,NaN,0,0,0
2.5348,NaN,0,0,0
2.6214,NaN,0,0,0
2.6579,NaN,0,0,0
2.6446,NaN,0.0017254,0,0
2.5838,NaN,0.050979,0,0
2.4797,NaN,0.12633,0,0
2.3387,NaN,0.22358,0,0
2.1681,NaN,0.34102,0,0
1.9762,NaN,0.47697,0,0
1.7717,NaN,0.62937,0,0
1.5627,NaN,0.79575,0,0
1.3567,NaN,0.97323,0,0
1.1601,NaN,1.1585,0,0
0.97766,NaN,1.348,0,0
0.81258,NaN,1.5377,0,0
0.6664,NaN,1.7236,0,0
0.5392,NaN,1.9014,0,0
0.42974,NaN,2.0668,0,0
0.33585,NaN,2.2155,0,0
0.25476,NaN,2.3436,0,0
0.18351,NaN,2.4472,0,0
0.11949,NaN,2.5229,0,0
0.061181,NaN,2.5678,0,0
0.010615,NaN,2.5797,0,0
0,NaN,2.5571,0,0
0,NaN,2.4992,0,0
0,NaN,2.4062,0,0
0,NaN,2.2794,0,0
0,NaN,2.1209,0,0
0,NaN,1.9335,0,0
0,NaN,1.7215,0,0
0,NaN,1.4894,0,0
0,NaN,1.2427,0,0
0,NaN,0.98781,0,0
0,NaN,0.73158,0,0
0,NaN,0.48206,0,0
0,NaN,0.24955,0,0
0,NaN,0.052205,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0.02562,NaN,0,0,0
0.13423,NaN,0,0,0
0.24825,NaN,0,0,0
0.35371,NaN,0,0,0
0.44404,NaN,0,0,0
0.51585,NaN,0,0,0
0.568,NaN,0,0,0
0.60109,NaN,0,0,0
0.61711,NaN,0,0,0
0.6191,NaN,0,0,0
0.61077,NaN,0,0,0.0098483
0.59618,NaN,0,0,0.16698
0.57941,NaN,0,0,0.36914
0.56436,NaN,0,0,0.594
0.55449,NaN,0,0,0.83043
0.55274,NaN,0,0,1.0695
0.56146,NaN,0,0,1.303
0.58236,NaN,0,0,1.5234
0.61648,NaN,0,0,1.7238
0.66414,NaN,0,0,1.8981
0.72491,NaN,0,0,2.0412
0.79748,NaN,0,0,2.149
0.87971,NaN,0.031907,0,2.2191
0.96859,NaN,0.1403,0,2.2506
1.0604,NaN,0.26613,0,2.2442
1.1507,NaN,0.39897,0,2.2022
1.2349,NaN,0.53216,0,2.1286
1.3079,NaN,0.65998,0,2.0284
1.3653,NaN,0.77719,0,1.9079
1.4027,NaN,0.879,0,1.7739
1.4165,NaN,0.96118,0,1.6334
1.4043,NaN,1.0202,0,1.4932
1.3645,NaN,1.0534,0,1.3599
1.2971,NaN,1.059,0,1.2388
1.2031,NaN,1.0365,0,1.1345
1.085,NaN,0.98595,0,1.0503
0.9463,NaN,0.90884,0,0.98838
0.79193,NaN,0.80739,0,0.9499
0.62762,NaN,0.68484,0,0.93501
0.46005,NaN,0.54535,0,0.94305
0.29683,NaN,0.39427,0,0.97255
0.14698,NaN,0.23867,0,1.0213
0.024598,NaN,0.089738,0,1.0864
0,NaN,0,0,1.1641
0,NaN,0,0,1.2501
0,NaN,0,0,1.3395
0,NaN,0,0,1.4273
0,NaN,0,0,1.5082
0,NaN,0,0,1.5771
0,NaN,0,0,1.6295
0,NaN,0,0,1.6617
0,NaN,0,0,1.6707
0,NaN,0,0,1.6551
0,NaN,0,0,1.6145
0,NaN,0,0,1.55
0,NaN,0,0,1.4639
0,NaN,0,0,1.3597
0,NaN,0,0,1.2417
0,NaN,0,0,1.1149
0,NaN,0,0,0.98438
0,NaN,0,0,0.85531
0,NaN,0,0,0.73223
0.0083852,NaN,0,0,0.6189
0.0088533,NaN,0,0,0.51809
0,NaN,0,0,0.43141
0,NaN,0,0,0.35933
0,NaN,0,0,0.30122
0,NaN,0,0,0.2556
0,NaN,0,0,0.22027
0,NaN,0,0,0.19258
0,NaN,0,0,0.1696
0,NaN,0,0,0.14833
0,NaN,0,0,0.12592
0,NaN,0,0,0.099968
0,NaN,0,0,0.068954
0,NaN,0,0,0.033158
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0.0039447,0,0
0,NaN,0.025088,0,0
0,NaN,0.049499,0,0
0,NaN,0.076277,0,0
0,NaN,0.10636,0,0
0,NaN,0.14164,0,0
0,NaN,0.18493,0,0
0,NaN,0.23989,0,0
0,NaN,0.31115,0,0
0,NaN,0.40421,0,0
0,NaN,0.52531,0,0
0.013364,NaN,0.68119,0,0
0.027629,NaN,0.87864,0,0
0.030406,NaN,1.1239,0,0
0.021193,NaN,1.4222,0,0
0.003572,NaN,1.7766,0,0
0,NaN,2.1878,0,0
0,NaN,2.6531,0,0
0,NaN,3.1663,0,0
0,NaN,3.7174,0,0
0,NaN,4.2926,0,0
0,NaN,4.8748,0,0
0,NaN,5.4446,0,0
0,NaN,5.9809,0,0
0,NaN,6.4626,0,0
0,NaN,6.8693,0,0
0,NaN,7.1832,0,0
0,NaN,7.3901,0,0
0,NaN,7.4803,0,0
0,NaN,7.4493,0,0
0,NaN,7.2985,0,0
0,NaN,7.0344,0,0
0,NaN,6.6691,0,0
0,NaN,6.2189,0,0
0,NaN,5.7031,0,0
0,NaN,5.1436,0,0
0,NaN,4.5625,0,0
0,NaN,3.9814,0,0
0,NaN,3.4202,0,0
0,NaN,2.8956,0,0
0,NaN,2.4206,0,0
0,NaN,2.0044,0,0
0,NaN,1.6514,0,0
0,NaN,1.3624,0,0
0,NaN,1.1346,0,0
