0,1,2,3,4,5,6,7,8,9,10
0,0,NaN,0,0.22248,0,0,0,0,NaN,0
0,0,NaN,0,0.34653,0,0,0,0,NaN,0
0,0,NaN,0,0.46213,0,0,0,0,NaN,0
0,0,NaN,0,0.56297,0,0,0,0,NaN,0
0,0,NaN,0,0.64446,0,0,0,0,NaN,0
0,0,NaN,0,0.70355,0,0,0.0076115,0,NaN,0
0,0,NaN,0,0.73868,0,0,0.075294,0,NaN,0
0,0,NaN,0,0.74981,0,0,0.13424,0,NaN,0
0,0,NaN,0,0.73836,0,0,0.1711,0,NaN,0
0,0,NaN,0,0.70704,0,0,0.18164,0,NaN,0
0,0,NaN,0,0.65966,0,0,0.16579,0,NaN,0
0,0,NaN,0,0.60074,0,0,0.12676,0,NaN,0
0,0,NaN,0,0.5352,0,0,0.071054,0,NaN,0
0,0,NaN,0,0.46792,0,0,0.011024,0,NaN,0
0,0,NaN,0,0.40339,0,0,0,0,NaN,0
0,0,NaN,0,0.3454,0,0,0,0,NaN,0
0,0,NaN,0,0.29682,0,0,0,0,NaN,0
0,0,NaN,0,0.25949,0,0,0,0,NaN,0
0,0,NaN,0,0.23431,0,0,0,0,NaN,0
0,0,NaN,0,0.22135,0,0,0,0,NaN,0
0,0,NaN,0,0.22004,0,0,0,0,NaN,0
0,0,NaN,0,0.22923,0,0,0,0,NaN,0
0,0.11797,NaN,0,0.24725,0,0,0,0,NaN,0
0,0.33091,NaN,0,0.2718,0,0,0,0,NaN,0
0,0.54361,NaN,0,0.29997,0,0,0,0,NaN,0
0,0.73299,NaN,0,0.3283,0,0,0,0,NaN,0
0,0.88381,NaN,0,0.35302,0,0,0,0,NaN,0
0,0.98541,NaN,0,0.37028,0,0,0,0.0078458,NaN,0
0,1.0312,NaN,0,0.37656,0,0,0,0.081965,NaN,0
0,1.0185,NaN,0,0.36894,0,0,0,0.16626,NaN,0
0,0.94888,NaN,0,0.34548,0,0,0,0.2479,NaN,0
0,0.82778,NaN,0,0.30548,0,0,0,0.31979,NaN,0
0,0.66449,NaN,0,0.24969,0,0,0,0.37683,NaN,0
0,0.47196,NaN,0,0.1806,0,0,0,0.41535,NaN,0
0,0.26719,NaN,0,0.10293,0,0,0,0.43307,NaN,0
0,0.074737,NaN,0,0.02593,0,0,0,0.42907,NaN,0
0,0,NaN,0,0,0,0,0,0.40381,NaN,0
0,0,NaN,0,0,0,0,0,0.35902,NaN,0.0022456
0,0,NaN,0,0,0,0,0,0.29765,NaN,0.035064
0,0,NaN,0,0,0,0,0,0.22379,NaN,0.067214
0,0,NaN,0,0,0,0,0,0.14271,NaN,0.092962
0,0,NaN,0,0,0,0,0,0.061638,NaN,0.11075
0,0,NaN,0,0,0.018961,0,0,0,NaN,0.12036
0,0,NaN,0,0,0.052642,0,0,0,NaN,0.12231
0,0,NaN,0,0,0.086035,0,0,0,NaN,0.11752
0,0,NaN,0,0,0.11647,0,0,0,NaN,0.10716
0,0,NaN,0,0,0.14245,0,0,0,NaN,0.092435
0,0,NaN,0,0,0.16301,0,0,0,NaN,0.074557
0,0,NaN,0,0,0.17747,0,0,0,NaN,0.054648
0,0,NaN,0,0,0.18541,0,0,0,NaN,0.033822
0,0,NaN,0,0,0.1866,0,0,0,NaN,0.013499
0,0,NaN,0,0,0.18104,0,0,0,NaN,0
0,0,NaN,0,0,0.16895,0,0,0,NaN,0
0,0,NaN,0,0,0.15074,0.065656,0,0,NaN,0
0,0,NaN,0,0,0.12705,0.14961,0,0,NaN,0
0,0,NaN,0,0,0.098794,0.23754,0,0,NaN,0
0,0,NaN,0,0,0.067244,0.32335,0,0,NaN,0
0,0,NaN,0,0,0.034342,0.4024,0,0,NaN,0
0,0,NaN,0,0,0.0042813,0.47075,0,0,NaN,0
0,0,NaN,0,0,0,0.52505,0,0,NaN,0
0,0,NaN,0,0,0,0.56256,0,0,NaN,0
0,0,NaN,0,0,0,0.5812,0,0,NaN,0
0,0,NaN,0,0,0,0.57964,0,0,NaN,0
0,0,NaN,0,0,0,0.55738,0,0,NaN,0
0,0,NaN,0,0,0,0.51486,0,0,NaN,0
0,0,NaN,0,0,0,0.45344,0,0,NaN,0
0,0,NaN,0,0,0,0.37557,0,0,NaN,0
0,0,NaN,0,0,0,0.2848,0,0,NaN,0
0,0,NaN,0,0,0,0.18612,0,0,NaN,0
0.079453,0,NaN,0,0,0,0.086841,0,0,NaN,0
0.18875,0,NaN,0,0,0,0.0029566,0,0,NaN,0
0.28728,0,NaN,0.12591,0.0061305,0,0,0,0,NaN,0
0.36501,0,NaN,0.30259,0.08607,0,0,0,0,NaN,0
0.41675,0,NaN,0.48722,0.19195,0,0,0,0,NaN,0
0.44044,0,NaN,0.66244,0.31705,0,0,0,0,NaN,0
0.43656,0,NaN,0.81431,0.4598,0,0,0,0,NaN,0
0.40772,0,NaN,0.9312,0.61904,0,0,0,0,NaN,0
0.35834,0,NaN,1.004,0.79295,0,0,0,0,NaN,0
0.29414,0,NaN,1.0266,0.9786,0,0,0,0,NaN,0
0.22166,0,NaN,0.99626,1.1717,0,0,0,0,NaN,0
0.14775,0,NaN,0.91389,1.3666,0,0,0,0,NaN,0
0.079196,0,NaN,0.7842,1.5565,0,0,0,0,NaN,0
0.022963,0,NaN,0.61566,1.7337,0,0,0,0,NaN,0
0,0,NaN,0.42062,1.8901,0,0,0,0,NaN,0
0,0,NaN,0.21626,2.0179,0,0,0,0,NaN,0
0,0,NaN,0.031776,2.1098,0,0,0,0,NaN,0
0,0,NaN,0,2.1599,0,0,0.0089878,0,NaN,0
0,0,NaN,0,2.164,0,0,0.050971,0,NaN,0
0,0,NaN,0,2.1201,0,0,0.10156,0,NaN,0
0,0,NaN,0,2.0283,0,0,0.15656,0,NaN,0
0,0,NaN,0,1.8913,0,0,0.21332,0,NaN,0
0,0,NaN,0,1.7138,0,0,0.26938,0,NaN,0
0,0,NaN,0,1.5025,0,0,0.32222,0,NaN,0
0.015294,0,NaN,0,1.2659,0,0,0.36932,0,NaN,0
0.049707,0,NaN,0,1.0135,0,0,0.40824,0,NaN,0
0.08636,0,NaN,0,0.75559,0,0,0.43676,0,NaN,0
0.12005,0,NaN,0,0.50343,0,0,0.45307,0,NaN,0
0.14673,0,NaN,0,0.26935,0,0,0.45587,0,NaN,0
0.16318,0,NaN,0,0.070733,0,0,0.44452,0,NaN,0
0.16704,0,NaN,0,0,0,0,0.4191,0,NaN,0
0.15696,0,NaN,0,0,0,0,0.38044,0,NaN,0
0.13276,0,NaN,0,0,0,0,0.33013,0,NaN,0
0.095625,0,NaN,0,0,0,0,0.27044,0,NaN,0.007607
0.048852,0,NaN,0,0,0,0,0.20434,0,NaN,0.028587
0.0020351,0,NaN,0,0,0,0,0.13544,0,NaN,0.048567
0,0,NaN,0,0,0,0,0.06831,0,NaN,0.064759
0,0,NaN,0,0,0,0,0.010587,0,NaN,0.075663
0,0,NaN,0,0,0,0,0,0,NaN,0.08045
0,0,NaN,0,0,0.0044694,0.05306,0,0,NaN,0.078831
0,0,NaN,0,0,0.055841,0.12621,0,0,NaN,0.071013
0,0,NaN,0.051306,0,0.11479,0.20267,0,0,NaN,0.057677
0,0,NaN,0.1385,0,0.16988,0.27603,0,0,NaN,0.040002
0,0,NaN,0.21991,0,0.21355,0.34142,0,0,NaN,0.019831
0,0,NaN,0.28672,0,0.23991,0.39495,0,0,NaN,0.0010487
0,0,NaN,0.3339,0,0.24486,0.43371,0,0,NaN,0
0,0,NaN,0.35848,0,0.22651,0.45579,0,0,NaN,0
0,0,NaN,0.35912,0,0.18549,0.46033,0,0,NaN,0
0,0,NaN,0.33599,0,0.12547,0.44748,0,0,NaN,0
0,0,NaN,0.29076,0,0.054175,0.41831,0,0,NaN,0
0,0,NaN,0.22662,0,0,0.37468,0,0,NaN,0
0,0,NaN,0.1486,0,0,0.31911,0,0,NaN,0
0,0,NaN,0.06456,0,0,0.25457,0,0,NaN,0
0,0,NaN,0,0,0,0.18447,0,0,NaN,0
0,0,NaN,0,0,0,0.11273,0,0,NaN,0
0,0,NaN,0,0,0,0.044617,0,0,NaN,0
0,0,NaN,0,0,0,0,0,0,NaN,0
0,0,NaN,0,0,0,0,0,0,NaN,0
0,0,NaN,0,0,0,0,0,0,NaN,0
0,0,NaN,0,0,0,0,0,0,NaN,0
0,0,NaN,0,0,0,0,0,0,NaN,0
0,0,NaN,0,0,0,0,0,0,NaN,0
0,0,NaN,0,0,0,0,0,0,NaN,0
0,0,NaN,0,0,0,0,0,0,NaN,0
0,0.018062,NaN,0,0,0,0,0,0,NaN,0
0,0.10453,NaN,0,0,0,0,0,0,NaN,0
0.01184,0.224,NaN,0,0.076772,0,0,0,0,NaN,0
0.1922,0.37214,NaN,0,0.25735,0,0,0,0,NaN,0
0.41342,0.54573,NaN,0,0.45743,0,0,0,0,NaN,0
0.64682,0.74049,NaN,0,0.66074,0,0,0,0,NaN,0
0.87775,0.95086,NaN,0,0.85652,0,0,0,0,NaN,0
1.0948,1.1702,NaN,0,1.0361,0,0,0,0,NaN,0
1.2881,1.3911,NaN,0,1.1924,0,0,0,0,NaN,0
1.4493,1.6061,NaN,0,1.3194,0,0,0,0,NaN,0
1.5716,1.8078,NaN,0,1.4128,0,0,0,0,NaN,0
1.6493,1.9897,NaN,0,1.4697,0,0,0,0,NaN,0
1.6788,2.1464,NaN,0,1.4888,0,0,0,0,NaN,0
1.6582,2.2739,NaN,0,1.4704,0,0,0.038735,0,NaN,0
1.5873,2.3696,NaN,0,1.4163,0,0,0.098047,0,NaN,0
1.4681,2.4326,NaN,0,1.33,0,0,0.15667,0,NaN,0
1.3041,2.4628,NaN,0,1.2158,0,0,0.20846,0,NaN,0
1.1013,2.4614,NaN,0,1.0791,0,0,0.24898,0,NaN,0
0.86738,2.4301,NaN,0,0.92581,0,0,0.2748,0,NaN,0
0.61271,2.3709,NaN,0,0.76228,0,0,0.28343,0,NaN,0.045963
0.35129,2.286,NaN,0,0.59478,0,0,0.27339,0,NaN,0.12953
0.10609,2.1772,NaN,0,0.42949,0,0,0.24438,0,NaN,0.22411
0,2.0462,NaN,0,0.27257,0,0,0.19748,0,NaN,0.32149
0,1.8946,NaN,0,0.13096,0,0,0.13555,0,NaN,0.41431
0,1.7234,NaN,0,0.01695,0,0,0.064294,0,NaN,0.49544
0,1.5342,NaN,0,0,0,0,0,0,NaN,0.55825
0,1.3285,NaN,0,0,0,0,0,0,NaN,0.597
0,1.109,NaN,0,0,0,0,0,0,NaN,0.60731
0,0.87919,NaN,0,0,0,0,0,0,NaN,0.58668
0,0.64411,NaN,0,0,0,0,0,0,NaN,0.5348
0,0.4112,NaN,0,0,0,0,0,0,NaN,0.45383
0,0.19194,NaN,0,0,0,0,0,0,NaN,0.34862
0,0.012668,NaN,0,0,0,0,0,0,NaN,0.22694
0,0,NaN,0,0,0,0,0,0,NaN,0.10069
0,0,NaN,0,0,0,0,0,0,NaN,0
0,0,NaN,0,0,0,0,0,0,NaN,0
0,0,NaN,0,0,0,0,0,0,NaN,0
0,0,NaN,0,0,0,0,0,0,NaN,0
0,0,NaN,0,0,0,0,0,0,NaN,0
0,0,NaN,0,0,0,0,0,0,NaN,0
0,0,NaN,0,0,0,0,0,0,NaN,0
0,0,NaN,0,0,0,0,0,0,NaN,0
0,0,NaN,0,0,0,0,0,0,NaN,0
0,0,NaN,0,0,0,0,0,0,NaN,0
0,0,NaN,0,0,0,0.00015774,0,0,NaN,0
0,0,NaN,0,0,0,0.016333,0,0,NaN,0
0,0,NaN,0,0,0,0.031791,0,0,NaN,0
0,0,NaN,0,0,0,0.042395,0,0,NaN,0
0,0,NaN,0,0,0,0.046944,0,0,NaN,0
0,0,NaN,0,0,0,0.04535,0,0,NaN,0
0,0,NaN,0,0,0,0.038346,0,0,NaN,0
0,0,NaN,0,0,0,0.027316,0,0,NaN,0
0,0,NaN,0,0,0,0.014216,0,0,NaN,0
0,0,NaN,0,0,0,0.0019053,0,0,NaN,0
0,0,NaN,0,0,0,0,0,0,NaN,0
0,0,NaN,0,0,0,0,0,0,NaN,0
0,0,NaN,0,0,0,0,0,0,NaN,0
0,0,NaN,0,0,0,0,0,0,NaN,0
0,0,NaN,0,0,0,0,0,0,NaN,0
0,0,NaN,0,0,0,0,0,0.069,NaN,0
0,0,NaN,0,0,0,0,0,0.13775,NaN,0
0,0,NaN,0,0,0,0,0,0.18476,NaN,0
0,0,NaN,0,0,0,0,0,0.20343,NaN,0
0,0,NaN,0,0,0,0,0,0.19194,NaN,0
0,0,NaN,0,0,0,0,0,0.15225,NaN,0
0,0,NaN,0,0,0,0,0,0.090366,NaN,0
0,0,NaN,0,0,0,0,0,0.019043,NaN,0
0,0,NaN,0,0,0,0,0,0,NaN,0
0,0,NaN,0,0.0043278,0,0,0,0,NaN,0
0,0,NaN,0,0.12672,0,0,0,0,NaN,0
0,0,NaN,0,0.29167,0,0,0,0,NaN,0
0,0,NaN,0,0.48075,0,0,0,0,NaN,0
0,0,NaN,0,0.68441,0,0,0,0,NaN,0
0,0,NaN,0,0.89429,0,0,0,0,NaN,0
0,0,NaN,0,1.1024,0,0,0,0,NaN,0
0,0,NaN,0,1.3013,0,0,0,0,NaN,0
0,0,NaN,0,1.4839,0,0,0,0,NaN,0
0,0,NaN,0,1.6439,0,0,0,0,NaN,0
0,0,NaN,0,1.7763,0,0,0,0,NaN,0
0,0,NaN,0,1.8767,0,0,0,0,NaN,0
0,0,NaN,0,1.9421,0,0,0,0,NaN,0
0,0,NaN,0,1.9708,0,0,0,0,NaN,0
0,0,NaN,0,1.9618,0,0,0,0,NaN,0
0,0,NaN,0,1.9156,0,0,0,0,NaN,0
0,0,NaN,0,1.8335,0,0,0,0,NaN,0
0,0,NaN,0,1.7178,0,0,0,0,NaN,0
0,0,NaN,0,1.5718,0,0,0,0.0086218,NaN,0
0,0,NaN,0,1.3996,0,0,0,0.14426,NaN,0
0,0,NaN,0,1.2065,0,0,0,0.30984,NaN,0
0,0,NaN,0,0.99823,0,0,0,0.48382,NaN,0
0,0,NaN,0,0.78182,0,0,0,0.65634,NaN,0
0,0,NaN,0,0.565,0,0,0,0.82095,NaN,0
0,0,NaN,0,0.35669,0,0,0,0.97325,NaN,0
0,0,NaN,0,0.16788,0,0,0,1.1103,NaN,0
0,0,NaN,0,0.017931,0,0,0,1.2304,NaN,0.028972
0,0,NaN,0,0,0,0,0,1.3326,NaN,0.1344
0,0,NaN,0,0,0,0,0,1.4165,NaN,0.24164
0,0,NaN,0,0,0,0,0,1.482,NaN,0.33871
0,0,NaN,0,0,0,0,0,1.5287,NaN,0.42056
0,0,NaN,0,0,0,0,0,1.5565,NaN,0.48494
0,0,NaN,0,0,0,0,0,1.5647,NaN,0.53135
0,0,NaN,0,0,0,0,0,1.5523,NaN,0.56051
0,0,NaN,0,0,0,0,0,1.5182,NaN,0.57401
0,0,NaN,0,0,0,0,0,1.4612,NaN,0.57399
0,0,NaN,0,0,0,0,0,1.3803,NaN,0.56294
0,0,NaN,0,0,0,0,0,1.2748,NaN,0.54346
0,0,NaN,0,0,0,0,0,1.1449,NaN,0.51813
0,0,NaN,0,0,0,0,0,0.99174,NaN,0.48937
0,0,NaN,0,0,0,0,0,0.8179,NaN,0.45934
0,0,NaN,0,0,0,0,0,0.6277,NaN,0.42995
0,0,NaN,0,0.0064856,0,0,0,0.42778,NaN,0.40278
0,0,NaN,0,0.14475,0,0,0,0.2284,NaN,0.37912
0,0.034648,NaN,0,0.32364,0,0,0,0.048969,NaN,0.35997
0,0.18972,NaN,0,0.52106,0,0,0,0,NaN,0.34603
0,0.3715,NaN,0,0.72569,0,0,0,0,NaN,0.33774
0,0.56272,NaN,0,0.92854,0,0,0,0,NaN,0.33531
0,0.7532,NaN,0,1.1219,0,0,0,0,NaN,0.33865
0,0.93493,NaN,0,1.2993,0,0,0,0,NaN,0.34741
0,1.1011,NaN,0.0097091,1.4552,0,0,0,0,NaN,0.36096
0,1.2461,NaN,0.025182,1.5854,0,0,0,0,NaN,0.3783
0,1.3652,NaN,0.031013,1.6868,0,0,0,0,NaN,0.39813
0,1.4549,NaN,0.025071,1.7577,0,0,0,0,NaN,0.41879
0,1.5127,NaN,0.0088302,1.7973,0.0028441,0,0,0,NaN,0.43834
0,1.5369,NaN,0,1.8063,0.016309,0,0,0,NaN,0.45462
0,1.527,NaN,0,1.7861,0.025059,0,0,0,NaN,0.46537
0,1.4831,NaN,0,1.7391,0.026356,0,0,0,NaN,0.46839
0,1.4063,NaN,0,1.6684,0.019905,0,0,0,NaN,0.46166
0,1.2984,NaN,0,1.5777,0.0074315,0,0,0,NaN,0.44358
0,1.162,NaN,0,1.4709,0,0,0,0,NaN,0.41309
0,1.0006,NaN,0,1.3522,0,0,0,0,NaN,0.36985
0,0.81867,NaN,0,1.2258,0,0,0,0,NaN,0.3144
0,0.62206,NaN,0,1.0954,0,0,0,0,NaN,0.24828
0,0.4183,NaN,0,0.96486,0,0,0,0,NaN,0.17422
0,0.21806,NaN,0,0.83722,0,0,0,0,NaN,0.096666
0,0.041227,NaN,0,0.71517,0,0,0,0,NaN,0.023757
0,0,NaN,0,0.60081,0,0,0,0,NaN,0
0,0,NaN,0,0.49566,0,0,0,0,NaN,0
0,0,NaN,0,0.40065,0,0,0,0.069881,NaN,0
0,0,NaN,0,0.31621,0,0,0,0.15299,NaN,0
0,0,NaN,0,0.2423,0,0,0,0.21844,NaN,0
0,0,NaN,0,0.17847,0,0,0,0.25894,NaN,0
0,0,NaN,0,0.12398,0,0,0,0.27208,NaN,0
0,0,NaN,0,0.077972,0,0,0,0.25869,NaN,0
0,0,NaN,0,0.039692,0,0,0.03618,0.22212,NaN,0
0,0,NaN,0,0.009366,0,0,0.12159,0.16778,NaN,0
0,0,NaN,0,0,0,0,0.20827,0.10286,NaN,0
0,0,NaN,0,0,0,0,0.28559,0.036843,NaN,0
0,0,NaN,0,0,0,0,0.34686,0,NaN,0
0,0,NaN,0,0,0,0,0.38752,0,NaN,0
0,0,NaN,0,0,0,0,0.40484,0,NaN,0
0,0,NaN,0,0,0,0,0.39778,0,NaN,0
0,0,NaN,0,0,0,0,0.36693,0,NaN,0
0,0,NaN,0,0,0,0,0.31439,0,NaN,0
0,0,NaN,0,0,0,0,0.24381,0,NaN,0
0,0,NaN,0,0,0,0,0.16052,0,NaN,0
0,0,NaN,0,0,0,0,0.072415,0,NaN,0
0,0,NaN,0,0,0,0,0,0,NaN,0.02368
0,0,NaN,0,0,0,0,0,0,NaN,0.11038
0,0,NaN,0,0,0,0,0,0,NaN,0.20193
0,0,NaN,0,0,0,0,0,0,NaN,0.28527
0,0,NaN,0,0,0,0,0,0,NaN,0.35181
0,0,NaN,0,0,0,0,0,0,NaN,0.39495
0,0,NaN,0,0,0,0,0,0,NaN,0.40993
0,0,NaN,0,0,0,0,0,0,NaN,0.39398
0,0,NaN,0,0,0,0,0,0,NaN,0.34668
0,0,NaN,0,0,0,0,0,0.016832,NaN,0.27038
0,0,NaN,0,0,0,0,0,0.070116,NaN,0.171
0,0,NaN,0.0021752,0,0,0,0,0.13181,NaN,0.060618
0,0,NaN,0.12767,0,0,0,0,0.19729,NaN,0
0,0,NaN,0.29508,0,0,0,0,0.26377,NaN,0
0,0,NaN,0.48137,0,0,0,0,0.32887,NaN,0
0,0,NaN,0.6743,0,0,0,0,0.39019,NaN,0
0,0,NaN,0.8635,0,0,0,0,0.44518,NaN,0
0,0,NaN,1.0397,0,0,0,0,0.49112,NaN,0
0,0,NaN,1.1948,0,0,0,0,0.52517,NaN,0
0,0,NaN,1.3223,0,0,0,0,0.54455,NaN,0
0,0,NaN,1.4173,0,0,0,0,0.54673,NaN,0
0,0,NaN,1.4767,0,0,0,0,0.5297,NaN,0
0,0,NaN,1.4996,0,0,0,0,0.49226,NaN,0
0,0,NaN,1.4867,0,0,0,0,0.43433,NaN,0
0,0,NaN,1.4403,0,0,0,0,0.35719,NaN,0
0,0,NaN,1.3641,0,0,0,0,0.26391,NaN,0
0,0.016044,NaN,1.2626,0,0,0,0,0.1599,NaN,0
0.030557,0.023987,NaN,1.1412,0.049792,0,0.037543,0,0.05508,NaN,0
0.067801,0.015355,NaN,1.0051,0.1554,0,0.094638,0,0,NaN,0
0.095336,0,NaN,0.85985,0.25088,0,0.15437,0,0,NaN,0
0.1082,0,NaN,0.71041,0.32399,0,0.21205,0.070439,0,NaN,0
0.10402,0,NaN,0.56143,0.36868,0,0.26435,0.16514,0,NaN,0
0.082725,0,NaN,0.41708,0.38217,0,0.30871,0.26126,0,NaN,0
0.047027,0,NaN,0.28119,0.36425,0,0.34313,0.35139,0,NaN,0
0.0052955,0,NaN,0.15774,0.31699,0,0.36624,0.43022,0,NaN,0
0,0,NaN,0.052486,0.24468,0,0.37723,0.49348,0,NaN,0
0,0,NaN,0,0.15414,0,0.37587,0.53769,0,NaN,0
0,0,NaN,0,0.056463,0,0.36248,0.56016,0,NaN,0
0,0,NaN,0,0,0,0.33788,0.55906,0,NaN,0
0,0,NaN,0,0,0,0.30328,0.53357,0,NaN,0.019681
0,0,NaN,0,0,0,0.26026,0.48398,0,NaN,0.12548
0,0,NaN,0,0,0,0.21065,0.41191,0,NaN,0.24252
0,0,NaN,0,0,0,0.15654,0.32055,0,NaN,0.35786
0,0,NaN,0,0,0.014066,0.10041,0.215,0,NaN,0.46554
0,0,NaN,0,0,0.10997,0.045611,0.10353,0,NaN,0.56185
0,0,NaN,0,0,0.23171,0.00057397,0.0048695,0,NaN,0.64447
0,0,NaN,0,0,0.36789,0,0,0,NaN,0.71203
0,0,NaN,0,0,0.51135,0,0,0,NaN,0.76397
0,0,NaN,0,0,0.65574,0,0,0,NaN,0.80036
0,0,NaN,0,0,0.7952,0,0,0,NaN,0.82178
0,0,NaN,0,0,0.92442,0,0,0,NaN,0.8292
0,0,NaN,0,0,1.0388,0,0,0,NaN,0.82379
0,0,NaN,0,0,1.1346,0,0,0,NaN,0.80683
0,0,NaN,0,0,1.2091,0,0,0,NaN,0.77956
0,0,NaN,0,0,1.2605,0,0,0,NaN,0.74305
0,0,NaN,0,0,1.2884,0,0,0,NaN,0.69818
0,0,NaN,0,0,1.2929,0,0,0,NaN,0.64553
0,0,NaN,0,0,1.2751,0,0,0,NaN,0.58544
0,0,NaN,0,0,1.2367,0,0,0,NaN,0.51806
0,0,NaN,0,0,1.1797,0,0,0,NaN,0.44347
0,0,NaN,0,0,1.1067,0,0,0,NaN,0.3619
0,0,NaN,0,0,1.02,0,0,0,NaN,0.27402
0,0,NaN,0,0,0.92215,0,0,0,NaN,0.18153
0,0,NaN,0,0,0.8156,0,0,0,NaN,0.088323
0,0,NaN,0,0,0.70274,0,0,0,NaN,0.0062254
0,0,NaN,0,0,0.58593,0,0,0,NaN,0
0,0,NaN,0,0,0.4676,0,0,0,NaN,0
0,0,NaN,0,0,0.35035,0,0,0,NaN,0
0,0,NaN,0,0,0.23714,0,0,0,NaN,0
0,0,NaN,0.017459,0,0.13175,0,0,0,NaN,0
0,0,NaN,0.11956,0,0.040394,0,0,0,NaN,0
0,0,NaN,0.22793,0,0,0,0,0,NaN,0
0,0,NaN,0.32661,0,0,0,0,0,NaN,0
0,0,NaN,0.40739,0,0,0,0,0,NaN,0
0,0,NaN,0.46522,0,0,0,0,0,NaN,0
0,0,NaN,0.49737,0,0,0,0,0,NaN,0
0,0,NaN,0.50309,0,0,0,0,0,NaN,0
0,0,NaN,0.48342,0,0,0,0.0011436,0,NaN,0
0,0,NaN,0.44085,0,0,0,0,0,NaN,0
0.076982,0,NaN,0.37911,0,0,0,0,0,NaN,0
0.23988,0,NaN,0.30282,0,0,0,0,0,NaN,0
0.4227,0,NaN,0.21731,0,0,0,0,0,NaN,0
0.61405,0,NaN,0.12868,0,0,0,0,0,NaN,0
0.80711,0,NaN,0.044977,0,0,0,0,0,NaN,0
0.9967,0,NaN,0,0,0,0,0,0,NaN,0
1.1785,0,NaN,0,0,0,0,0,0,NaN,0
1.3486,0,NaN,0,0,0,0,0,0,NaN,0
1.5037,0,NaN,0,0,0,0,0,0,NaN,0
1.6403,0,NaN,0,0,0,0,0,0,NaN,0
1.7557,0,NaN,0,0,0,0,0,0,NaN,0
1.8474,0,NaN,0,0,0,0,0,0,NaN,0.0023012
1.9131,0,NaN,0,0,0,0,0,0,NaN,0.066862
1.9516,0,NaN,0,0,0,0,0,0,NaN,0.12978
1.9622,0,NaN,0,0,0,0,0,0,NaN,0.1763
1.945,0,NaN,0,0,0,0,0,0.0099964,NaN,0.20108
1.9012,0,NaN,0,0,0,0,0,0.031039,NaN,0.20218
1.8328,0,NaN,0,0,0,0,0,0.053413,NaN,0.18003
1.7427,0,NaN,0,0,0,0,0,0.076221,NaN,0.13729
1.6346,0.052831,NaN,0,0,0,0,0,0.099462,NaN,0.079168
1.5124,0.23339,NaN,0,0,0,0,0,0.12346,NaN,0.016025
1.3804,0.44521,NaN,0,0,0,0,0,0.14865,NaN,0
1.2429,0.67121,NaN,0,0,0,0,0,0.17539,NaN,0
1.1037,0.9006,NaN,0,0,0,0,0,0.20388,NaN,0
0.9662,1.1244,NaN,0,0,0,0,0,0.23406,NaN,0
0.83294,1.3348,NaN,0,0,0,0,0,0.26551,NaN,0
0.70574,1.5247,NaN,0,0,0,0,0,0.29743,NaN,0
0.58564,1.6884,NaN,0,0,0,0,0,0.32863,NaN,0
0.47295,1.8212,NaN,0,0,0,0,0,0.3575,NaN,0
0.36752,1.9201,NaN,0,0,0,0,0,0.38215,NaN,0
0.26892,1.9834,NaN,0,0,0,0,0,0.40046,NaN,0
0.17696,2.0111,NaN,0,0,0,0,0,0.41027,NaN,0
0.092382,2.0044,NaN,0,0,0,0,0,0.40952,NaN,0
0.019529,1.9659,NaN,0,0,0,0,0,0.39645,NaN,0
0,1.8991,NaN,0,0,0,0,0,0.36984,NaN,0
0,1.8082,NaN,0,0,0,0,0,0.32921,NaN,0
0,1.6977,NaN,0,0,0,0,0,0.27499,NaN,0
0,1.5723,NaN,0,0,0,0,0,0.20885,NaN,0
0,1.4363,NaN,0,0,0,0,0,0.13401,NaN,0
0,1.2935,NaN,0,0,0,0,0,0.056472,NaN,0
0,1.1473,NaN,0,0,0,0,0,0,NaN,0
0,1.0004,NaN,0,0,0,0,0,0,NaN,0
0,0.85484,NaN,0,0,0,0,0,0,NaN,0
0,0.71233,NaN,0,0,0,0,0,0,NaN,0
0,0.57415,NaN,0,0,0,0,0,0,NaN,0
0,0.44153,NaN,0,0,0,0,0,0,NaN,0
0,0.31591,NaN,0,0,0,0,0,0,NaN,0
0,0.19931,NaN,0,0,0,0,0,0,NaN,0
0,0.095144,NaN,0,0,0,0,0,0,NaN,0
0,0.011737,NaN,0,0,0,0,0,0,NaN,0
0,0,NaN,0,0,0,0,0,0,NaN,0
0,0,NaN,0,0,0,0,0,0,NaN,0
0,0,NaN,0,0,0,0,0,0,NaN,0
0,0,NaN,0,0,0,0,0,0,NaN,0
0,0,NaN,0,0,0,0,0,0,NaN,0
0,0,NaN,0,0,0,0,0,0,NaN,0
0,0,NaN,0,0,0.019834,0,0,0,NaN,0.04971
0,0,NaN,0,0,0.049969,0,0,0,NaN,0.11492
0,0,NaN,0,0,0.078156,0,0,0,NaN,0.18177
0,0,NaN,0,0,0.10255,0,0,0,NaN,0.24474
0,0,NaN,0,0,0.12262,0,0,0,NaN,0.29968
0,0,NaN,0,0,0.13847,0,0,0,NaN,0.34328
0,0,NaN,0,0,0.15045,0,0,0,NaN,0.37309
0,0,NaN,0,0,0.15897,0,0,0,NaN,0.3876
0,0,NaN,0,0,0.16437,0,0,0,NaN,0.38625
0,0,NaN,0,0,0.16677,0,0,0,NaN,0.36951
0,0,NaN,0,0,0.16608,0,0,0,NaN,0.33874
