0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.37811,NaN,-0,-0,-0,0.6694
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.055656,NaN,-0,-0,-0,0.63875
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,0.61
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,0.085143,-0,-0,-0,-0,NaN,-0,-0,-0,0.5832
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,0.38957,-0,-0,-0,-0,NaN,-0,-0,-0,0.5543
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,0.64928,-0,-0,-0,-0,NaN,-0,-0,-0,0.51641
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,0.8831,-0,-0,-0,-0,NaN,-0,-0,-0,0.46129
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,1.0875,-0,-0,-0,-0,NaN,-0,-0,-0,0.38059
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,1.2546,-0,-0,-0,-0,NaN,-0,-0,-0,0.26599
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,1.376,-0,-0,-0,-0,NaN,-0,-0,-0,0.10346
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,1.4445,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,1.4554,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,1.4077,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,1.3048,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,1.1548,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,0.97079,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,0.77136,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,0.58058,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,0.42909,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,0.35408,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,0.38938,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,0.54438,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,0.80434,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,1.147,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,1.5491,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,1.9864,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,2.4344,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,2.8687,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,3.2667,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,3.6082,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,3.8776,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,4.0641,-0,-0,-0,-0,NaN,-0,-0,0.069511,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,4.1626,-0,-0,-0,-0,NaN,-0,-0,0.1582,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,4.1741,-0,-0,-0,-0,NaN,-0,-0,0.11297,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,4.105,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,3.9669,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,3.7747,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,3.5454,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,3.2964,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,3.0433,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,2.7982,-0,-0,-0,-0,NaN,-0,-0,-0,0.10035
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,2.5689,-0,-0,-0,-0,NaN,-0,-0,-0,0.46475
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,2.3576,-0,-0,-0,-0,NaN,-0,-0,-0,0.66205
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,2.1616,-0,-0,-0,-0,NaN,-0,-0,-0,0.7298
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,1.9742,-0,-0,-0,-0,NaN,-0,-0,-0,0.67394
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,1.7859,-0,-0,-0,-0,NaN,-0,-0,-0,0.49487
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,1.5872,-0,-0,-0,-0,NaN,-0,-0,-0,0.17292
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,1.3695,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,1.1272,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,0.85759,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,0.55975,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,0.22544,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,0.38188,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,0.92167,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,1.3828,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,1.7707,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,2.0744,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,2.2813,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,2.3813,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,0.27393,-0,2.3689,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,0.54562,-0,2.2439,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,0.66331,-0,2.0114,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,0.64076,-0,1.681,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,0.47511,-0,1.265,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,0.13268,-0,0.77268,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,0.1777,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,0.1339,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,0.3536,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,0.51296,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,0.62875,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,0.70473,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,0.74131,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,0.73753,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,0.69169,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,0.60142,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,0.46284,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,0.26649,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,0.049116,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,0.2758,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,0.37738,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,0.38304,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,0.29458,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,0.09463,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
0.1099,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
0.13873,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
-0,NaN,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,-0,-0
