0,1,2,3,4,5,6,7,8,9,10,11,12
-0,-0,NaN,NaN,NaN,NaN,-0,-0,0.97171,-0,-0,1.0112,1.4869
-0,-0,NaN,NaN,NaN,NaN,-0,-0,1.0014,-0,-0,1.0339,1.5299
-0,-0,NaN,NaN,NaN,NaN,-0,-0,1.0353,-0,-0,1.0517,1.5761
-0,-0,NaN,NaN,NaN,NaN,-0,-0,1.0726,-0,-0,1.0647,1.6253
-0,-0,NaN,NaN,NaN,NaN,-0,-0,1.1125,-0,-0,1.0732,1.6774
-0,-0,NaN,NaN,NaN,NaN,-0,-0,1.1541,-0,-0,1.0774,1.7321
-0,-0,NaN,NaN,NaN,NaN,-0,-0,1.1968,-0,-0,1.0779,1.789
-0,-0,NaN,NaN,NaN,NaN,0.044627,-0,1.2398,-0,-0,1.075,1.8478
-0,-0,NaN,NaN,NaN,NaN,0.12174,-0,1.2826,-0,-0,1.0693,1.9081
-0,-0,NaN,NaN,NaN,NaN,0.17634,-0,1.3246,-0,-0,1.0611,1.9693
-0,-0,NaN,NaN,NaN,NaN,0.21942,0.027628,1.3653,-0,-0,1.0512,2.0311
-0,-0,NaN,NaN,NaN,NaN,0.25397,0.066669,1.4045,-0,-0,1.0399,2.0929
-0,-0,NaN,NaN,NaN,NaN,0.28137,0.095198,1.4418,-0,-0,1.0277,2.1542
-0,-0,NaN,NaN,NaN,NaN,0.30244,0.11836,1.4769,-0,-0,1.0151,2.2146
-0,-0,NaN,NaN,NaN,NaN,0.31773,0.13776,1.5095,-0,-0,1.0025,2.2736
-0,-0,NaN,NaN,NaN,NaN,0.32767,0.15426,1.5394,-0,-0,0.99013,2.3308
-0,-0,NaN,NaN,NaN,NaN,0.33261,0.16845,1.5664,-0,-0,0.97837,2.3857
-0,-0,NaN,NaN,NaN,NaN,0.33286,0.18077,1.5903,-0,-0,0.96741,2.4381
-0,-0,NaN,NaN,NaN,NaN,0.32867,0.19162,1.6108,-0,-0,0.9574,2.4876
0.055204,-0,NaN,NaN,NaN,NaN,0.32027,0.20138,1.6279,-0,-0,0.94847,2.5338
0.14499,-0,NaN,NaN,NaN,NaN,0.30781,0.21038,1.6413,-0,-0,0.94071,2.5766
0.20824,-0,NaN,NaN,NaN,NaN,0.29141,0.2189,1.6508,-0,-0,0.93415,2.6156
0.25727,-0,NaN,NaN,NaN,NaN,0.2711,0.2272,1.6563,-0,-0,0.92881,2.6506
0.29543,-0,NaN,NaN,NaN,NaN,0.2468,0.23548,1.6575,-0,-0,0.92468,2.6815
0.32433,-0,NaN,NaN,NaN,NaN,0.21828,0.2439,1.6543,-0,-0,0.92171,2.708
0.345,-0,NaN,NaN,NaN,NaN,0.18505,0.25253,1.6466,-0,-0,0.91984,2.7298
0.35824,-0,NaN,NaN,NaN,NaN,0.1461,0.26141,1.6342,-0,-0,0.91894,2.7469
0.36477,-0,NaN,NaN,NaN,NaN,0.099062,0.27051,1.6171,-0,-0,0.91886,2.7589
0.36527,-0,NaN,NaN,NaN,NaN,0.034884,0.27977,1.5952,-0,-0,0.91939,2.7658
0.36038,-0,NaN,NaN,NaN,NaN,-0,0.28906,1.5684,-0,-0,0.92028,2.7672
0.3507,-0,NaN,NaN,NaN,NaN,-0,0.29826,1.5367,-0,-0,0.92122,2.7629
0.33676,-0,NaN,NaN,NaN,NaN,-0,0.30722,1.5003,-0,-0,0.92184,2.7527
0.31898,-0,NaN,NaN,NaN,NaN,-0,0.31581,1.459,-0,-0,0.92173,2.7365
0.29768,-0,NaN,NaN,NaN,NaN,-0,0.32388,1.4131,-0,-0,0.92043,2.7139
0.273,-0,NaN,NaN,NaN,NaN,-0,0.33133,1.3626,-0,-0,0.91749,2.6849
0.24488,-0,NaN,NaN,NaN,NaN,-0,0.33807,1.3077,-0,-0,0.91242,2.6492
0.21302,-0,NaN,NaN,NaN,NaN,-0,0.34404,1.2486,-0,-0,0.90476,2.6067
0.17674,-0,NaN,NaN,NaN,NaN,-0,0.34918,1.1855,-0,-0,0.89408,2.5573
0.13465,-0,NaN,NaN,NaN,NaN,-0,0.35351,1.1184,-0,-0,0.87999,2.501
0.083408,-0,NaN,NaN,NaN,NaN,-0,0.35701,1.0477,-0,-0,0.86216,2.4377
-0,-0,NaN,NaN,NaN,NaN,-0,0.3597,0.97332,-0,-0,0.84037,2.3674
-0,-0,NaN,NaN,NaN,NaN,-0,0.3616,0.8955,-0,-0,0.81446,2.2902
-0,-0,NaN,NaN,NaN,NaN,-0,0.36273,0.81423,-0,-0,0.78438,2.2063
-0,-0,NaN,NaN,NaN,NaN,-0,0.36308,0.72943,-0,-0,0.75018,2.1157
-0,-0,NaN,NaN,NaN,NaN,-0,0.36263,0.64084,-0,-0,0.71199,2.0186
-0,-0,NaN,NaN,NaN,NaN,-0,0.36134,0.54791,-0,-0,0.67003,1.9151
-0,-0,NaN,NaN,NaN,NaN,-0,0.35912,0.44959,-0,-0,0.62463,1.8055
-0,-0,NaN,NaN,NaN,NaN,-0,0.35588,0.34368,-0,-0,0.57613,1.6899
-0,-0,NaN,NaN,NaN,NaN,-0,0.35145,0.22504,-0,-0,0.52494,1.5683
-0,-0,NaN,NaN,NaN,NaN,-0,0.34567,0.072851,-0,-0,0.47149,1.4409
-0,-0,NaN,NaN,NaN,NaN,-0,0.33833,-0,-0,-0,0.41619,1.3074
-0,-0,NaN,NaN,NaN,NaN,-0,0.32921,-0,-0,-0,0.35942,1.1678
-0,-0,NaN,NaN,NaN,NaN,-0,0.31805,-0,-0,-0,0.30145,1.0213
-0,-0,NaN,NaN,NaN,NaN,-0,0.30459,-0,-0,-0,0.24238,0.86705
-0,-0,NaN,NaN,NaN,NaN,-0,0.28854,-0,-0,-0,0.1819,0.70288
-0,-0,NaN,NaN,NaN,NaN,-0,0.26959,-0,-0,-0,0.11865,0.52465
-0,-0,NaN,NaN,NaN,NaN,-0,0.24739,-0,-0,-0,0.04637,0.32164
0.07397,-0,NaN,NaN,NaN,NaN,-0,0.2215,-0,-0,-0,-0,0.027638
0.19117,-0,NaN,NaN,NaN,NaN,-0,0.19134,-0,-0,-0,-0,-0
0.28944,-0,NaN,NaN,NaN,NaN,0.039392,0.15599,-0,-0,-0,-0,-0
0.37954,-0,NaN,NaN,NaN,NaN,0.082776,0.11365,-0,-0,-0,-0,-0
0.46358,-0,NaN,NaN,NaN,NaN,0.1133,0.05928,-0,-0,-0,-0,-0
0.54192,-0,NaN,NaN,NaN,NaN,0.13658,-0,-0,-0,-0,-0,-0
0.61431,-0,NaN,NaN,NaN,NaN,0.15472,-0,-0,-0,-0,-0,-0
0.68032,-0,NaN,NaN,NaN,NaN,0.16899,-0,-0,-0,-0,-0,-0
0.73949,-0,NaN,NaN,NaN,NaN,0.18039,-0,-0,-0,-0,-0,-0
0.7914,-0,NaN,NaN,NaN,NaN,0.18976,-0,-0,-0,-0,-0,-0
0.83574,-0,NaN,NaN,NaN,NaN,0.19788,-0,-0,-0,0.030847,-0,-0
0.87234,-0,NaN,NaN,NaN,NaN,0.20548,-0,-0,-0,0.127,0.083305,-0
0.90117,-0,NaN,NaN,NaN,NaN,0.2132,-0,-0,-0,0.203,0.15237,-0
0.92235,-0,NaN,NaN,NaN,NaN,0.22158,-0,-0,-0,0.27352,0.2166,-0
0.93612,-0,NaN,NaN,NaN,NaN,0.23106,-0,-0,-0,0.34166,0.27882,-0
0.94289,-0,NaN,NaN,NaN,NaN,0.24196,-0,-0,-0,0.40863,0.33962,-0
0.94314,-0,NaN,NaN,NaN,NaN,0.25443,-0,-0,-0,0.47499,0.3989,-0
0.93748,-0,NaN,NaN,NaN,NaN,0.26851,-0,-0,-0,0.54101,0.45627,-0
0.92655,-0,NaN,NaN,NaN,NaN,0.28407,-0,-0,-0,0.6068,0.51119,-0
0.91106,-0,NaN,NaN,NaN,NaN,0.30085,-0,-0,-0,0.67236,0.56305,-0
0.89172,-0,NaN,NaN,NaN,NaN,0.31851,-0,-0,-0,0.73768,0.6112,-0
0.86925,-0,NaN,NaN,NaN,NaN,0.33659,-0,-0,-0,0.80268,0.65499,-0
0.84435,-0,NaN,NaN,NaN,NaN,0.35457,-0,-0,-0,0.86727,0.69379,-0
0.81765,-0,NaN,NaN,NaN,NaN,0.37183,-0,-0,-0,0.93134,0.72702,-0
0.78976,-0,NaN,NaN,NaN,NaN,0.38776,-0,-0,-0,0.99477,0.75415,-0
0.76124,-0,NaN,NaN,NaN,NaN,0.40167,-0,-0,-0,1.0574,0.77471,-0
0.73261,-0,NaN,NaN,NaN,NaN,0.41286,-0,-0,-0,1.1192,0.78834,-0
0.70431,-0,NaN,NaN,NaN,NaN,0.42061,-0,-0,-0,1.1798,0.79473,-0
0.6768,-0,NaN,NaN,NaN,NaN,0.4242,-0,-0,-0,1.2392,0.79366,-0
0.65049,-0,NaN,NaN,NaN,NaN,0.42289,-0,-0,-0,1.2972,0.78502,-0
0.62581,-0,NaN,NaN,NaN,NaN,0.41594,-0,-0,-0,1.3536,0.76873,-0
0.60319,-0,NaN,NaN,NaN,NaN,0.40261,-0,-0,-0,1.4083,0.74482,-0
0.58307,-0,NaN,NaN,NaN,NaN,0.38213,-0,-0,-0,1.461,0.71335,-0
0.56589,-0,NaN,NaN,NaN,NaN,0.35364,-0,-0,-0,1.5117,0.6744,-0
0.55213,-0,NaN,NaN,NaN,NaN,0.31614,-0,-0,-0,1.56,0.62807,-0
0.5422,-0,NaN,NaN,NaN,NaN,0.2682,-0,-0,-0,1.606,0.5744,-0
0.53648,-0,NaN,NaN,NaN,NaN,0.20732,-0,-0,-0,1.6495,0.51331,-0
0.53527,-0,NaN,NaN,NaN,NaN,0.12755,-0,-0,-0,1.6903,0.44449,-0
0.53873,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,1.7284,0.3671,-0
0.5469,-0,NaN,NaN,NaN,NaN,-0,-0,0.019294,-0,1.7636,0.27919,-0
0.55962,-0,NaN,NaN,NaN,NaN,-0,-0,0.20052,-0,1.7958,0.17536,-0
0.57661,-0,NaN,NaN,NaN,NaN,-0,-0,0.3244,-0,1.8249,0.024452,-0
0.5974,-0,NaN,NaN,NaN,NaN,-0,-0,0.43087,-0,1.8507,-0,-0
0.62143,-0,NaN,NaN,NaN,NaN,-0,-0,0.52621,-0,1.873,-0,-0
0.64805,-0,NaN,NaN,NaN,NaN,-0,-0,0.61264,-0,1.8918,-0,-0
0.67655,-0,NaN,NaN,NaN,NaN,-0,-0,0.69109,-0,1.9067,-0,-0
0.70624,-0,NaN,NaN,NaN,NaN,-0,-0,0.76193,-0,1.9175,-0,-0
0.73643,-0,NaN,NaN,NaN,NaN,-0,-0,0.82528,-0,1.924,-0,-0
0.76651,-0,NaN,NaN,NaN,NaN,-0,-0,0.88117,-0,1.9258,-0,-0
0.79594,-0,NaN,NaN,NaN,NaN,-0,-0,0.92958,-0,1.9226,-0,-0
0.8243,-0,NaN,NaN,NaN,NaN,-0,-0,0.97054,-0,1.9142,-0,-0
0.85128,-0,NaN,NaN,NaN,NaN,-0,-0,1.0041,-0,1.9002,-0,0.14949
0.87669,-0,NaN,NaN,NaN,NaN,-0,-0,1.0304,-0,1.8805,-0,0.33217
0.90047,-0,NaN,NaN,NaN,NaN,-0,-0,1.0498,-0,1.8547,-0,0.48204
0.92267,-0,NaN,NaN,NaN,NaN,-0,-0,1.0624,-0,1.8227,-0,0.61635
0.94342,-0,NaN,NaN,NaN,NaN,-0,-0,1.0689,-0,1.7844,-0,0.74002
0.96296,-0,NaN,NaN,NaN,NaN,-0,-0,1.0696,-0,1.7398,-0,0.855
0.98154,-0,NaN,NaN,NaN,NaN,-0,-0,1.0653,-0,1.6889,-0,0.96207
0.99945,-0,NaN,NaN,NaN,NaN,-0,-0,1.0566,-0,1.632,-0,1.0615
1.017,-0,NaN,NaN,NaN,NaN,-0,-0,1.0442,-0,1.5693,-0,1.1531
1.0343,-0,NaN,NaN,NaN,NaN,-0,-0,1.029,-0,1.5012,-0,1.2367
1.0517,-0,NaN,NaN,NaN,NaN,-0,-0,1.0119,-0,1.4282,-0,1.3119
1.0693,-0,NaN,NaN,NaN,NaN,-0,-0,0.99348,-0,1.3508,-0,1.3785
1.0869,-0,NaN,NaN,NaN,NaN,-0,-0,0.9747,-0,1.2698,-0,1.4359
1.1046,-0,NaN,NaN,NaN,NaN,-0,-0,0.95624,-0,1.186,-0,1.4838
1.1222,-0,NaN,NaN,NaN,NaN,-0,-0,0.93872,-0,1.1003,-0,1.5218
1.1395,-0,NaN,NaN,NaN,NaN,-0,-0,0.92264,-0,1.0136,-0,1.5497
1.1562,-0,NaN,NaN,NaN,NaN,-0,-0,0.90836,-0,0.92709,-0,1.5671
1.172,-0,NaN,NaN,NaN,NaN,-0,-0,0.89607,-0,0.84196,-0,1.5739
1.1866,-0,NaN,NaN,NaN,NaN,-0,-0,0.88578,-0,0.75954,-0,1.5699
1.1997,-0,NaN,NaN,NaN,NaN,-0,-0,0.87734,-0,0.68126,-0,1.5551
1.2111,-0,NaN,NaN,NaN,NaN,-0,-0,0.8704,-0,0.6087,-0,1.5294
1.2207,-0,NaN,NaN,NaN,NaN,-0,-0,0.8645,-0,0.54357,-0,1.4929
1.2284,-0,NaN,NaN,NaN,NaN,-0,-0,0.85903,-0,0.4877,-0,1.4458
1.2343,-0,NaN,NaN,NaN,NaN,-0,-0,0.85328,-0,0.44294,-0,1.3882
1.2384,-0,NaN,NaN,NaN,NaN,-0,-0,0.8465,-0,0.411,-0,1.3204
1.241,-0,NaN,NaN,NaN,NaN,-0,-0,0.83789,-0,0.39319,-0,1.2426
1.2423,-0,NaN,NaN,NaN,NaN,-0,-0,0.82667,-0,0.39006,-0,1.1552
1.2429,-0,NaN,NaN,NaN,NaN,-0,-0,0.81209,-0,0.40117,-0,1.0583
1.2431,-0,NaN,NaN,NaN,NaN,-0,-0,0.79344,-0,0.42519,-0,0.95205
1.2433,-0,NaN,NaN,NaN,NaN,-0,-0,0.7701,-0,0.46006,-0,0.83646
1.244,-0,NaN,NaN,NaN,NaN,-0,-0,0.74152,-0,0.50346,-0,0.711
1.2456,-0,NaN,NaN,NaN,NaN,-0,-0,0.70725,-0,0.55297,-0,0.57437
1.2486,-0,NaN,NaN,NaN,NaN,-0,-0,0.66693,-0,0.60629,-0,0.42323
1.2532,-0,NaN,NaN,NaN,NaN,-0,-0,0.6203,-0,0.66133,-0,0.24773
1.2598,-0,NaN,NaN,NaN,NaN,-0,-0,0.56712,-0,0.71615,-0,-0
1.2684,-0,NaN,NaN,NaN,NaN,-0,-0,0.5072,-0,0.76903,-0,-0
1.2792,-0,NaN,NaN,NaN,NaN,-0,-0,0.44027,-0,0.81845,-0,-0
1.2921,-0,NaN,NaN,NaN,NaN,-0,-0,0.36577,-0,0.86303,-0,-0
1.307,-0,NaN,NaN,NaN,NaN,-0,-0,0.28246,-0,0.90162,-0,-0
1.3237,-0,NaN,NaN,NaN,NaN,-0,-0,0.18694,-0,0.93322,-0,-0
1.342,-0,NaN,NaN,NaN,NaN,-0,-0,0.064195,-0,0.95703,-0,-0
1.3617,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,0.97243,-0,-0
1.3824,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,0.97898,0.14753,-0
1.404,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,0.97643,0.31254,-0
1.4263,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,0.9647,0.4568,-0
1.449,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,0.94387,0.59294,-0
1.472,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,0.91417,0.72454,-0
1.4952,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,0.87596,0.85282,-0
1.5187,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,0.82968,0.97809,-0
1.5424,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,0.77587,1.1002,-0
1.5664,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,0.71507,1.2186,-0
1.5907,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,0.64781,1.3329,-0
1.6154,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,0.57453,1.4424,-0
1.6405,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,0.49545,1.5465,-0
1.6659,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,0.41041,1.6445,-0
1.6917,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,0.31845,1.7357,-0
1.7176,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,0.21647,1.8199,-0
1.7435,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,0.092494,1.8964,-0
1.7691,-0,NaN,NaN,NaN,NaN,-0,-0,0.078663,0.050023,-0,1.965,-0
1.794,-0,NaN,NaN,NaN,NaN,-0,-0,0.19462,0.10758,-0,2.0255,-0
1.818,-0,NaN,NaN,NaN,NaN,-0,-0,0.28847,0.15305,-0,2.0778,-0
1.8405,-0,NaN,NaN,NaN,NaN,-0,-0,0.37252,0.19205,-0,2.1219,-0
1.8613,-0,NaN,NaN,NaN,NaN,-0,-0,0.45025,0.22621,-0,2.1579,-0
1.88,-0,NaN,NaN,NaN,NaN,-0,-0,0.52324,0.2562,-0,2.1862,-0
1.8962,-0,NaN,NaN,NaN,NaN,-0,-0,0.59247,0.28226,-0,2.207,-0
1.9095,-0,NaN,NaN,NaN,NaN,-0,-0,0.65861,0.30451,-0,2.2208,-0
1.9199,-0,NaN,NaN,NaN,NaN,-0,-0,0.7222,0.32299,-0,2.2278,-0
1.9271,-0,NaN,NaN,NaN,NaN,-0,-0,0.78372,0.33771,-0,2.2287,-0
1.9312,-0,NaN,NaN,NaN,NaN,-0,-0,0.84356,0.34869,-0,2.2238,-0
1.9319,-0,NaN,NaN,NaN,NaN,-0,-0,0.90205,0.35597,-0,2.2135,-0
1.9296,-0,NaN,NaN,NaN,NaN,-0,-0,0.95943,0.35965,-0,2.1981,-0
1.9241,-0,NaN,NaN,NaN,NaN,-0,-0,1.0158,0.35983,-0,2.1781,-0
1.9158,-0,NaN,NaN,NaN,NaN,-0,-0,1.0714,0.35667,-0,2.1534,-0
1.9048,-0,NaN,NaN,NaN,NaN,-0,-0,1.1259,0.35038,-0,2.1244,-0
1.8913,-0,NaN,NaN,NaN,NaN,-0,-0,1.1793,0.34118,-0,2.091,-0
1.8753,-0,NaN,NaN,NaN,NaN,-0,-0,1.2312,0.32932,-0,2.0533,-0
1.8571,-0,NaN,NaN,NaN,NaN,-0,-0,1.2812,0.31509,-0,2.011,-0
1.8368,-0,NaN,NaN,NaN,NaN,-0,-0,1.3289,0.29876,-0,1.9643,-0
1.8143,-0,NaN,NaN,NaN,NaN,-0,-0,1.3737,0.28066,-0,1.9128,-0
1.7897,-0,NaN,NaN,NaN,NaN,-0,-0,1.4149,0.26107,-0,1.8566,-0
1.7628,-0,NaN,NaN,NaN,NaN,-0,-0,1.4519,0.24028,-0,1.7955,-0
1.7337,-0,NaN,NaN,NaN,NaN,-0,-0,1.4841,0.2186,-0,1.7296,-0
1.7021,-0,NaN,NaN,NaN,NaN,-0,-0,1.5107,0.19627,-0,1.659,-0
1.6679,-0,NaN,NaN,NaN,NaN,-0,-0,1.5312,0.17356,-0,1.5837,-0
1.631,-0,NaN,NaN,NaN,NaN,-0,-0,1.545,0.15068,-0,1.504,-0
1.5911,-0,NaN,NaN,NaN,NaN,-0,-0,1.5516,0.1278,-0,1.4203,-0
1.5483,-0,NaN,NaN,NaN,NaN,-0,-0,1.5507,0.10506,-0,1.3331,-0
1.5023,-0,NaN,NaN,NaN,NaN,-0,-0,1.5419,0.082496,-0,1.2428,-0
1.453,-0,NaN,NaN,NaN,NaN,-0,-0,1.525,0.059979,-0,1.1502,-0
1.4006,-0,NaN,NaN,NaN,NaN,-0,-0,1.5,0.036919,-0,1.0557,-0
1.3449,-0,NaN,NaN,NaN,NaN,-0,-0,1.467,0.010093,-0,0.96015,-0
1.286,-0,NaN,NaN,NaN,NaN,-0,-0,1.426,-0,-0,0.86417,-0
1.224,-0,NaN,NaN,NaN,NaN,-0,-0,1.3774,-0,-0,0.76839,-0
1.159,-0,NaN,NaN,NaN,NaN,-0,-0,1.3213,-0,-0,0.67336,-0
1.091,-0,NaN,NaN,NaN,NaN,-0,-0,1.2583,-0,-0,0.5795,-0
1.0202,-0,NaN,NaN,NaN,NaN,-0,-0,1.1887,-0,-0,0.48703,-0
0.94657,-0,NaN,NaN,NaN,NaN,-0,-0,1.113,-0,-0,0.39588,-0
0.8701,-0,NaN,NaN,NaN,NaN,-0,-0,1.0316,-0,-0,0.3054,-0
0.79066,-0,NaN,NaN,NaN,NaN,-0,-0,0.94481,-0,-0,0.21381,-0
0.70798,-0,NaN,NaN,NaN,NaN,-0,-0,0.85303,-0,-0,0.11566,-0
0.62152,-0,NaN,NaN,NaN,NaN,-0,-0,0.75634,-0,-0,-0,-0
0.53039,-0,NaN,NaN,NaN,NaN,-0,-0,0.65461,-0,-0,-0,-0
0.433,-0,NaN,NaN,NaN,NaN,-0,-0,0.54723,-0,-0,-0,-0
0.32634,-0,NaN,NaN,NaN,NaN,-0,-0,0.43271,-0,-0,-0,-0
0.20326,-0,NaN,NaN,NaN,NaN,-0,-0,0.30746,-0,-0,-0,-0
0.024947,-0,NaN,NaN,NaN,NaN,-0,-0,0.16049,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,0.004768,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,0.011609,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,0.016994,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,0.021934,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,0.026802,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,0.031784,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,0.036966,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,0.04235,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,0.047869,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,0.053399,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,0.058764,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,0.063749,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,0.068103,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,0.071546,0.032346,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,0.073776,0.23832,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,0.07447,0.38786,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,0.073275,0.52204,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,0.069801,0.64808,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,0.063576,0.76871,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,0.05395,0.88514,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,0.039788,0.9979,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,0.0178,1.1071,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,1.2127,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,1.3145,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,1.4121,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,1.5053,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,1.5935,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,1.6765,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,1.7539,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,1.8254,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,1.8906,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,1.9493,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,2.0014,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,2.0467,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,2.085,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,2.1165,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,2.1411,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,2.1589,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,2.1699,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,2.1744,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,2.1724,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,2.1641,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,2.1497,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,2.1293,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,2.1031,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,2.0712,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,2.0337,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,1.9907,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,1.9425,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,1.8891,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,1.8306,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,1.7672,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,1.6991,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,1.6265,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,1.5496,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,1.4687,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,1.384,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,1.2958,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,1.2045,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,1.1103,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,1.0135,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,0.91429,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,0.81268,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,0.70856,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,0.60151,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,0.49049,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,0.37335,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,0.24485,-0,-0
