0,1,2,3,4,5
-0,-0,1.3212,0.51034,NaN,NaN
-0,-0,1.4097,0.43018,NaN,NaN
-0,-0,1.4945,0.35195,NaN,NaN
-0,-0,1.5745,0.27539,NaN,NaN
-0,-0,1.649,0.19959,NaN,NaN
-0,-0,1.7172,0.1218,NaN,NaN
-0,-0,1.7788,0.02833,NaN,NaN
-0,-0,1.8334,-0,NaN,NaN
-0,-0,1.8808,-0,NaN,NaN
-0,-0,1.9209,-0,NaN,NaN
-0,-0,1.9539,-0,NaN,NaN
-0,-0,1.9799,-0,NaN,NaN
-0,-0,1.9994,-0,NaN,NaN
-0,-0,2.0127,-0,NaN,NaN
-0,-0,2.0202,-0,NaN,NaN
-0,-0,2.0226,-0,NaN,NaN
-0,-0,2.0203,-0,NaN,NaN
-0,-0,2.0141,-0,NaN,NaN
-0,-0,2.0044,-0,NaN,NaN
-0,-0,1.9918,-0,NaN,NaN
-0,-0,1.9771,-0,NaN,NaN
-0,-0,1.9607,-0,NaN,NaN
-0,-0,1.9432,-0,NaN,NaN
-0,-0,1.9252,-0,NaN,NaN
-0,-0,1.9072,-0,NaN,NaN
-0,-0,1.8898,-0,NaN,NaN
-0,-0,1.8734,-0,NaN,NaN
-0,-0,1.8586,-0,NaN,NaN
-0,-0,1.8457,-0,NaN,NaN
-0,-0,1.8351,-0,NaN,NaN
-0,-0,1.8273,-0,NaN,NaN
-0,-0,1.8225,-0,NaN,NaN
-0,-0,1.8208,-0,NaN,NaN
-0,-0,1.8224,-0,NaN,NaN
-0,-0,1.8273,-0,NaN,NaN
-0,-0,1.8355,-0,NaN,NaN
-0,-0,1.8465,-0,NaN,NaN
-0,-0,1.8603,-0,NaN,NaN
-0,-0,1.8763,-0,NaN,NaN
-0,-0,1.894,-0,NaN,NaN
-0,-0,1.913,-0,NaN,NaN
-0,-0,1.9326,-0,NaN,NaN
-0,0.027223,1.9523,-0,NaN,NaN
-0,0.11536,1.9715,-0,NaN,NaN
-0,0.18337,1.9896,-0,NaN,NaN
-0,0.24567,2.0063,-0,NaN,NaN
-0,0.30538,2.0211,-0,NaN,NaN
-0,0.3637,2.0338,-0,NaN,NaN
-0,0.42112,2.0441,-0,NaN,NaN
-0,0.47778,2.0519,-0,NaN,NaN
-0,0.53362,2.0572,-0,NaN,NaN
-0,0.58847,2.0601,-0,NaN,NaN
-0,0.6421,2.0606,-0,NaN,NaN
-0,0.69428,2.0588,-0,NaN,NaN
-0,0.74477,2.0549,-0,NaN,NaN
-0,0.79336,2.0492,-0,NaN,NaN
-0,0.83991,2.0417,-0,NaN,NaN
-0,0.88429,2.0325,-0,NaN,NaN
-0,0.92645,2.0219,-0,NaN,NaN
-0,0.96639,2.0099,-0,NaN,NaN
-0,1.0042,1.9966,-0,NaN,NaN
-0,1.0398,1.982,-0,NaN,NaN
-0,1.0734,1.9661,-0,NaN,NaN
-0,1.1052,1.9491,-0,NaN,NaN
-0,1.1352,1.9308,-0,NaN,NaN
-0,1.1634,1.9114,-0,NaN,NaN
-0,1.1902,1.8909,-0,NaN,NaN
0.060425,1.2154,1.8694,-0,NaN,NaN
0.095373,1.2391,1.847,-0,NaN,NaN
0.10923,1.2614,1.8238,-0,NaN,NaN
0.10636,1.2823,1.7999,-0,NaN,NaN
0.087288,1.3018,1.7754,-0,NaN,NaN
0.048288,1.3197,1.7503,-0,NaN,NaN
-0,1.3361,1.7249,-0,NaN,NaN
-0,1.351,1.699,-0,NaN,NaN
-0,1.3642,1.6726,-0,NaN,NaN
-0,1.3757,1.6457,-0,NaN,NaN
-0,1.3854,1.6181,-0,NaN,NaN
-0,1.3934,1.5896,-0,NaN,NaN
-0,1.3994,1.56,-0,NaN,NaN
-0,1.4036,1.5288,-0,NaN,NaN
-0,1.4059,1.4959,-0,NaN,NaN
-0,1.4063,1.4608,-0,NaN,NaN
-0,1.4048,1.4231,-0,NaN,NaN
-0,1.4014,1.3826,-0,NaN,NaN
-0,1.3963,1.3389,-0,NaN,NaN
-0,1.3896,1.2918,-0,NaN,NaN
-0,1.3813,1.2411,-0,NaN,NaN
-0,1.3718,1.1866,-0,NaN,NaN
-0,1.3611,1.1283,-0,NaN,NaN
-0,1.3495,1.0662,-0,NaN,NaN
-0,1.3373,1.0005,-0,NaN,NaN
-0,1.3246,0.9311,-0,NaN,NaN
-0,1.3118,0.85834,-0,NaN,NaN
-0,1.299,0.78235,-0,NaN,NaN
-0,1.2864,0.7033,-0,NaN,NaN
-0,1.274,0.6213,-0,NaN,NaN
-0,1.2619,0.5363,-0,NaN,NaN
-0,1.2501,0.44796,-0,NaN,NaN
-0,1.2383,0.35542,-0,NaN,NaN
-0,1.2264,0.25645,-0,NaN,NaN
-0,1.214,0.14456,-0,NaN,NaN
-0,1.2008,-0,-0,NaN,NaN
-0,1.1865,-0,-0,NaN,NaN
-0,1.1704,-0,-0,NaN,NaN
-0,1.1523,-0,-0,NaN,NaN
-0,1.1318,-0,-0,NaN,NaN
-0,1.1084,-0,-0,NaN,NaN
-0,1.0818,-0,-0,NaN,NaN
-0,1.052,-0,-0,NaN,NaN
-0,1.0186,-0,-0,NaN,NaN
-0,0.98181,-0,-0,NaN,NaN
-0,0.94162,-0,-0,NaN,NaN
-0,0.89824,-0,-0,NaN,NaN
-0,0.852,-0,-0,NaN,NaN
-0,0.8033,-0,-0,NaN,NaN
-0,0.75267,-0,-0,NaN,NaN
-0,0.70071,-0,-0,NaN,NaN
-0,0.64813,-0,-0,NaN,NaN
-0,0.59569,-0,-0,NaN,NaN
-0,0.54429,-0,-0,NaN,NaN
-0,0.49489,-0,-0,NaN,NaN
-0,0.44858,-0,-0,NaN,NaN
-0,0.40654,-0,-0,NaN,NaN
-0,0.37008,-0,-0,NaN,NaN
-0,0.34057,-0,-0,NaN,NaN
-0,0.31942,-0,-0,NaN,NaN
-0,0.30783,-0,-0,NaN,NaN
-0,0.3067,-0,-0,NaN,NaN
-0,0.31635,-0,-0,NaN,NaN
-0,0.33654,-0,-0,NaN,NaN
-0,0.36649,-0,-0,NaN,NaN
-0,0.40511,-0,-0,NaN,NaN
-0,0.45118,-0,-0,NaN,NaN
-0,0.50344,-0,-0,NaN,NaN
-0,0.56066,-0,-0,NaN,NaN
-0,0.62168,-0,-0,NaN,NaN
-0,0.6854,-0,-0,NaN,NaN
-0,0.75077,-0,-0,NaN,NaN
-0,0.8168,-0,-0,NaN,NaN
-0,0.88253,-0,-0,NaN,NaN
-0,0.9471,-0,-0,NaN,NaN
0.010677,1.0097,-0,-0,NaN,NaN
0.02993,1.0695,-0,-0,NaN,NaN
0.039327,1.1258,-0,-0,NaN,NaN
0.042683,1.1781,-0,-0,NaN,NaN
0.040529,1.2259,-0,-0,NaN,NaN
0.032076,1.2687,-0,-0,NaN,NaN
0.013521,1.3061,-0,-0,NaN,NaN
-0,1.338,-0,-0,NaN,NaN
-0,1.3641,-0,-0,NaN,NaN
-0,1.3845,-0,-0,NaN,NaN
-0,1.3989,-0,-0,NaN,NaN
-0,1.4075,-0,-0,NaN,NaN
-0,1.4102,-0,-0,NaN,NaN
-0,1.4072,-0,-0,NaN,NaN
-0,1.3985,-0,-0,NaN,NaN
-0,1.3841,-0,-0,NaN,NaN
-0,1.3641,-0,-0,NaN,NaN
-0,1.3386,-0,-0,NaN,NaN
-0,1.3075,-0,-0,NaN,NaN
-0,1.271,-0,-0,NaN,NaN
-0,1.229,-0,-0,NaN,NaN
-0,1.1815,-0,-0,NaN,NaN
-0,1.1286,-0,-0,NaN,NaN
-0,1.0704,-0,-0,NaN,NaN
-0,1.0068,-0,-0,NaN,NaN
-0,0.93797,-0,-0,NaN,NaN
-0,0.86401,-0,-0,NaN,NaN
-0,0.78493,-0,-0,NaN,NaN
-0,0.70073,-0,-0,NaN,NaN
-0,0.61121,-0,-0,NaN,NaN
-0,0.51589,-0,-0,NaN,NaN
-0,0.41363,-0,-0,NaN,NaN
-0,0.30173,-0,-0,NaN,NaN
-0,0.17239,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,0.044028,NaN,NaN
-0,-0,-0,0.057653,NaN,NaN
-0,-0,-0,0.051993,NaN,NaN
-0,-0,-0,0.024374,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,0.15012,-0,NaN,NaN
-0,-0,0.30276,-0,NaN,NaN
-0,-0,0.43773,-0,NaN,NaN
-0,-0,0.56582,-0,NaN,NaN
-0,-0,0.69027,-0,NaN,NaN
-0,-0,0.81228,-0,NaN,NaN
0.11017,-0,0.93221,-0,NaN,NaN
0.20403,-0,1.05,-0,NaN,NaN
0.28248,-0,1.1653,-0,NaN,NaN
0.3517,-0,1.2775,-0,NaN,NaN
0.41349,-0,1.3862,-0,NaN,NaN
0.46837,-0,1.4906,-0,NaN,NaN
0.51638,-0,1.5901,-0,NaN,NaN
0.55728,-0,1.6838,-0,NaN,NaN
0.59071,-0,1.7712,-0,NaN,NaN
0.61619,-0,1.8515,-0,NaN,NaN
0.63324,-0,1.9241,-0,NaN,NaN
0.64132,-0,1.9884,-0,NaN,NaN
0.63989,-0,2.0442,-0,NaN,NaN
0.62841,-0,2.0909,-0,NaN,NaN
0.6063,-0,2.1285,-0,NaN,NaN
0.57297,-0,2.1567,-0,NaN,NaN
0.52769,-0,2.1758,-0,NaN,NaN
0.46949,-0,2.1858,-0,NaN,NaN
0.3968,-0,2.1871,0.056662,NaN,NaN
0.30664,0.14653,2.1801,0.095873,NaN,NaN
0.19137,0.28106,2.1656,0.12988,NaN,NaN
-0,0.39365,2.1441,0.16114,NaN,NaN
-0,0.49414,2.1166,0.19048,NaN,NaN
-0,0.5855,2.084,0.21815,NaN,NaN
-0,0.66883,2.0471,0.24408,NaN,NaN
-0,0.74449,2.007,0.26805,NaN,NaN
-0,0.81248,1.9648,0.28969,NaN,NaN
-0,0.87265,1.9215,0.30857,NaN,NaN
-0,0.92477,1.8779,0.32419,NaN,NaN
-0,0.96861,1.8351,0.33606,NaN,NaN
-0,1.004,1.7937,0.34367,NaN,NaN
-0,1.0307,1.7544,0.34654,NaN,NaN
-0,1.0487,1.7177,0.34425,NaN,NaN
-0,1.0581,1.684,0.33639,NaN,NaN
-0,1.059,1.6532,0.32261,NaN,NaN
-0,1.0516,1.6255,0.30262,NaN,NaN
-0,1.0364,1.6006,0.27609,NaN,NaN
-0,1.0139,1.5781,0.24266,NaN,NaN
-0,0.98481,1.5576,0.20171,NaN,NaN
-0,0.95008,1.5383,0.15191,NaN,NaN
-0,0.91078,1.5197,0.089296,NaN,NaN
-0,0.86818,1.501,-0,NaN,NaN
-0,0.8238,1.4815,-0,NaN,NaN
-0,0.77935,1.4605,-0,NaN,NaN
-0,0.7368,1.4374,-0,NaN,NaN
-0,0.69829,1.4116,-0,NaN,NaN
-0,0.66613,1.3828,-0,NaN,NaN
-0,0.64267,1.3506,-0,NaN,NaN
-0,0.63014,1.3149,-0,NaN,NaN
-0,0.63042,1.2757,-0,NaN,NaN
-0,0.64485,1.2331,-0,NaN,NaN
-0,0.67401,1.1875,-0,NaN,NaN
-0,0.71775,1.1392,-0,NaN,NaN
-0,0.77524,1.089,-0,NaN,NaN
-0,0.84515,1.0373,-0,NaN,NaN
-0,0.92579,0.98507,-0,NaN,NaN
-0,1.0153,0.93309,-0,NaN,NaN
-0,1.1117,0.88223,-0,NaN,NaN
-0,1.2132,0.83335,-0,NaN,NaN
-0,1.3176,0.78727,-0,NaN,NaN
-0,1.4231,0.74468,-0,NaN,NaN
-0,1.528,0.70615,-0,NaN,NaN
-0,1.6304,0.67207,0.0062374,NaN,NaN
-0,1.7288,0.64259,0.085266,NaN,NaN
-0,1.8218,0.6176,0.13588,NaN,NaN
-0,1.9078,0.59677,0.17731,NaN,NaN
-0,1.9858,0.57948,0.21276,NaN,NaN
-0,2.0547,0.56496,0.24359,NaN,NaN
-0,2.1137,0.55224,0.2706,NaN,NaN
-0,2.1619,0.54028,0.29431,NaN,NaN
-0,2.199,0.52802,0.31514,NaN,NaN
-0,2.2245,0.5144,0.33339,NaN,NaN
-0,2.2382,0.49843,0.34931,NaN,NaN
-0,2.2401,0.47924,0.36309,NaN,NaN
-0,2.2304,0.45604,0.37488,NaN,NaN
-0,2.2091,0.42818,0.38479,NaN,NaN
-0,2.1768,0.39506,0.3929,NaN,NaN
-0,2.1339,0.35616,0.39923,NaN,NaN
-0,2.0808,0.31087,0.40381,NaN,NaN
-0,2.0183,0.25834,0.40663,NaN,NaN
-0,1.9469,0.19693,0.40766,NaN,NaN
-0,1.8674,0.12239,0.40688,NaN,NaN
-0,1.7806,0.0052353,0.40425,NaN,NaN
-0,1.687,-0,0.39976,NaN,NaN
-0,1.5876,-0,0.39337,NaN,NaN
-0,1.4831,-0,0.38511,NaN,NaN
-0,1.3742,-0,0.375,NaN,NaN
-0,1.2618,-0,0.3631,NaN,NaN
-0,1.1465,-0,0.34954,NaN,NaN
-0,1.0292,-0,0.33449,NaN,NaN
-0,0.91068,-0,0.31821,NaN,NaN
-0,0.79172,-0,0.30103,NaN,NaN
-0,0.67312,-0,0.28343,NaN,NaN
-0,0.55564,-0,0.26599,NaN,NaN
-0,0.43994,-0,0.24949,NaN,NaN
-0,0.32636,-0,0.23484,NaN,NaN
-0,0.21436,-0,0.22316,NaN,NaN
-0,0.099369,-0,0.21568,NaN,NaN
-0,-0,-0,0.21366,NaN,NaN
-0,-0,-0,0.21826,NaN,NaN
-0,-0,-0,0.23032,NaN,NaN
-0,-0,-0,0.25029,NaN,NaN
-0,-0,-0,0.27819,NaN,NaN
-0,-0,-0,0.31368,NaN,NaN
-0,0.059142,-0,0.35621,NaN,NaN
0.15796,0.17074,-0,0.40504,NaN,NaN
0.30921,0.27182,-0,0.45935,NaN,NaN
0.43921,0.37042,-0,0.51824,NaN,NaN
0.55811,0.46737,-0,0.58077,NaN,NaN
0.66856,0.56219,-0,0.64597,NaN,NaN
0.77115,0.6541,-0,0.71283,NaN,NaN
0.86564,0.74222,-0,0.78031,NaN,NaN
0.95134,0.82572,-0,0.84741,NaN,NaN
1.0274,0.90383,-0,0.91312,NaN,NaN
1.0928,0.97591,-0,0.97645,NaN,NaN
1.1466,1.0415,-0,1.0365,NaN,NaN
1.1878,1.1001,-0,1.0924,NaN,NaN
1.2156,1.1516,-0,1.1434,NaN,NaN
1.2292,1.1958,-0,1.1888,NaN,NaN
1.228,1.2329,-0,1.2282,NaN,NaN
1.2116,1.2631,-0,1.2609,NaN,NaN
1.1797,1.2867,-0,1.2868,NaN,NaN
1.1323,1.3041,-0,1.3056,NaN,NaN
1.0693,1.3159,-0,1.3173,NaN,NaN
0.99102,1.3227,-0,1.3218,NaN,NaN
0.89755,1.3253,-0,1.3193,NaN,NaN
0.78895,1.3244,-0,1.3101,NaN,NaN
0.66479,1.3208,-0,1.2943,NaN,NaN
0.52348,1.3151,-0,1.2723,NaN,NaN
0.36003,1.3082,-0,1.2444,NaN,NaN
0.15427,1.3007,-0,1.2109,NaN,NaN
-0,1.2933,-0,1.1722,NaN,NaN
-0,1.2864,-0,1.1286,NaN,NaN
-0,1.2804,-0,1.0804,NaN,NaN
-0,1.2756,-0,1.0279,NaN,NaN
-0,1.2722,-0,0.97124,NaN,NaN
-0,1.2701,-0,0.91063,NaN,NaN
-0,1.2691,-0,0.84621,NaN,NaN
-0,1.269,-0,0.77803,NaN,NaN
-0,1.2694,-0,0.70612,NaN,NaN
-0,1.2697,-0,0.6304,NaN,NaN
-0,1.2693,-0,0.55064,NaN,NaN
-0,1.2675,-0,0.46637,NaN,NaN
-0,1.2637,0.18108,0.3766,NaN,NaN
-0,1.2572,0.366,0.27917,NaN,NaN
-0,1.2472,0.51966,0.16829,NaN,NaN
-0,1.2332,0.65694,-0,NaN,NaN
-0,1.2144,0.78235,-0,NaN,NaN
-0,1.1904,0.89774,-0,NaN,NaN
-0,1.1606,1.004,-0,NaN,NaN
-0,1.1248,1.1017,-0,NaN,NaN
-0,1.0825,1.191,-0,NaN,NaN
-0,1.0335,1.2724,-0,NaN,NaN
-0,0.97764,1.3461,-0,NaN,NaN
-0,0.91478,1.4128,-0,NaN,NaN
-0,0.84476,1.4729,-0,NaN,NaN
-0,0.76746,1.5272,-0,NaN,NaN
-0,0.68262,1.5765,-0,NaN,NaN
-0,0.58979,1.6216,-0,NaN,NaN
-0,0.48804,1.6635,-0,NaN,NaN
-0,0.37537,1.7033,-0,NaN,NaN
-0,0.24656,1.7417,-0,NaN,NaN
-0,0.079215,1.7798,-0,NaN,NaN
-0,-0,1.8184,-0,NaN,NaN
-0,-0,1.8581,-0,NaN,NaN
-0,-0,1.8994,-0,NaN,NaN
-0,-0,1.9428,-0,NaN,NaN
-0,-0,1.9883,-0,NaN,NaN
-0,-0,2.0358,-0,NaN,NaN
-0,-0,2.0852,-0,NaN,NaN
-0,-0,2.1361,-0,NaN,NaN
-0,-0,2.1878,-0,NaN,NaN
-0,-0,2.2398,-0,NaN,NaN
-0,-0,2.2914,-0,NaN,NaN
-0,-0,2.3418,-0,NaN,NaN
-0,-0,2.3903,-0,NaN,NaN
-0,-0,2.4363,-0,NaN,NaN
-0,-0,2.4791,-0,NaN,NaN
-0,-0,2.5183,-0,NaN,NaN
-0,-0,2.5534,-0,NaN,NaN
-0,-0,2.5842,-0,NaN,NaN
-0,-0,2.6106,-0,NaN,NaN
-0,-0,2.6325,-0,NaN,NaN
-0,-0,2.6502,-0,NaN,NaN
-0,-0,2.6638,-0,NaN,NaN
-0,-0,2.6736,-0,NaN,NaN
0.097909,-0,2.6801,-0,NaN,NaN
0.16441,-0,2.6834,-0,NaN,NaN
0.21542,-0,2.6841,-0,NaN,NaN
0.25532,-0,2.6823,-0,NaN,NaN
0.28545,-0,2.6785,-0,NaN,NaN
0.30619,-0,2.6728,-0,NaN,NaN
0.31754,-0,2.6651,-0,NaN,NaN
0.3193,-0,2.6555,-0,NaN,NaN
0.31111,-0,2.6439,-0,NaN,NaN
0.29247,-0,2.6298,-0,NaN,NaN
0.26262,-0,2.6129,-0,NaN,NaN
0.22027,-0,2.5927,-0,NaN,NaN
0.1627,-0,2.5688,-0,NaN,NaN
0.081314,-0,2.5404,-0,NaN,NaN
-0,-0,2.5071,-0,NaN,NaN
-0,-0,2.4683,-0,NaN,NaN
-0,-0,2.4235,-0,NaN,NaN
-0,-0,2.3721,-0,NaN,NaN
-0,-0,2.314,-0,NaN,NaN
-0,-0,2.2488,-0,NaN,NaN
-0,-0,2.1764,-0,NaN,NaN
-0,-0,2.0968,-0,NaN,NaN
-0,-0,2.0101,-0,NaN,NaN
-0,-0,1.9164,-0,NaN,NaN
-0,-0,1.8161,-0,NaN,NaN
-0,-0,1.7095,-0,NaN,NaN
-0,-0,1.5971,-0,NaN,NaN
-0,-0,1.4794,-0,NaN,NaN
-0,-0,1.357,-0,NaN,NaN
-0,-0,1.2303,-0,NaN,NaN
-0,-0,1.0999,-0,NaN,NaN
-0,-0,0.9662,-0,NaN,NaN
-0,-0,0.82951,-0,NaN,NaN
-0,-0,0.68984,-0,NaN,NaN
0.022126,-0,0.54665,-0,NaN,NaN
0.18069,-0,0.39805,-0,NaN,NaN
0.28776,-0,0.23799,-0,NaN,NaN
0.3766,-0,0.024878,-0,NaN,NaN
0.45263,-0,-0,-0,NaN,NaN
0.51789,-0,-0,-0,NaN,NaN
0.57342,-0,-0,-0,NaN,NaN
0.61995,-0,-0,-0,NaN,NaN
0.65812,-0,-0,-0,NaN,NaN
0.68857,-0,-0,-0,NaN,NaN
0.71204,-0,-0,-0,NaN,NaN
0.72933,-0,-0,-0,NaN,NaN
0.74133,-0,-0,-0,NaN,NaN
0.74896,-0,-0,-0,NaN,NaN
0.75318,-0,-0,-0,NaN,NaN
0.75494,-0,-0,-0,NaN,NaN
0.75514,-0,0.12613,-0,NaN,NaN
0.75462,-0,0.30304,-0,NaN,NaN
0.75405,-0,0.45621,-0,NaN,NaN
0.754,-0,0.60054,-0,NaN,NaN
0.75483,-0,0.73951,-0,NaN,NaN
0.75672,-0,0.87409,-0,NaN,NaN
0.75968,-0,1.0043,-0,NaN,NaN
0.76353,-0,1.1297,-0,NaN,NaN
0.76793,-0,1.2496,-0,NaN,NaN
0.77243,-0,1.3634,-0,NaN,NaN
0.77649,-0,1.4703,-0,NaN,NaN
0.77951,-0,1.5695,-0,NaN,NaN
0.78087,-0,1.6604,-0,NaN,NaN
0.77994,-0,1.7423,-0,NaN,NaN
0.77614,-0,1.8147,-0,NaN,NaN
0.76891,-0,1.8772,-0,NaN,NaN
0.75775,-0,1.9296,-0,NaN,NaN
0.74221,-0,1.9718,-0,NaN,NaN
0.72189,-0,2.0038,-0,NaN,NaN
0.69641,-0,2.0258,-0,NaN,NaN
0.66544,-0,2.0381,-0,NaN,NaN
0.62863,-0,2.0414,-0,NaN,NaN
0.58563,-0,2.0361,-0,NaN,NaN
0.536,-0,2.023,-0,NaN,NaN
0.47915,-0,2.0029,-0,NaN,NaN
0.41422,-0,1.9768,-0,NaN,NaN
0.33973,-0,1.9455,-0,NaN,NaN
0.25274,-0,1.91,-0,NaN,NaN
0.14541,-0,1.8712,-0,NaN,NaN
-0,-0,1.8299,-0,NaN,NaN
-0,-0,1.7872,-0,NaN,NaN
-0,-0,1.7436,-0,NaN,NaN
-0,-0,1.6999,-0,NaN,NaN
-0,-0,1.6568,-0,NaN,NaN
-0,-0,1.6147,-0,NaN,NaN
-0,-0,1.574,-0,NaN,NaN
-0,-0,1.535,-0,NaN,NaN
-0,-0,1.498,-0,NaN,NaN
-0,-0,1.4632,-0,NaN,NaN
-0,-0,1.4306,-0,NaN,NaN
-0,-0,1.4005,-0,NaN,NaN
-0,-0,1.3728,-0,NaN,NaN
-0,-0,1.3476,-0,NaN,NaN
-0,-0,1.3249,-0,NaN,NaN
-0,-0,1.3048,-0,NaN,NaN
-0,-0,1.2873,-0,NaN,NaN
-0,-0,1.2726,-0,NaN,NaN
-0,-0,1.2606,-0,NaN,NaN
-0,-0,1.2514,-0,NaN,NaN
-0,-0,1.2451,-0,NaN,NaN
-0,-0,1.2416,0.055755,NaN,NaN
-0,-0,1.241,0.15444,NaN,NaN
-0,-0,1.243,0.23046,NaN,NaN
-0,-0,1.2476,0.29651,NaN,NaN
-0,-0,1.2545,0.35592,NaN,NaN
-0,-0,1.2634,0.41005,NaN,NaN
-0,-0,1.2737,0.45961,NaN,NaN
-0,-0,1.2851,0.50492,NaN,NaN
-0,-0,1.297,0.54614,NaN,NaN
-0,-0,1.3086,0.58332,NaN,NaN
-0,-0,1.3193,0.61644,NaN,NaN
-0,-0,1.3285,0.64544,NaN,NaN
-0,-0,1.3355,0.67025,NaN,NaN
-0,-0,1.3395,0.69079,NaN,NaN
-0,-0,1.34,0.70698,NaN,NaN
-0,-0,1.3365,0.71878,NaN,NaN
-0,-0,1.3286,0.72618,NaN,NaN
-0,-0,1.316,0.72918,NaN,NaN
-0,-0,1.2986,0.72783,NaN,NaN
-0,-0,1.2763,0.72222,NaN,NaN
-0,-0,1.2493,0.71247,NaN,NaN
-0,-0,1.218,0.69872,NaN,NaN
-0,-0,1.1826,0.68115,NaN,NaN
-0,-0,1.1439,0.65994,NaN,NaN
-0,-0,1.1022,0.63526,NaN,NaN
-0,-0,1.0584,0.60729,NaN,NaN
-0,-0,1.0131,0.57617,NaN,NaN
-0,-0,0.96696,0.54201,NaN,NaN
-0,-0,0.92059,0.50487,NaN,NaN
-0,-0,0.87452,0.46476,NaN,NaN
-0,-0,0.82914,0.42158,NaN,NaN
-0,-0,0.7847,0.37512,NaN,NaN
-0,-0,0.74129,0.32501,NaN,NaN
-0,-0,0.69881,0.27055,NaN,NaN
-0,-0,0.65702,0.21039,NaN,NaN
-0,-0,0.6155,0.14152,NaN,NaN
-0,-0,0.57368,0.05276,NaN,NaN
-0,-0,0.53089,-0,NaN,NaN
-0,-0,0.48635,-0,NaN,NaN
-0,-0,0.43916,-0,NaN,NaN
-0,-0,0.3883,-0,NaN,NaN
-0,-0,0.33249,-0,NaN,NaN
-0,-0,0.26995,-0,NaN,NaN
-0,-0,0.19763,-0,NaN,NaN
-0,-0,0.10774,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,0.069914,NaN,NaN
-0,-0,-0,0.16158,NaN,NaN
-0,-0,-0,0.23297,NaN,NaN
-0,-0,-0,0.29397,NaN,NaN
-0,-0,-0,0.34743,NaN,NaN
-0,-0,-0,0.39463,NaN,NaN
-0,-0,-0,0.43633,NaN,NaN
-0,-0,-0,0.47301,NaN,NaN
-0,-0,-0,0.50509,NaN,NaN
-0,-0,-0,0.53292,NaN,NaN
-0,-0,-0,0.55685,NaN,NaN
-0,-0,-0,0.57723,NaN,NaN
-0,-0,-0,0.5944,NaN,NaN
-0,-0,-0,0.60871,NaN,NaN
-0,-0,-0,0.62049,NaN,NaN
-0,-0,-0,0.63004,NaN,NaN
-0,-0,-0,0.63766,NaN,NaN
-0,-0,-0,0.64359,NaN,NaN
-0,-0,-0,0.64802,NaN,NaN
-0,-0,-0,0.65111,NaN,NaN
-0,-0,-0,0.65296,NaN,NaN
-0,-0,-0,0.6536,NaN,NaN
-0,-0,-0,0.65301,NaN,NaN
-0,-0,-0,0.65113,NaN,NaN
-0,-0,-0,0.64782,NaN,NaN
-0,-0,-0,0.64294,NaN,NaN
-0,-0,-0,0.63629,NaN,NaN
-0,-0,-0,0.62767,NaN,NaN
-0,-0,-0,0.61689,NaN,NaN
-0,-0,-0,0.60376,NaN,NaN
-0,-0,-0,0.58812,NaN,NaN
-0,-0,-0,0.56987,NaN,NaN
-0,-0,-0,0.54895,NaN,NaN
-0,-0,-0,0.52541,NaN,NaN
-0,-0,-0,0.49934,NaN,NaN
-0,-0,-0,0.47095,NaN,NaN
-0,-0,-0,0.44055,NaN,NaN
-0,-0,-0,0.40854,NaN,NaN
-0,-0,-0,0.37542,NaN,NaN
-0,-0,-0,0.3418,NaN,NaN
-0,-0,-0,0.30836,NaN,NaN
-0,-0,-0,0.27588,NaN,NaN
-0,-0,-0,0.24521,NaN,NaN
-0,-0,-0,0.21724,NaN,NaN
