0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,-0,0.057816,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,-0,0.12317,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,-0,0.13803,NaN,-0,-0,NaN,-0,-0,-0,0.13702,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,-0,0.10749,NaN,-0,-0,NaN,-0,-0,-0,0.24695,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,-0,0.021869,NaN,-0,-0,NaN,-0,-0,-0,0.31711,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,-0,0.35345,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,-0,0.3583,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,-0,0.33304,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,0.041932,-0,NaN,-0,-0,NaN,-0,-0,-0,0.27844,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,0.051974,-0,NaN,-0,-0,NaN,-0,-0,-0,0.19389,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,0.00064333,-0,NaN,-0,-0,NaN,-0,-0,-0,0.07233,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,-0,-0,NaN,0.11218,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,-0,-0,NaN,0.18225,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,-0,-0,NaN,0.22041,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,-0,-0,NaN,0.23059,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,-0,-0,NaN,0.21403,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,-0,-0,NaN,0.17054,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,-0,-0,NaN,0.097072,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,0.053433,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,0.20025,0.03392,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,0.32581,0.11536,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,0.43821,0.1737,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,0.53704,0.2166,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,0.61997,0.24614,NaN,-0,-0,NaN,-0,-0,0.1248,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,0.68397,0.2632,NaN,-0,-0,NaN,-0,-0,0.26105,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,0.72562,0.26825,NaN,-0,-0,NaN,-0,-0,0.38039,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,0.7414,0.26166,NaN,-0,-0,NaN,-0,-0,0.48555,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,0.72772,0.24372,NaN,-0,-0,NaN,-0,-0,0.5755,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,0.68092,0.21476,NaN,-0,-0,NaN,-0,-0,0.64821,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,0.59706,0.17501,NaN,-0,-0,NaN,-0,-0,0.70136,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,0.47114,0.12433,NaN,-0,-0,NaN,-0,-0,0.73279,-0,NaN,-0,NaN,NaN,NaN
-0,0.221,-0,-0,-0,-0,0.29423,0.060758,NaN,-0,-0,NaN,-0,-0,0.74066,-0,NaN,-0,NaN,NaN,NaN
-0,0.40979,-0,-0,-0,-0,0.027944,-0,NaN,-0,-0,NaN,-0,-0,0.7236,-0,NaN,-0,NaN,NaN,NaN
-0,0.57541,-0,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,0.68079,-0,NaN,-0,NaN,NaN,NaN
-0,0.72375,-0,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,0.61188,-0,NaN,-0,NaN,NaN,NaN
-0,0.85613,-0,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,0.51682,-0,NaN,-0,NaN,NaN,NaN
-0,0.97224,-0,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,0.39531,-0,NaN,-0,NaN,NaN,NaN
-0,1.071,-0,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,0.12487,-0,0.24499,-0,NaN,-0,NaN,NaN,NaN
-0,1.1508,-0,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,0.33422,-0,0.049075,-0,NaN,-0,NaN,NaN,NaN
0.0021593,1.2099,-0,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,0.51401,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,1.2467,-0,-0,-0,-0,-0,-0,NaN,-0,0.1194,NaN,0.67297,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,1.2597,-0,-0,-0,-0,-0,-0,NaN,-0,0.22951,NaN,0.81137,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,1.2476,-0,-0,-0,-0,-0,-0,NaN,-0,0.31207,NaN,0.92749,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,1.2099,-0,-0,-0,-0,-0,-0,NaN,-0,0.37287,NaN,1.0191,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,1.1463,-0,-0,-0,-0,-0,-0,NaN,-0,0.41437,NaN,1.0841,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,1.0575,-0,-0,-0,-0,-0,-0,NaN,-0,0.43834,NaN,1.1204,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,0.94464,-0,-0,-0,-0,-0,-0,NaN,-0,0.44647,NaN,1.1268,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,0.80932,-0,-0,-0,-0,-0,-0,NaN,-0,0.44059,NaN,1.1026,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,0.65351,-0,-0,-0,-0,-0,-0,NaN,-0,0.42278,NaN,1.0479,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,0.47879,-0,-0,-0,-0,-0,-0,NaN,-0,0.39529,NaN,0.96331,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,0.28444,-0,-0,-0,-0,-0,-0,NaN,-0,0.36054,NaN,0.85044,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,0.053979,-0,-0,-0,-0,-0,-0,NaN,-0,0.32104,NaN,0.71113,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,0.27929,NaN,0.54727,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,0.23764,NaN,0.35928,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,0.19818,NaN,0.13976,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,0.16261,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,0.13207,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,0.10699,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,0.08694,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,0.070462,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,-0,-0,NaN,-0,0.055022,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,0.13836,-0,NaN,-0,0.036833,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,0.4564,-0,NaN,-0,0.0088905,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,0.72579,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,0.97116,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,1.1993,-0,NaN,-0,-0,NaN,-0,-0,0.095209,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,1.4124,-0,NaN,-0,-0,NaN,-0,-0,0.35496,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,1.6108,-0,NaN,-0,-0,NaN,-0,-0,0.58848,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,1.7935,-0,NaN,-0,-0,NaN,-0,-0,0.81056,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,1.9586,-0,NaN,-0,-0,NaN,-0,-0,1.0221,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,2.1036,-0,NaN,-0,-0,NaN,-0,-0,1.221,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,2.2261,-0,NaN,-0,-0,NaN,-0,-0,1.4042,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,2.3236,-0,NaN,-0,-0,NaN,-0,-0,1.5686,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,2.394,-0,NaN,-0,-0,NaN,-0,-0,1.711,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,2.4359,-0,NaN,-0,-0,NaN,-0,-0,1.8288,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,2.4485,-0,NaN,-0,-0,NaN,-0,-0,1.9202,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,2.4321,-0,NaN,-0,-0,NaN,-0,-0,1.9838,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,2.3882,-0,NaN,-0,-0,NaN,-0,-0,2.0194,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,2.3189,-0,NaN,-0,-0,NaN,-0,-0,2.0274,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,2.2278,-0,NaN,-0,-0,NaN,-0,-0,2.0091,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,2.1189,-0,NaN,-0,-0,NaN,-0,-0,1.9664,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,1.9971,-0,NaN,-0,-0,NaN,-0,-0,1.9018,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,1.8677,-0,NaN,-0,-0,NaN,-0,-0,1.818,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,1.7358,-0,NaN,-0,-0,NaN,-0,-0,1.7182,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,1.6068,-0,NaN,-0,-0,NaN,-0,-0,1.6054,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,1.4852,-0,NaN,-0,-0,NaN,-0,-0,1.4825,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,1.3748,-0,NaN,-0,-0,NaN,-0,-0,1.3519,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,1.2782,-0,NaN,-0,-0,NaN,-0,-0,1.2159,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,1.1971,-0,NaN,-0,-0,NaN,-0,-0,1.0759,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,1.1312,-0,NaN,-0,-0,NaN,-0,-0,0.93284,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,1.0793,-0,NaN,-0,-0,NaN,-0,-0,0.78706,-0,NaN,-0,NaN,NaN,NaN
-0,-0,-0,-0,-0,-0,1.0386,-0,NaN,-0,-0,NaN,-0,-0,0.63803,-0,NaN,-0,NaN,NaN,NaN
0.044267,-0,0.0034975,-0,-0,-0,1.0056,-0,NaN,-0,-0,NaN,-0,-0,0.48432,-0,NaN,-0,NaN,NaN,NaN
0.24857,-0,0.043006,-0,-0,-0,0.97597,-0,NaN,-0,-0,NaN,-0,-0,0.32268,-0,NaN,-0,NaN,NaN,NaN
0.41551,-0,0.048219,-0,-0,-0,0.94513,-0,NaN,-0,-0,NaN,-0,-0,0.14433,-0,NaN,-0,NaN,NaN,NaN
0.56758,-0,0.027406,-0,-0,-0,0.90854,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
0.71092,-0,-0,-0,-0,-0,0.86192,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
0.84855,-0,-0,-0,-0,-0,0.8014,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
0.98215,-0,-0,-0,-0,-0,0.72352,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
1.1125,-0,-0,-0,-0,-0,0.62509,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
1.2395,-0,-0,-0,-0,-0,0.50274,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
1.3629,-0,-0,-0,-0,-0,0.35164,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
1.4815,-0,-0,-0,-0,-0,0.16001,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
1.594,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
1.6988,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
1.794,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
1.8778,-0,-0,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
1.9486,-0,0.0082041,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
2.0048,-0,0.15561,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
2.0453,-0,0.2895,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
2.0692,-0,0.42247,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
2.0763,-0,0.55333,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
2.0667,-0,0.67916,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
2.0412,-0,0.79663,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
2.001,-0,0.9024,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
1.9478,-0,0.99343,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
1.884,-0,1.0671,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
1.812,-0,1.1216,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
1.7349,-0,1.1555,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
1.6559,-0,1.1684,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
1.5783,-0,1.1605,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
1.5055,-0,1.133,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
1.4407,-0,1.0875,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
1.3871,-0,1.0263,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
1.3473,-0,0.95236,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
1.3234,-0,0.8686,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
1.3169,-0,0.77819,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
1.3283,-0,0.68417,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
1.3575,-0,0.58927,-0,-0,-0,-0,-0,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
1.4035,-0,0.49565,-0,-0,-0,-0,0.22687,NaN,-0,-0,NaN,-0,-0,0.030646,-0,NaN,-0,NaN,NaN,NaN
1.4643,-0,0.40472,-0,-0,-0,-0,0.39561,NaN,-0,-0,NaN,-0,-0,0.066994,-0,NaN,-0,NaN,NaN,NaN
1.5377,-0,0.31693,-0,-0,-0,-0,0.5307,NaN,-0,-0,NaN,-0,-0,0.077832,0.096432,NaN,-0,NaN,NaN,NaN
1.6206,-0,0.23137,-0,-0,-0,0.045098,0.63651,NaN,-0,-0,NaN,-0,-0,0.066976,0.17785,NaN,-0,NaN,NaN,NaN
1.7095,-0,0.14515,-0,-0,-0,0.35564,0.7141,NaN,-0,-0,NaN,-0,-0,0.033415,0.2202,NaN,-0,NaN,NaN,NaN
1.801,-0,0.04995,-0,-0,-0,0.58484,0.76383,NaN,-0,-0,NaN,-0,-0,-0,0.23203,NaN,-0,NaN,NaN,NaN
1.8912,-0,-0,-0,-0,-0,0.76992,0.78613,NaN,-0,-0,NaN,-0,-0,-0,0.21758,NaN,-0,NaN,NaN,NaN
1.9764,-0,-0,-0,-0,-0,0.91876,0.78178,NaN,-0,-0,NaN,-0,-0,-0,0.17925,NaN,-0,NaN,NaN,NaN
2.053,-0,-0,-0,-0,-0,1.035,0.75204,NaN,-0,-0,NaN,-0,-0,-0,0.11718,NaN,-0,NaN,NaN,NaN
2.1174,-0,-0,-0,-0,-0,1.1213,0.69868,NaN,-0,-0,NaN,-0,-0,-0,0.022305,NaN,-0,NaN,NaN,NaN
2.1665,-0,-0,-0,-0,-0,1.1797,0.62393,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
2.1974,-0,-0,-0,-0,-0,1.2125,0.5304,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
2.2079,-0,-0,-0,-0,-0,1.2219,0.42084,NaN,-0,-0,NaN,-0,-0,-0,-0,NaN,-0,NaN,NaN,NaN
