0,1,2,3,4,5,6,7
1.7952,1.4225,0.48791,3.2929,0.20773,NaN,NaN,NaN
1.8108,1.3572,0.43112,3.0098,0.25904,NaN,NaN,NaN
1.813,1.2839,0.37177,2.6711,0.31029,NaN,NaN,NaN
1.7989,1.2045,0.31141,2.2961,0.35925,NaN,NaN,NaN
1.7669,1.1212,0.25161,1.9048,0.4037,NaN,NaN,NaN
1.7167,1.0363,0.1939,1.516,0.44153,NaN,NaN,NaN
1.6496,0.95252,0.13954,1.1465,0.47085,NaN,NaN,NaN
1.5684,0.87269,0.08941,0.80925,0.49007,NaN,NaN,NaN
1.4768,0.79962,0.043492,0.51264,0.49802,NaN,NaN,NaN
1.3799,0.73609,-0,0.25951,0.49395,NaN,NaN,NaN
1.2831,0.6847,-0,0.037797,0.47763,NaN,NaN,NaN
1.1921,0.64769,-0,-0,0.44932,NaN,NaN,NaN
1.1127,0.62666,-0,-0,0.40974,NaN,NaN,NaN
1.0499,0.62233,-0,-0,0.36007,NaN,NaN,NaN
1.0074,0.63429,-0,-0,0.30175,NaN,NaN,NaN
0.98729,0.66095,-0,-0,0.23638,NaN,NaN,NaN
0.98962,0.6996,-0,0.1553,0.16533,NaN,NaN,NaN
1.0124,0.74667,-0,0.32396,0.088737,NaN,NaN,NaN
1.0518,0.79801,-0,0.50712,-0,NaN,NaN,NaN
1.103,0.84917,-0,0.70654,-0,NaN,NaN,NaN
1.1606,0.89579,-0,0.92093,-0,NaN,NaN,NaN
1.2192,0.9338,-0,1.1472,-0,NaN,NaN,NaN
1.2743,0.95973,-0,1.3807,-0,NaN,NaN,NaN
1.3225,0.97098,-0,1.6158,-0,NaN,NaN,NaN
1.3615,0.96596,-0,1.846,-0,NaN,NaN,NaN
1.3906,0.9443,-0,2.0645,-0,NaN,NaN,NaN
1.4105,0.90693,-0,2.265,-0,NaN,NaN,NaN
1.423,0.85606,-0,2.4413,-0,NaN,NaN,NaN
1.4305,0.79513,-0,2.5884,-0,NaN,NaN,NaN
1.4358,0.72865,-0,2.7026,-0,NaN,NaN,NaN
1.442,0.66187,-0,2.7816,0.070348,NaN,NaN,NaN
1.4512,0.6004,-0,2.8248,0.14011,NaN,NaN,NaN
1.4653,0.54966,-0,2.8332,0.20405,NaN,NaN,NaN
1.4854,0.51419,-0,2.8095,0.26295,NaN,NaN,NaN
1.5116,0.49694,-0,2.7583,0.31611,NaN,NaN,NaN
1.5438,0.49859,-0,2.6851,0.36252,NaN,NaN,NaN
1.5815,0.51745,-0,2.5964,0.40124,NaN,NaN,NaN
1.6244,0.54974,-0,2.4991,0.43159,NaN,NaN,NaN
1.6723,0.59042,-0,2.3998,0.45328,NaN,NaN,NaN
1.7251,0.63407,-0,2.3044,0.46655,NaN,NaN,NaN
1.7832,0.67561,-0,2.2172,0.47215,NaN,NaN,NaN
1.847,0.71095,0.065987,2.1409,0.47138,NaN,NaN,NaN
1.9165,0.73731,0.13555,2.0758,0.466,NaN,NaN,NaN
1.9917,0.75354,0.19855,2.0206,0.45812,NaN,NaN,NaN
2.0715,0.76011,0.25739,1.9718,0.45001,NaN,NaN,NaN
2.1547,0.75912,0.31224,1.9248,0.44389,NaN,NaN,NaN
2.2388,0.75403,0.36244,1.8742,0.44167,NaN,NaN,NaN
2.3214,0.74927,0.40693,1.8146,0.44473,NaN,NaN,NaN
2.3994,0.74979,0.44457,1.7409,0.45374,NaN,NaN,NaN
2.47,0.76037,0.47436,1.6493,0.46856,NaN,NaN,NaN
2.5307,0.78494,0.4956,1.5371,0.48827,NaN,NaN,NaN
2.5798,0.82601,0.50808,1.4034,0.51128,NaN,NaN,NaN
2.6165,0.88425,0.51212,1.2492,0.53554,NaN,NaN,NaN
2.6413,0.95841,0.50856,1.0768,0.55874,NaN,NaN,NaN
2.6556,1.0455,0.49866,0.89049,0.57852,NaN,NaN,NaN
2.6621,1.1411,0.48397,0.69545,0.59266,NaN,NaN,NaN
2.6643,1.2399,0.46613,0.49764,0.5992,NaN,NaN,NaN
2.6661,1.3364,0.44662,0.30253,0.59657,NaN,NaN,NaN
2.6716,1.4249,0.42662,0.11099,0.58365,NaN,NaN,NaN
2.6844,1.5003,0.40685,-0,0.55976,NaN,NaN,NaN
2.7073,1.5585,0.3875,-0,0.52466,NaN,NaN,NaN
2.742,1.5964,0.36835,-0,0.4785,NaN,NaN,NaN
2.7886,1.6123,0.34886,-0,0.42166,NaN,NaN,NaN
2.8459,1.6058,0.32844,-0,0.35467,NaN,NaN,NaN
2.9111,1.5778,0.30674,-0,0.27788,NaN,NaN,NaN
2.9805,1.5307,0.28391,0.12593,0.19092,NaN,NaN,NaN
3.0495,1.4676,0.26084,0.28485,0.090422,NaN,NaN,NaN
3.1133,1.3924,0.2394,0.4387,-0,NaN,NaN,NaN
3.1672,1.3096,0.22242,0.58746,-0,NaN,NaN,NaN
3.2073,1.2236,0.21361,0.72885,-0,NaN,NaN,NaN
3.2306,1.1385,0.21695,0.86075,-0,NaN,NaN,NaN
3.2359,1.0581,0.23591,0.98158,-0,NaN,NaN,NaN
3.2233,0.98522,0.27257,1.0903,-0,NaN,NaN,NaN
3.1949,0.92174,0.32719,1.1864,-0,NaN,NaN,NaN
3.1548,0.86835,0.3984,1.2696,-0,NaN,NaN,NaN
3.1087,0.82454,0.48348,1.3402,-0,NaN,NaN,NaN
3.0638,0.78864,0.57874,1.3987,-0,NaN,NaN,NaN
3.0283,0.75804,0.67977,1.4461,-0,NaN,NaN,NaN
3.0107,0.72942,0.78174,1.4835,-0,NaN,NaN,NaN
3.0192,0.6991,0.8797,1.5126,-0,NaN,NaN,NaN
3.0604,0.66339,0.96888,1.5351,-0,NaN,NaN,NaN
3.1391,0.61896,1.0449,1.5526,-0,NaN,NaN,NaN
3.2575,0.56307,1.1043,1.5666,-0,NaN,NaN,NaN
3.4144,0.49384,1.1442,1.578,-0,NaN,NaN,NaN
3.6057,0.41026,1.1632,1.5874,-0,NaN,NaN,NaN
3.8246,0.31208,1.1608,1.5946,0.044204,NaN,NaN,NaN
4.0622,0.19885,1.1379,1.599,0.12829,NaN,NaN,NaN
4.3081,0.064684,1.0965,1.6001,0.19184,NaN,NaN,NaN
4.5514,-0,1.0398,1.5978,0.24046,NaN,NaN,NaN
4.7813,-0,0.97192,1.5924,0.27541,NaN,NaN,NaN
4.9884,-0,0.89766,1.5855,0.29739,NaN,NaN,NaN
5.1646,-0,0.8223,1.5796,0.30718,NaN,NaN,NaN
5.3044,-0,0.75127,1.5781,0.30592,NaN,NaN,NaN
5.4043,-0,0.6897,1.5848,0.29515,NaN,NaN,NaN
5.4637,-0,0.642,1.6033,0.27677,NaN,NaN,NaN
5.4841,-0,0.61136,1.636,0.25294,NaN,NaN,NaN
5.4689,-0,0.59931,1.6838,0.2259,NaN,NaN,NaN
5.4228,-0,0.60556,1.7455,0.19785,NaN,NaN,NaN
5.3512,-0,0.62808,1.8176,0.17073,NaN,NaN,NaN
5.2593,-0,0.66358,1.8944,0.14603,NaN,NaN,NaN
5.1519,-0,0.70811,1.9689,0.12469,NaN,NaN,NaN
5.033,-0,0.75765,2.0335,0.10693,NaN,NaN,NaN
4.9053,-0,0.80858,2.0807,0.092259,NaN,NaN,NaN
4.7707,-0,0.858,2.104,0.079524,NaN,NaN,NaN
4.6303,-0,0.90381,2.0989,0.067015,NaN,NaN,NaN
4.4848,-0,0.94476,2.063,0.052592,NaN,NaN,NaN
4.3351,-0,0.98033,1.997,0.03352,NaN,NaN,NaN
4.1819,-0,1.0105,1.904,0.0033056,NaN,NaN,NaN
4.0267,-0,1.0357,1.7899,-0,NaN,NaN,NaN
3.8712,-0,1.0562,1.6626,-0,NaN,NaN,NaN
3.7175,-0,1.0726,1.5312,-0,NaN,NaN,NaN
3.5675,-0,1.0849,1.4052,-0,NaN,NaN,NaN
3.4231,-0,1.0931,1.2935,-0,NaN,NaN,NaN
3.2854,0.14684,1.0971,1.203,-0,NaN,NaN,NaN
3.1554,0.26887,1.0966,1.1378,-0,NaN,NaN,NaN
3.0329,0.36462,1.0914,1.0985,-0,NaN,NaN,NaN
2.9177,0.434,1.0813,1.0822,-0,NaN,NaN,NaN
2.8091,0.47534,1.0668,1.0832,-0,NaN,NaN,NaN
2.7064,0.48764,1.048,1.0944,-0,NaN,NaN,NaN
2.6091,0.47111,1.0258,1.1083,-0,NaN,NaN,NaN
2.5172,0.42728,1.0009,1.1183,-0,NaN,NaN,NaN
2.4314,0.35873,0.97377,1.1197,-0,NaN,NaN,NaN
2.3525,0.26851,0.94499,1.1102,-0,NaN,NaN,NaN
2.2822,0.15842,0.91465,1.0899,-0,NaN,NaN,NaN
2.2221,0.016899,0.88247,1.0609,-0,NaN,NaN,NaN
2.1738,-0,0.84788,1.0271,-0,NaN,NaN,NaN
2.1389,-0,0.81009,0.99328,-0,NaN,NaN,NaN
2.1186,-0,0.76831,0.9645,-0,NaN,NaN,NaN
2.1139,-0,0.72202,0.94499,0.06838,NaN,NaN,NaN
2.1255,-0,0.67116,0.93762,0.12348,NaN,NaN,NaN
2.1543,-0,0.6164,0.94343,0.16346,NaN,NaN,NaN
2.2014,-0,0.55928,0.96151,0.19082,NaN,NaN,NaN
2.2684,-0,0.50232,0.98931,0.20685,NaN,NaN,NaN
2.3573,-0,0.44895,1.0232,0.21273,NaN,NaN,NaN
2.4705,-0,0.40345,1.0589,0.20974,NaN,NaN,NaN
2.6099,-0,0.37054,1.0927,0.19927,NaN,NaN,NaN
2.7768,-0,0.35485,1.1212,0.18277,NaN,NaN,NaN
2.9706,-0,0.36003,1.1422,0.16179,NaN,NaN,NaN
3.1883,-0,0.38785,1.1549,0.13793,NaN,NaN,NaN
3.4238,-0,0.43789,1.1595,0.11296,NaN,NaN,NaN
3.6673,-0,0.50777,1.1572,0.088871,NaN,NaN,NaN
3.9061,-0,0.59376,1.1504,0.068046,NaN,NaN,NaN
4.1246,-0,0.69142,1.1417,0.053336,NaN,NaN,NaN
4.3057,-0,0.79593,1.1339,0.047859,NaN,NaN,NaN
4.4321,-0,0.90245,1.1296,0.053852,NaN,NaN,NaN
4.4876,-0,1.0063,1.131,0.071309,NaN,NaN,NaN
4.4592,-0,1.1031,1.1395,0.098406,NaN,NaN,NaN
4.3383,-0,1.189,1.1559,0.13266,NaN,NaN,NaN
4.1217,0.14665,1.2608,1.1803,0.17144,NaN,NaN,NaN
3.8126,0.26988,1.3161,1.2121,0.21205,NaN,NaN,NaN
3.4206,0.3756,1.3532,1.2508,0.25192,NaN,NaN,NaN
2.961,0.46626,1.3716,1.2955,0.28872,NaN,NaN,NaN
2.454,0.5422,1.3713,1.3455,0.32059,NaN,NaN,NaN
1.9229,0.60349,1.3537,1.4,0.34632,NaN,NaN,NaN
1.3926,0.65036,1.3205,1.4585,0.36546,NaN,NaN,NaN
0.88681,0.68321,1.2746,1.5202,0.37833,NaN,NaN,NaN
0.42364,0.70263,1.2192,1.5838,0.38604,NaN,NaN,NaN
-0,0.70935,1.1581,1.648,0.39026,NaN,NaN,NaN
-0,0.7042,1.0949,1.7107,0.39304,NaN,NaN,NaN
-0,0.68824,1.0337,1.7693,0.39645,NaN,NaN,NaN
-0,0.66276,0.97798,1.8212,0.40231,NaN,NaN,NaN
-0,0.62941,0.9311,1.8641,0.4118,NaN,NaN,NaN
0.32224,0.59032,0.89577,1.8965,0.42533,NaN,NaN,NaN
0.64724,0.54807,0.87411,1.9181,0.44236,NaN,NaN,NaN
0.96093,0.50569,0.8676,1.9308,0.46153,NaN,NaN,NaN
1.254,0.46647,0.87714,1.9382,0.48083,NaN,NaN,NaN
1.517,0.43371,0.90314,1.9462,0.4978,NaN,NaN,NaN
1.7431,0.4103,0.9457,1.9622,0.50987,NaN,NaN,NaN
1.9284,0.39833,1.0047,1.994,0.51457,NaN,NaN,NaN
2.0717,0.39865,1.0801,2.0488,0.50975,NaN,NaN,NaN
2.1738,0.41075,1.1717,2.1315,0.49376,NaN,NaN,NaN
2.2372,0.43291,1.2793,2.2434,0.46554,NaN,NaN,NaN
2.2657,0.46262,1.4025,2.3813,0.42467,NaN,NaN,NaN
2.2636,0.49709,1.5405,2.5373,0.37133,NaN,NaN,NaN
2.2352,0.5338,1.6922,2.6994,0.30616,NaN,NaN,NaN
2.1852,0.57085,1.8557,2.8522,0.23004,NaN,NaN,NaN
2.1176,0.60714,2.0285,2.9787,0.14321,NaN,NaN,NaN
2.0363,0.64242,2.2072,3.0618,0.040692,NaN,NaN,NaN
1.9445,0.67714,2.3881,3.0857,-0,NaN,NaN,NaN
1.8453,0.71224,2.5665,3.0373,-0,NaN,NaN,NaN
1.7409,0.74874,2.7379,2.9079,-0,NaN,NaN,NaN
1.6332,0.78748,2.8973,2.6932,-0,NaN,NaN,NaN
1.5238,0.82875,3.04,2.3943,-0,NaN,NaN,NaN
1.4136,0.87218,3.1618,2.017,-0,NaN,NaN,NaN
1.3035,0.91665,3.2589,1.5706,-0,NaN,NaN,NaN
1.1937,0.96047,3.3284,1.0648,-0,NaN,NaN,NaN
1.0842,1.0015,3.3685,0.49837,-0,NaN,NaN,NaN
0.97458,1.0375,3.3781,-0,-0,NaN,NaN,NaN
0.86414,1.0663,3.3573,-0,-0,NaN,NaN,NaN
0.75185,1.0863,3.3072,-0,-0,NaN,NaN,NaN
0.63649,1.0964,3.2299,-0,-0,NaN,NaN,NaN
0.51659,1.0963,3.1283,-0,0.040336,NaN,NaN,NaN
0.39036,1.0863,3.006,-0,0.1031,NaN,NaN,NaN
0.25496,1.0675,2.8674,-0,0.15509,NaN,NaN,NaN
0.10239,1.0417,2.7169,-0,0.20079,NaN,NaN,NaN
-0,1.0108,2.5596,-0,0.24196,NaN,NaN,NaN
-0,0.97709,2.4002,-0,0.27958,NaN,NaN,NaN
-0,0.9426,2.2433,-0,0.31422,NaN,NaN,NaN
-0,0.90903,2.0932,0.42703,0.34604,NaN,NaN,NaN
-0,0.87751,1.9534,0.75998,0.3749,NaN,NaN,NaN
-0,0.84847,1.8264,1.0155,0.40037,NaN,NaN,NaN
-0,0.82168,1.7141,1.2006,0.42186,NaN,NaN,NaN
-0,0.79631,1.6171,1.3176,0.43875,NaN,NaN,NaN
-0,0.7711,1.535,1.3697,0.45039,NaN,NaN,NaN
-0,0.74464,1.4666,1.3615,0.45623,NaN,NaN,NaN
-0,0.71556,1.4101,1.2997,0.45577,NaN,NaN,NaN
-0,0.68279,1.3631,1.192,0.44858,NaN,NaN,NaN
-0,0.6457,1.3232,1.0471,0.43416,NaN,NaN,NaN
0.092224,0.60411,1.2881,0.87378,0.41196,NaN,NaN,NaN
0.25333,0.55832,1.256,0.68024,0.38124,NaN,NaN,NaN
0.38754,0.50894,1.2254,0.47274,0.34106,NaN,NaN,NaN
0.50087,0.4568,1.1957,0.25262,0.2902,NaN,NaN,NaN
0.59267,0.4027,1.1671,-0,0.22703,NaN,NaN,NaN
0.66124,0.34721,1.1399,-0,0.14878,NaN,NaN,NaN
0.70493,0.29056,1.1155,-0,0.046732,NaN,NaN,NaN
0.72255,0.23239,1.0951,-0,-0,NaN,NaN,NaN
0.71353,0.17158,1.0805,-0,-0,NaN,NaN,NaN
0.67803,0.10558,1.073,-0,-0,NaN,NaN,NaN
0.61708,0.026016,1.0741,-0,-0,NaN,NaN,NaN
0.53271,-0,1.0844,-0,-0,NaN,NaN,NaN
0.4281,-0,1.1043,-0,-0,NaN,NaN,NaN
0.30761,-0,1.1332,-0,-0,NaN,NaN,NaN
0.17639,-0,1.17,-0,-0,NaN,NaN,NaN
0.034618,-0,1.2128,-0,-0,NaN,NaN,NaN
-0,-0,1.259,-0,-0,NaN,NaN,NaN
-0,-0,1.3055,-0,-0,NaN,NaN,NaN
-0,-0,1.3489,-0,-0,NaN,NaN,NaN
0.030072,-0,1.3854,-0,-0,NaN,NaN,NaN
0.24253,-0,1.4112,-0,-0,NaN,NaN,NaN
0.49003,-0,1.4229,-0,-0,NaN,NaN,NaN
0.7768,-0,1.4175,-0,-0,NaN,NaN,NaN
1.0936,-0,1.3928,-0,-0,NaN,NaN,NaN
1.4269,-0,1.3479,-0,-0,NaN,NaN,NaN
1.7606,-0,1.2828,-0,0.0010098,NaN,NaN,NaN
2.0765,-0,1.1991,-0,0.070177,NaN,NaN,NaN
2.3558,-0,1.0996,-0,0.11123,NaN,NaN,NaN
2.5802,-0,0.98833,-0,0.1383,NaN,NaN,NaN
2.7331,-0,0.87024,-0,0.15498,NaN,NaN,NaN
2.8006,-0,0.75089,-0,0.16367,NaN,NaN,NaN
2.7728,0.010404,0.63604,-0,0.16638,NaN,NaN,NaN
2.6445,0.070154,0.53122,0.2972,0.16489,NaN,NaN,NaN
2.4151,0.094397,0.44123,0.52262,0.16079,NaN,NaN,NaN
2.0884,0.091994,0.36971,0.69169,0.15549,NaN,NaN,NaN
1.6714,0.063756,0.31862,0.8147,0.15015,NaN,NaN,NaN
1.171,-0,0.28775,0.89698,0.14562,NaN,NaN,NaN
0.58188,-0,0.27456,0.94313,0.14233,NaN,NaN,NaN
-0,-0,0.27452,0.95799,0.14023,NaN,NaN,NaN
-0,-0,0.28212,0.94683,0.1388,NaN,NaN,NaN
-0,-0,0.29198,0.91528,0.13704,NaN,NaN,NaN
-0,-0,0.2997,0.86925,0.13364,NaN,NaN,NaN
-0,-0,0.30237,0.81472,0.12714,NaN,NaN,NaN
-0,-0,0.29879,0.75768,0.11611,NaN,NaN,NaN
-0,-0,0.28947,0.70388,0.099319,NaN,NaN,NaN
-0,-0,0.27665,0.65874,0.07572,NaN,NaN,NaN
-0,-0,0.26396,0.627,0.044089,NaN,NaN,NaN
-0,-0,0.25611,0.61244,-0,NaN,NaN,NaN
-0,-0,0.25813,0.61747,-0,NaN,NaN,NaN
-0,-0,0.27436,0.64283,-0,NaN,NaN,NaN
-0,-0,0.30749,0.68753,-0,NaN,NaN,NaN
-0,-0,0.35801,0.74898,-0,NaN,NaN,NaN
-0,-0,0.42427,0.82337,-0,NaN,NaN,NaN
-0,-0,0.50303,0.90602,-0,NaN,NaN,NaN
-0,-0,0.59002,0.99181,-0,NaN,NaN,NaN
0.057253,-0,0.68051,1.0755,-0,NaN,NaN,NaN
0.27543,-0,0.76983,1.1522,-0,NaN,NaN,NaN
0.4281,-0,0.85376,1.2178,-0,NaN,NaN,NaN
0.54843,-0,0.92896,1.2693,-0,NaN,NaN,NaN
0.64987,-0,0.99327,1.3056,0.018912,NaN,NaN,NaN
0.74243,-0,1.0458,1.3273,0.041763,NaN,NaN,NaN
0.8345,-0,1.0872,1.3375,0.049954,NaN,NaN,NaN
0.93301,-0,1.119,1.3417,0.043786,NaN,NaN,NaN
1.0431,-0,1.1441,1.347,0.021224,NaN,NaN,NaN
1.1678,-0,1.1657,1.3618,-0,NaN,NaN,NaN
1.3081,-0,1.1871,1.3946,-0,NaN,NaN,NaN
1.4627,-0,1.2114,1.4522,-0,NaN,NaN,NaN
1.6282,-0,1.2409,1.539,-0,NaN,NaN,NaN
1.8001,-0,1.277,1.655,-0,NaN,NaN,NaN
1.9727,-0,1.3201,1.796,-0,NaN,NaN,NaN
2.14,-0,1.37,1.9538,-0,NaN,NaN,NaN
2.2961,-0,1.4259,2.1168,-0,NaN,NaN,NaN
2.4358,-0,1.4872,2.2713,-0,NaN,NaN,NaN
2.555,-0,1.5536,2.403,-0,NaN,NaN,NaN
2.6507,-0,1.6251,2.4979,-0,NaN,NaN,NaN
2.7211,-0,1.7026,2.5442,-0,NaN,NaN,NaN
2.7658,-0,1.7875,2.5333,-0,NaN,NaN,NaN
2.785,-0,1.8813,2.4601,-0,NaN,NaN,NaN
2.7797,-0,1.9853,2.3242,0.05992,NaN,NaN,NaN
2.7512,-0,2.1001,2.1299,0.12123,NaN,NaN,NaN
2.701,-0,2.2252,1.8858,0.1721,NaN,NaN,NaN
2.63,-0,2.359,1.6043,0.21394,NaN,NaN,NaN
2.5394,-0,2.4982,1.3012,0.24671,NaN,NaN,NaN
2.43,-0,2.6386,0.99447,0.27014,NaN,NaN,NaN
2.3027,-0,2.775,0.70335,0.28401,NaN,NaN,NaN
2.1585,-0,2.9015,0.44794,0.28828,NaN,NaN,NaN
1.9987,-0,3.0126,0.24951,0.28311,NaN,NaN,NaN
1.8251,-0,3.1032,0.13364,0.26887,NaN,NaN,NaN
1.6399,-0,3.1692,0.12913,0.24612,NaN,NaN,NaN
1.4457,-0,3.2077,0.22827,0.21565,NaN,NaN,NaN
1.2455,-0,3.2174,0.3901,0.17836,NaN,NaN,NaN
1.0423,-0,3.1987,0.58203,0.13526,NaN,NaN,NaN
0.83872,0.049236,3.1535,0.77969,0.087097,NaN,NaN,NaN
0.6374,0.11167,3.0848,0.96309,0.033016,NaN,NaN,NaN
0.43996,0.14393,2.9971,1.1159,-0,NaN,NaN,NaN
0.24592,0.1512,2.8954,1.2253,-0,NaN,NaN,NaN
0.041264,0.13567,2.785,1.2825,-0,NaN,NaN,NaN
-0,0.099071,2.6714,1.2829,-0,NaN,NaN,NaN
-0,0.040769,2.5595,1.2256,-0,NaN,NaN,NaN
-0,-0,2.4535,1.1131,-0,NaN,NaN,NaN
-0,-0,2.3566,0.9507,-0,NaN,NaN,NaN
-0,-0,2.2709,0.74528,0.069991,NaN,NaN,NaN
-0,-0,2.1973,0.50297,0.15632,NaN,NaN,NaN
-0,-0,2.1354,0.22211,0.24721,NaN,NaN,NaN
-0,-0,2.084,-0,0.34144,NaN,NaN,NaN
-0,-0,2.0411,-0,0.43591,NaN,NaN,NaN
0.047842,-0,2.0043,-0,0.52684,NaN,NaN,NaN
0.14447,-0,1.9713,-0,0.6102,NaN,NaN,NaN
0.20731,-0,1.9399,-0,0.68212,NaN,NaN,NaN
0.24058,-0,1.9087,-0,0.73924,NaN,NaN,NaN
0.24405,-0,1.877,-0,0.779,NaN,NaN,NaN
0.21755,-0,1.8451,-0,0.79989,NaN,NaN,NaN
0.16096,-0,1.8144,-0,0.80161,NaN,NaN,NaN
0.070798,-0,1.7871,-0,0.7851,NaN,NaN,NaN
-0,-0,1.7663,-0,0.75248,NaN,NaN,NaN
-0,-0,1.7553,-0,0.70684,NaN,NaN,NaN
-0,-0,1.7575,-0,0.652,NaN,NaN,NaN
-0,-0,1.7756,-0,0.59214,NaN,NaN,NaN
-0,-0,1.8111,-0,0.53146,NaN,NaN,NaN
-0,-0,1.864,0.1078,0.47386,NaN,NaN,NaN
-0,-0,1.9328,0.16652,0.42263,NaN,NaN,NaN
-0,-0,2.0139,0.18661,0.38027,NaN,NaN,NaN
-0,-0,2.1028,0.17146,0.34838,NaN,NaN,NaN
-0,-0,2.1936,0.1212,0.32761,NaN,NaN,NaN
-0,-0,2.2802,0.026784,0.31776,NaN,NaN,NaN
-0,-0,2.3567,-0,0.31794,NaN,NaN,NaN
-0,-0,2.4178,-0,0.32681,NaN,NaN,NaN
-0,-0,2.4591,-0,0.34277,NaN,NaN,NaN
-0,-0,2.4776,-0,0.3641,NaN,NaN,NaN
-0,-0,2.4719,-0,0.38898,NaN,NaN,NaN
-0,-0,2.4417,-0,0.4155,NaN,NaN,NaN
-0,-0,2.3882,-0,0.44157,NaN,NaN,NaN
-0,-0,2.3135,-0,0.46494,NaN,NaN,NaN
-0,-0,2.2205,-0,0.48319,NaN,NaN,NaN
-0,-0,2.1126,-0,0.49392,NaN,NaN,NaN
-0,-0,1.9935,-0,0.49477,NaN,NaN,NaN
0.1122,-0,1.8669,-0,0.48371,NaN,NaN,NaN
0.21925,-0,1.7367,-0,0.45912,NaN,NaN,NaN
0.31355,-0,1.6068,-0,0.41999,NaN,NaN,NaN
0.39664,-0,1.4813,-0,0.36592,NaN,NaN,NaN
0.46751,-0,1.3642,-0,0.29706,NaN,NaN,NaN
0.52459,-0,1.26,0.12799,0.21369,NaN,NaN,NaN
0.56652,-0,1.1729,0.2645,0.1145,NaN,NaN,NaN
0.59244,-0,1.107,0.39106,-0,NaN,NaN,NaN
0.60228,0.12536,1.0657,0.5158,-0,NaN,NaN,NaN
0.59683,0.26395,1.0507,0.64344,-0,NaN,NaN,NaN
0.57784,0.39173,1.0625,0.77751,-0,NaN,NaN,NaN
0.54802,0.5126,1.0989,0.9205,-0,NaN,NaN,NaN
0.51096,0.62731,1.1562,1.0736,-0,NaN,NaN,NaN
0.47103,0.73586,1.2287,1.2364,-0,NaN,NaN,NaN
0.43317,0.83796,1.3101,1.4066,-0,NaN,NaN,NaN
0.40251,0.93305,1.3935,1.5801,-0,NaN,NaN,NaN
0.38388,1.0202,1.4723,1.7509,-0,NaN,NaN,NaN
0.38101,1.0981,1.5408,1.9116,-0,NaN,NaN,NaN
0.39576,1.1651,1.5946,2.0537,-0,NaN,NaN,NaN
0.42761,1.2188,1.6304,2.1687,-0,NaN,NaN,NaN
0.47369,1.2571,1.6469,2.2482,-0,NaN,NaN,NaN
0.52928,1.2776,1.6443,2.2848,-0,NaN,NaN,NaN
0.58842,1.2784,1.6243,2.2728,-0,NaN,NaN,NaN
0.64456,1.258,1.5897,2.2083,-0,NaN,NaN,NaN
0.69112,1.2158,1.5447,2.0895,-0,NaN,NaN,NaN
0.72194,1.1522,1.4935,1.9166,-0,NaN,NaN,NaN
0.73178,1.0686,1.4408,1.6912,-0,NaN,NaN,NaN
0.71663,0.96718,1.391,1.4163,0.05884,NaN,NaN,NaN
0.67395,0.85099,1.3478,1.0941,0.10808,NaN,NaN,NaN
0.60271,0.72349,1.3139,0.72332,0.15025,NaN,NaN,NaN
0.50316,0.58829,1.2907,0.28523,0.18585,NaN,NaN,NaN
0.37608,0.44871,1.2784,-0,0.21416,NaN,NaN,NaN
0.22032,0.30718,1.2761,-0,0.23413,NaN,NaN,NaN
0.010317,0.1635,1.2818,-0,0.24478,NaN,NaN,NaN
-0,-0,1.2931,-0,0.24534,NaN,NaN,NaN
-0,-0,1.307,-0,0.23538,NaN,NaN,NaN
-0,-0,1.3213,-0,0.21486,NaN,NaN,NaN
-0,-0,1.3339,-0,0.18416,NaN,NaN,NaN
-0,-0,1.3438,-0,0.14393,NaN,NaN,NaN
-0,-0,1.3507,-0,0.094711,NaN,NaN,NaN
-0,-0,1.3555,-0,0.034859,NaN,NaN,NaN
-0,-0,1.3596,-0,-0,NaN,NaN,NaN
-0,-0,1.3653,-0,-0,NaN,NaN,NaN
-0,-0,1.3748,-0,-0,NaN,NaN,NaN
-0,-0,1.3903,-0,-0,NaN,NaN,NaN
-0,-0,1.4137,-0,-0,NaN,NaN,NaN
-0,-0,1.4457,-0,-0,NaN,NaN,NaN
-0,-0,1.4864,-0,-0,NaN,NaN,NaN
-0,-0,1.5347,-0,-0,NaN,NaN,NaN
-0,-0,1.589,-0,-0,NaN,NaN,NaN
-0,-0,1.647,-0,-0,NaN,NaN,NaN
-0,-0,1.7065,-0,-0,NaN,NaN,NaN
-0,-0,1.7654,-0,-0,NaN,NaN,NaN
-0,-0,1.8222,-0,0.062475,NaN,NaN,NaN
-0,-0,1.8765,-0,0.11301,NaN,NaN,NaN
0.068397,-0,1.9283,-0,0.15923,NaN,NaN,NaN
0.24125,-0,1.9787,-0,0.20225,NaN,NaN,NaN
0.3664,-0,2.029,-0,0.24206,NaN,NaN,NaN
0.45856,-0,2.0808,-0,0.27815,NaN,NaN,NaN
0.52222,0.045694,2.1348,0.071872,0.30958,NaN,NaN,NaN
0.56122,0.2463,2.1913,0.47142,0.33515,NaN,NaN,NaN
0.58006,0.42324,2.2491,0.84139,0.35348,NaN,NaN,NaN
0.58395,0.59049,2.3059,1.2098,0.36323,NaN,NaN,NaN
0.5785,0.74821,2.3581,1.5741,0.36324,NaN,NaN,NaN
0.56922,0.89469,2.4012,1.9264,0.35272,NaN,NaN,NaN
0.56092,1.0279,2.4302,2.2572,0.33141,NaN,NaN,NaN
